,difference
36956510,-1.1280915946407006
36956511,-4.402577209949754
36956512,-1.389694572885027
36956513,-0.34923704157090896
36956514,-3.8390791371291115
36956515,0.54649561878837
36956516,-2.716391990355227
36956517,-3.9081670152652563
36956662,-0.4386634827689626
36956663,-0.2513301685938192
36956664,-0.21543299931614968
36956665,-9.378142981324448
36956667,
36956668,-0.4498370822486937
36956670,-0.14030534267053518
36962289,-0.011452705889972492
36962290,-0.18043415850807776
36962291,-1.262092684881992
36962292,2.4389219131511197
36962293,
36962294,-1.2909059827640235
36962295,-0.34427154390571246
36962296,1.5150119368512804
36962297,-0.06667750485752322
36962298,-0.38548585794536194
37012251,
37012252,0.3623477375139057
36966689,-2.8979351615912776
36966690,-0.4688783949631272
36966691,-0.6920816638435738
36966692,-0.39800438051894105
36966693,-1.7279271375558949
36966694,
36966695,-2.822187623514722
36966696,-0.5070059371543891
36966697,1.8927046492134636
36966698,-1.9278371501171563
43428268,
43428269,3.7198620644248734
43428270,-4.585439327317275
43428271,-5.1038286603343295
43428272,2.346996592446274
43428273,-6.170207015413013
43428274,-5.236430731637739
43428275,-2.199724940719477
43426754,-6.990544275841351
43426755,
43426756,-6.840287143367874
43426757,-3.1785432965159117
43426758,-3.0199564073930176
43426759,-2.0571611276360287
43426760,-1.9893080985681806
43426762,0.12774664533546343
43423213,-7.883898818454902
43423214,1.2738886014053108
43423215,-5.553138511456737
43423216,-0.029405819334492378
43423217,
43423218,-5.853046718391944
43423219,-1.408675445223281
43423220,-6.571009975718368
43423221,-0.408259074454314
43423222,-7.228768834242345
36975720,0.011370508532763779
36975721,2.167640060196703
36975722,0.222485945883534
36975723,-1.392656682325935
36975724,1.011480815254231
36975725,0.8797903513730034
36975726,
36993518,1.068296536554623
36993519,
36993520,0.03406872237652081
36993521,0.9527287394869646
36993524,-1.7423955523426482
36993526,0.033322324298920236
37019240,-0.8355009552344157
37019242,
37019243,0.6498588146142552
37019244,1.6091204682726783
36976864,
36976865,-1.6932642412844245
36976866,0.6186576130202912
36976867,0.36074061958366777
36976868,0.3163258409249927
36976871,0.617130385860925
36955261,0.8647671091988514
36955262,1.7923346389525676
36955263,0.9276713053970695
36955265,
36955266,-1.0389099979251881
36955268,1.0717662736036004
36967137,-1.7995271752479738
36967139,-1.7621920118445331
36967140,-0.5752684322911819
36967141,-0.5314454973835581
36967142,1.7512508766705395
36967143,-4.920857756584724
36967144,-0.5626423151501854
36967145,-4.942328776010385
36967146,
36960893,2.6725598145084675
36960894,-4.256956242503485
36960895,0.967696551317621
36960896,
36960897,-1.1141594424617995
36960898,-0.36616413788783575
36960899,-1.7435354324207317
36960900,0.1821050549656391
36960901,0.09495234232191407
36954910,
36954911,0.2881468901631479
36954912,1.193213347133124
36954913,-2.1082747838728295
36954914,-0.07702050095844015
36954915,0.33180915185911886
36954916,0.1534635236840387
36954917,-0.005085074997637662
36954918,-2.097411037004619
36954919,0.5348139518849848
36967884,
36967885,-2.804758689220847
36967886,-0.8448625929516282
36967887,-0.9836591820806007
36967888,-1.5710615315917096
36959464,-1.1469674228847282
36959465,0.2698795503480085
36959466,-1.0535076976891844
36959467,0.5820823273331541
36959468,-1.1251656063321462
36959469,1.3946640121863538
36959470,
36959471,1.0205487162692748
36959472,-1.2444430217451696
36988510,-2.6493137585162785
36988511,1.0839366370308454
36988512,-3.0180550959561536
36988513,-5.21810402733054
36988514,-1.2494508499878663
36988515,2.069997312206759
36988516,-5.0689727674389715
36988517,2.3361612539472745
36988518,-4.7074775744405954
36988519,
36981668,0.10238454866805569
36981669,
36981673,-2.3820609857940127
36981675,-2.453129837234215
36981676,-0.9072919491543558
36989661,
36989662,0.4060638046354548
36989663,-0.31510925206363893
36989664,1.7723817353929938
36989665,1.0614068582497111
36989667,0.060319428926185026
36989668,2.1482633151115387
36968029,-3.0634010517413515
36968030,3.959534931327859
36968031,
36968032,-4.525788807473596
36968033,-1.9487602286779833
36968034,-1.6828929117489508
36968035,-3.1328461070795868
36968036,-2.8122176703342348
36960420,1.7877804774795436
36960421,-0.06408154483335693
36960422,-1.4906358493368117
36960423,-1.210801898455216
36960424,1.341601801205627
36960425,-1.7127395236351646
36960426,-1.89579936176861
36960427,
36958604,-4.555576556910424
36958605,
36958606,-4.688497020279101
36958607,-0.49424165116941765
36958608,3.3966604066729147
36958609,-5.0836440315095714
36958610,-4.709356202702693
36958611,0.48024554269447606
36958612,-0.9207126558177521
36986631,0.009616968944158089
36986632,-0.5421647028481686
36986633,-0.007421000748507822
36986634,0.33468209946055083
36986635,2.0887872328607955
36986636,0.20222491069206683
36986637,
36986638,0.8816702827592451
36986639,3.0640069056489665
36961372,0.09323205963659831
36961373,0.6802662736342313
36961374,
36961375,-1.3845706272681824
36961376,-0.8486318834025823
36961377,0.12688256544127086
36961378,-0.5075523063581144
36961379,1.815224219420493
36993439,2.609683638472788
36993440,1.2452372073741245
36993441,4.510657181081669
36993443,4.252139045278533
36993444,
36993445,2.6565020925181173
36993446,1.510394430706782
36993447,-0.18460369407706878
36993448,1.8587718233388628
36967147,8.032455188510951
36967148,3.9433469566636177
36967149,6.202082726218688
36967150,9.252923345944394
36967151,5.467972394682304
36967152,
36967153,1.5524949975672726
36967154,7.610772016500045
36967155,6.283499951201527
36965339,-3.6349780727769314
36965340,-1.15237416712948
36965341,-0.3245660098843075
36965342,1.368752547274326
36965343,-5.95759699135553
36965344,-4.314918190735369
36965346,-0.7551196992712192
36965347,
36967309,2.0185366074717592
36967310,0.2990280188471104
36967311,1.4733516009877263
36967312,2.2296607712539185
36967313,-10.797941630770467
36967314,
36967315,1.9753052664128035
36970504,-2.0645786374658144
36970506,-3.9221704031320286
36970507,-3.030541275142369
36970508,
36970509,-3.56719209971871
36970510,-0.1185168742883036
36970511,0.19355428182944934
37013479,
37013482,-1.086211975883053
37013484,-0.26957556666197036
37013485,-0.9287185703391252
36960158,0.16310833014446402
36960159,-0.017983469678881647
36960160,-0.11923194664883141
36960161,0.04901129908903812
36960162,
36960163,0.8193760769019676
36960164,0.08524566050025939
36960165,0.007516063835797837
36960166,1.1120603472556922
37008659,4.994322880267788
37008660,4.635358760542573
37008661,4.885392628324652
37008663,4.33428461887155
37008664,
37008665,8.124858664218806
36966577,-2.947012822643188
36966578,-2.1879921917077425
36966579,-2.3637420668028994
36966580,
36966581,-4.468711548486125
36966582,-5.2129772345589735
36966583,-3.0055165227816953
36966584,-2.392464696293331
36966585,-2.8743467357851884
36964549,2.7553262380228034
36964550,0.7961533920595798
36964551,5.343472307662353
36964552,
36964553,0.6717794605721963
36964554,2.484425288848911
36964555,-0.04840344822636666
36964556,5.133318274426614
36955092,-3.0007887282177634
36955093,
36955095,2.272907398695004
36955096,-0.3064952128242169
36955097,-0.8064542277541555
36955098,-2.537944565461359
36955099,-1.6897081572770674
36955100,-2.6686869906722634
36955101,0.06248530686698217
36978847,
36978848,1.5941463252033259
36978849,4.183666132061319
36978850,5.031878035713618
36978851,4.247704168616707
36978852,5.115211915855667
36978853,0.0835239387054969
36978854,0.047951455064634274
36959981,-0.10645300273002434
36959982,-0.5353062277668492
36959983,-0.32855604285033024
36959984,1.054193820281725
36959985,
36959986,1.2833798186163037
36957473,-1.3124102599699512
36957474,
36957475,-0.8310039367848105
36957476,-0.27875855304071706
36957477,0.7920805063590706
36957478,-0.11846639711666285
36957479,1.6236200301959656
36957480,-0.2620267189898584
36957481,1.4286761031082733
36957482,-1.1033767820898248
36983625,0.6812034952286012
36983627,-0.49945600774049126
36983628,1.1466330324250578
36983629,-0.47576261195476377
36983631,
36966662,-2.1645177701940668
36966663,1.5830499414420611
36966664,1.2523357819754253
36966666,-1.1719260239410403
36966667,
36966668,-0.5440352786039373
36966669,-3.984704089257562
36966670,-2.701629766535687
36987922,0.27344051227785826
36987923,
36987925,-0.24922291835476074
36987927,0.2709245664733828
36987928,1.5026110757188746
36987929,0.5051877161917133
36997391,-0.28086195639451716
36997394,
36997396,0.1212183403786753
36997397,-0.14236575138301077
36997398,-1.9329241358753393
36997399,1.298981575213645
36979433,-2.864830931518412
36979434,-0.6412172695557103
36979435,0.5362062266399334
36979436,-6.166770526333437
36979437,
36979438,0.5785756203174799
36957223,-2.528908494916802
36957224,
36957225,-2.187903522483939
36957226,-1.8588118295052247
36957227,-0.08253770143476302
36957228,-1.3685413702416476
36957229,-0.2414359212605781
36957230,-1.5409557425937912
36957231,-2.57810146315947
36957232,-1.119830043350337
36966512,
36966514,-0.09937311887076206
36966515,-0.7748050663227559
36966516,-1.0291229725695672
36966517,-1.4035184555536908
36966518,-1.9962920152723385
36966519,-0.3907015509750096
36966520,-3.3975598355604575
36958115,3.96226794854032
36958116,1.09142579820284
36958117,-2.8560472811599187
36958118,0.8681262723856626
36958119,1.0923257766385888
36958120,1.3120698911079085
36958121,2.028034591984892
36958122,
36958123,2.322089236581716
36958124,1.4188650964695704
36956412,-2.0621235243609988
36956413,-1.354105782121735
36956414,1.059877019694909
36956415,2.4121464844351834
36956416,1.0392621486117974
36956417,
36956418,0.5265884915246772
36956419,-0.03625063502843773
36956420,-1.716032433181141
36955781,-0.8383798217448017
36955782,
36955786,-1.6722109822960576
36955788,-1.0013303301656578
36955789,-2.1725397895968186
36963766,-0.5455803180411252
36963769,-0.49727498807740744
36963770,
36963771,1.4043659590423303
36963772,-0.09448431850653805
36963773,2.387984398606882
36959388,-10.734739724045212
36959390,
36959392,-5.319802492880598
36959394,-0.9860149147043273
36959395,-0.03275264327483285
36959396,-0.02190555952650186
36959397,-1.397211868216985
37006727,-0.7938851491269396
37006728,3.3146918947052058
37006729,6.740062239573902
37006730,-8.980870300881435
37006731,
37006732,-1.6517551775303971
37006733,-0.5348803227360861
37006734,-0.00392452163835344
37006735,-2.618272212784259
36965007,-2.7951491236903223
36965008,-3.0233965054446656
36965009,-3.368197938549855
36965010,-6.745052396599334
36965011,-1.8850740895355926
36965012,-1.8041374262870278
36965013,
36965014,-3.334758214931682
36965015,-0.2962945129786334
36962308,2.483223843783735
36962309,-2.4087446941268116
36962310,-3.7266776098500323
36962311,1.8160104995221893
36962312,-1.1274723975534258
36962313,1.482226971701186
36962314,0.3428159245968967
36962315,0.4711541884438635
36962316,2.478699509513559
36962317,
36998040,1.814801095882487
36998041,-0.5305378836691688
36998042,-0.6047795773038729
36998043,1.2998131336262162
36998044,
36998045,-0.28294189153562854
36998046,0.4666005701531901
36998047,0.5735066217235811
36998048,-0.2822317920656303
36961412,-6.54626203263161
36961413,-5.05053782777923
36961414,-8.552830501312322
36961415,-9.54236237475272
36961416,-5.417803728276141
36961417,-2.3693453365239563
36961418,-0.9276307369632093
36961419,
36963021,
36963022,-2.737369947121479
36963023,-1.931039970447607
36963024,-3.7622905059691263
36963025,-3.7490645291786393
36963026,-4.356262773310924
36963028,-4.8406294805874595
36963029,-2.7331551652677604
36959435,-2.08003426849797
36959436,0.20548436775659162
36959437,1.0374171406784196
36959438,-0.060462774731798063
36959439,0.6836756556773818
36959440,-0.7831948804660929
36959442,-1.3029975891338186
36959443,0.26064839908517
36959444,
36981867,-3.6246178700742604
36981868,
36981869,-7.065098152800942
36981870,-2.0871286388054955
36981871,-6.983074016937863
36981872,-5.059614251951558
36981873,-6.82588474292703
36981874,-7.397379159807457
36964815,0.21388304111446388
36964816,1.0466963370614693
36964817,0.21547669517726575
36964818,0.42081331220147433
36964819,1.7478484969877144
36964820,0.172960655570094
36964821,
36964822,0.28701540859821506
36964823,2.6290045907844615
36957005,-1.8711098568654165
36957006,-3.945817004763647
36957007,-5.891396645341864
36957008,-3.904795447105876
36957009,-8.207161326327615
36957010,0.12039839501306204
36957011,
36957012,-5.689382694454238
36957013,0.6711783404138885
36958999,-2.2311366552164387
36959000,-5.550416643911852
36959001,-1.3902565883218987
36959002,-3.9504459785059733
36959003,
36959004,-2.8822097534115265
36959005,1.1487085299520512
37018942,-3.048056021181459
37018944,0.4898245960367831
37018945,-1.8655820753099874
37018946,-3.528148928525468
37018947,3.112808776116786
37018948,0.9121565660761419
37018949,-2.071962248718542
37018950,-0.11045275961981815
37018951,
36989074,-1.1663751936408193
36989075,-0.29456890310537887
36989076,-0.30013381755802016
36989077,0.6767946837944603
36989078,0.28752612301698655
36989079,1.6751347419288347
36989080,-0.3343713309859382
36989081,
36989082,-0.44282669226053883
36956421,-3.5587054391337745
36956423,3.7158911199682194
36956424,3.544946172123403
36956425,-5.370670525673447
36956426,-6.834664569771533
36956427,1.2229493658506243
36956428,-2.9034718208447003
36956429,-0.568034973908496
36956430,
36955208,89.04082196083087
36955209,-2.633439498282282
36955210,0.2823400710942927
36955211,
36955214,-0.10035293789224298
36955215,-2.516095179838249
36957107,1.3262161371478438
36957108,-1.4441571472576307
36957109,
36957110,-1.0916197282764308
36957111,0.46463615535151526
36957112,-1.3129483349799642
36957113,-1.28674905416959
36969184,
36969185,-4.108513075876571
36969186,-1.9314423236378655
36969187,-2.408765961560821
36969188,-3.215514989072636
36969189,-1.5740475508813159
36969190,-1.7522871281802708
36997489,1.2082226363428816
36997490,3.2524636825958027
36997491,1.6327759479554906
36997492,
36997493,4.367409352818264
36997494,3.0503211563025374
36997495,0.23324147750083668
37017435,-0.108063363569332
37017436,-0.4185788296802495
37017438,
37017439,-0.16910861868026839
37017440,-0.38706804442110343
37017441,-0.15405131126358906
37017442,-0.416772710166321
37017443,-0.3702410511802605
36982859,
36982861,4.206095863050081
36982866,1.1103835507702797
36982867,-0.03579215712184691
36996878,0.013947104204207417
36996879,0.015621509472414807
36996882,-0.018222111980319422
36996886,
36957627,-0.5577126011948721
36957628,-0.5528005107140395
36957629,-4.464462776268068
36957630,2.6327526421158094
36957631,3.1377170247062764
36957632,
36957634,2.770704277566457
36976365,
36976367,2.389321900779805
36976368,0.1655658533945541
36976370,-0.03198099699650925
37009069,
37009070,1.6420037074640277
37009072,-0.4186184487651303
37009075,-0.7692994655092207
36995971,-0.7013090896503797
36995972,
36995973,0.0008225375203920748
36995975,-0.703007259895216
37016158,-1.5289446275141394
37016159,-0.768879949858615
37016160,
37021695,-1.4768985947160715
37021700,
37020009,-0.043500683815559604
37020010,2.763148894598447
37020011,
37020013,2.4407365001233012
