,difference
37023449,1.985917727877876
37023450,0.14091981101722695
37023451,-0.7372429306475397
37023453,1.2166310142467012
37023454,0.2349124283213655
37023455,0.4813724325611872
36983677,-0.825322967570564
36983679,-0.6822843294239576
36983680,-0.29136294809574537
36983681,-0.39890107169695455
36983682,-1.0117966369335605
36983683,-0.650321465205991
36983684,
37021682,-0.06155926685570989
37021683,-0.00022662747153390228
37021684,-0.05981155206207234
37021685,
37023478,-0.0014374326097656986
37023479,-0.3152501940342698
37023484,-0.32810421326078676
37023485,
37023684,
37023685,1.8581241189484974
37023686,1.8218543770816336
37023160,
37023161,-0.002204623145196649
37023163,-0.033598534595523866
37023164,0.676951815446289
37023165,0.6752151098952774
37023166,0.026648708325776482
37021668,-0.0016652897180480242
37021669,-0.0852712790739345
37021670,-0.6467511746333657
37021671,-0.5563909587691894
37021672,-0.6479484993355988
37021673,
37021674,-0.526804174199214
37020134,-0.0017452610196286855
37020136,1.048967208198107
37020137,
37020138,1.0460465525294254
36999367,
36999368,4.558731487512887
36999370,-0.0008106047329761168
36999371,4.559064929580643
37023646,1.8350296973290483
37023647,0.6353540805444737
37023649,
37023650,2.993392273988576
37023651,2.97924256163855
37023652,2.0007020067426566
36959201,3.2794241746743786
36959202,3.0177336795370895
36959203,
36959207,2.0915395359233795
37022363,-1.1633061687255761
37022365,-0.06350380461673666
37022366,-1.1715951438014898
37022368,-1.241290932714918
37022369,
37022370,-0.06214481545941908
37022371,0.0009645991152922306
37021042,
37021043,-0.0067513003565409235
37021044,-0.0349935379701094
37021045,-0.039453871997572776
36968963,
36968966,0.10180129909536362
37011805,
37011806,-0.12127577884083962
37011807,-0.07531460848022675
37011808,-0.08756767170294211
37020674,-0.32820916694583957
37020675,0.5610036740325341
37020676,
37020677,-0.19709516956039863
37020678,0.09841951634481916
37020679,0.9436648421337566
37020680,-0.0976995687547344
37020681,-2.565053647816427
36979190,-0.41211033110241146
36979191,-2.679505188260194
36979192,1.6461329373673692
36979193,
36979194,4.870077826814516
37010007,-4.1352077433773395
37010008,-5.480078719036253
37010009,0.5617318705706218
37010010,0.5657253578918819
37010011,
37010012,-4.133997393760023
37010013,0.17893325962658224
37010014,-3.456633264382429
36957927,
36957928,1.028704530839505
36957929,-0.3013726471986242
36957930,-0.950925935769094
36957934,-0.9399805848086942
36957935,-0.8306877706370823
36957936,0.8094495788918827
37011072,-2.6638337117632584
37011073,-0.0027660474069466368
37011075,-2.655756169665379
37011076,-2.8491637403012504
37011077,-1.8213249942335676
37011078,-2.6608061225582103
37011079,
37011081,-2.530058212870833
37020181,0.18338206704737559
37020182,0.22583113168580127
37020183,0.22528101349612228
37020184,
37017876,
37017877,-0.0017325564968544427
37009667,-0.41644056265567997
37009668,-2.816808218903706
37009670,-0.8172021507770033
37009672,-0.82620396239966
37009673,
37022319,-1.630889225586543
37022321,-2.109910913696474
37022322,0.07343346190960887
37022323,-2.1906457176773486
37022324,
37022326,-2.1029422095194334
37022327,-2.1434518245725016
37024415,
37024416,-0.03200263840905393
37015845,0.02788274108850075
37015846,
37015847,-5.505061337274242e-05
37015972,6.235042118163392e-05
37015973,
36995785,
36995786,1.1209943894943422
36990144,-0.010559330489354757
36990147,-0.8787807185689749
36990148,-0.04208292919056067
36990149,-0.0013270176291397817
36990150,-1.005549705295758
36990151,
36969483,-0.9267322421601989
36969484,-1.4964631042448673
36969485,-1.8829458902753444
36969486,
36969487,-1.4973526317601866
36969488,-0.6813922294174972
36969489,-0.9222486639062808
36969490,-0.6622338781061927
36969491,-1.885047392660283
36973721,-1.3617801398740994
36973723,-1.361544210793383
36973724,-5.185506892850697
36973725,
36973726,-1.4465859311490519
36973727,-0.6684408283987899
36983850,-1.1948637809056883
36983852,
36983853,-1.3136946664044693
36983854,-1.4778992786180645
36983855,-1.4245300042175728
36983856,-3.0294519302032086e-05
36994782,-2.87993918295939
36994783,-1.6911383804197584
36994784,-1.2780746702847026
36994785,-1.2824776725650437
36994786,-0.0367847584741412
36994787,-0.7396383603099537
36994788,
36994789,-1.2990252045889932
36994790,-1.215880114845092
36994791,-1.6889396816093125
36979512,-0.12101012317709703
36979513,1.1792601546760597
36979514,0.7932821459349224
36979516,0.0050077786196141005
36979517,0.792712511237804
36979518,1.180328788732135
36979520,
36979521,-0.12126009954405248
36986313,-0.20769952899838984
36986314,0.011145393019361904
36986315,
36986316,-0.40759969085191017
36986317,-0.6095889320552743
36986318,0.008161722290523699
36986320,0.1767481504142694
36986321,-0.14170235251586405
36979157,-2.571632209283507
36979158,-0.8990775333507628
36979159,-1.7378247121257573
36979160,-1.549603209362445
36979161,-2.0349925820037384
36979162,-0.3312673645818762
36979163,
36979164,-0.0041945087081387555
43422467,0.13372035270620586
43422468,2.42780052464542
43422469,-0.086396285476809
43422470,
43422471,2.595081527968034
43422472,0.17987721956811242
43422473,2.896165118964916
43422474,2.3874782292031966
43422475,1.0816116928657493
36985030,1.6835633931775789
36985031,0.1591158095854439
36985032,
36985034,-0.491429032939962
36985036,1.290787503657711
36985037,-1.8743952565680075
36985038,-0.6075782957127132
36989938,
36989939,-3.6488436112989646
36989940,-2.371730398507083
36989941,-0.5474574746038314
36989942,-1.027292248801615
36989943,-1.737168275483718
36989944,-0.5491244325144891
36989945,-1.9613655829553167
43422263,-1.0892863251245046
43422264,-3.485662735475316
43422265,-2.9107726639495155
43422266,0.3431437787643574
43422267,-1.5553510567936684
43422268,-2.7724211000465147
43422270,0.09418167789034726
43422271,
43428352,-0.8395611092006376
43428353,-0.2744687674195596
43428354,-1.3982330235379763
43428355,-0.08696282817221856
43428356,
43428357,-4.2349691519647905
43428358,-2.5014840235166353
43428359,-4.103737535643521
36993660,
36993661,-3.1161570691636484
36993662,1.0135113457335194
36993663,-1.6118204083196161
36993664,-1.247413370957986
36993665,-1.3163144154045483
36993666,-1.3030802052630008
36993667,0.798176596585165
36993668,1.138547178710155
36993669,0.3260393232359178
37017333,
37017338,0.732196443517624
37016081,-0.020104513358251808
37016082,
37016083,0.03547995105587631
37016084,-0.17038121376433324
36982347,0.0005684231250810967
36982348,0.19157566234937207
36982349,9.215854755877174
36982351,-1.2587946094194322
36982352,
36982354,-4.143343868428154
36982355,-0.38059495821867984
36982356,-0.8320792739741378
37021072,1.2844290486390144
37021073,0.4015486385724083
37021074,2.898257132671324
37021075,-0.010016133361355983
37021077,2.004942539594815
37021079,1.2815137077076202
37021080,
37013238,1.1445180740616934
37013241,-0.8913988755977691
37013242,
37013243,-0.8126523122665823
37013245,-0.7123248323563409
37013246,-0.17451497067466448
37013247,-0.08563492754074176
36971923,-1.8435477109101583
36971924,
36971925,-1.8518474357768184
36971926,-2.5449507327781333
36971927,-2.502276877436131
36971928,-2.650931623577293
36971929,-1.9258689111214693
36971930,-1.6237545238547995
36971931,-1.8436622693057814
36971932,-2.649572913314387
36974591,
36974592,0.35438549906210426
36974593,-2.8983837063929627
36974595,-2.484477397323886
36974597,-2.63055472251898
36974599,0.426304834570459
36993208,1.667664161457214
36993209,-3.934571797889724
36993210,0.19895503039354345
36993211,1.6061821350655592
36993212,
36993213,-0.00618897303866639
36993214,-0.004628746784261395
36993215,-0.015354760510355447
36993216,0.19161442126226547
37023828,-0.2010628199312059
37023829,-1.6204996065438886
37023832,-1.696481232903981
37023834,-0.2846766258042983
37023835,
36971561,-1.164061730566516
36971562,-5.3908271330928414
36971563,-1.0233669934665386
36971564,
36971565,-5.328433355936511
36971566,-6.465157862650983
36971567,-1.1348613842273494
36971568,-5.141944510196481
36971569,-1.4827907099858066
36983180,-0.1185321009251794
36983181,-1.7673708772510395
36983182,
36983183,-1.8546744601030056
36983184,-2.8224568351703425
36983186,-2.1206851562354814
36983187,-2.3622601953204736
36983188,-2.0182370430174785
36983189,0.09640804547990456
37020969,0.9419851582401506
37020970,-0.20461378672445818
37020971,-0.5545504319053229
37020972,-0.14013781684293036
37020973,1.3978637643216842
37020974,2.2532595699983524
37020975,0.03686580658942873
37020976,0.8705343431543646
37020977,
37020978,0.7316921930635338
37014382,-2.0437754290520758
37014384,-4.691815154947134
37014385,
37014387,-4.690029611760575
37014388,-2.2710173248747827
37014389,-4.047953481464748
37014390,-1.9338908276780797
37012855,
37012856,0.2425258498630889
37012857,-1.6181189175850488
37012858,-2.0778620479490755
37012859,-1.6123786290264164
37012860,-3.166416316576015
37012861,-3.7501961861028796
36988676,3.3281074257024965
36988677,0.6883875358757017
36988678,
36988680,0.2145931096063869
36988681,0.0455134511343136
36988682,0.1969395301477821
36988683,-0.3161155606242563
36978928,0.08421943053596692
36978929,
36978930,0.07279011889957587
36978931,0.0658641239437543
36978933,0.06733726948176866
36978934,0.005095948004097295
36978935,0.12202235572695486
36978936,0.12029335368156069
36978600,-0.13492583492505617
36978601,-0.5944413958956396
36978603,
36978608,-0.5914967839234997
36982840,
36982841,0.11732380558147781
36982842,1.7897577543057963
36982843,1.432224076402484
36982845,3.532115092844542
36982846,-0.7187556420657231
36982847,-0.10452204850306401
36982848,1.9044478836247976
36982849,-0.26023278561046936
36987390,-0.008980179038406533
36987391,
36996291,-0.14168066710329263
36996292,
36996295,-0.14274985790615258
36996296,-0.0017753989453641594
36987958,-0.753188888012486
36987959,
36987960,0.0051831971256914855
36987961,-0.7650197404365753
36978681,-0.018367713028887067
36978682,-0.9873689323642196
36978683,-0.34454219087114524
36978684,0.0001669249998599298
36978685,
36978686,0.12404632525452541
36978687,-0.00904644144844724
36978688,-0.002769974736317238
36978689,0.21173339089757093
37013961,3.0959799629978875
37013962,0.8507137324983773
37013963,1.3953796868010855
37013964,
37013965,2.735531544741672
37013966,-1.4426792073814667
37013967,-0.6492070742552976
37013968,-0.9047410102460809
37013969,1.0807162140259194
37014874,0.13101912158765572
37014875,2.2716425038961674
37014876,-1.6508150241579003
37014877,-1.875168951890835
37014878,-2.710349015272854
37014879,
37014880,-1.3368085211529035
37014881,-0.928352176774645
37011393,
37011394,0.4047333583009376
37011395,1.3008089141129346
37011396,-3.846799375674813
37011397,-4.0700349714852635
37011398,1.1271828392066894
37011399,1.0029180549417518
37011400,-3.5193406965988245
37011401,-0.5783511543635314
37011402,-2.856885541366516
36977748,1.7277706424652877
36977749,1.7574073166280328
36977750,-1.5196476907121763
36977751,-1.5319568586972139
36977753,-0.6627673693195675
36977755,0.6803499752054449
36977756,
36990161,3.6161014771595923
36990163,0.5938674908361747
36990168,
36990170,1.3870208114654936
37007992,-0.22866222207455422
37007993,0.06237871500376713
37007995,
37007999,-0.39587654854854293
37011894,0.9813248777924493
37011895,
37011614,0.00019966258754244848
37011615,-0.14896608825380042
37011620,-0.14772531604023342
37011621,
36972789,-13.07316594290802
36972790,-0.9823459816085887
36972791,-2.6448309189609063
36972792,-0.33958239456627126
36972793,-5.300622219393034
36972794,-1.109750204685099
36972795,-5.385852410814493
36972796,-4.3248343806887135
36972797,
43428014,
43428015,-1.5506438083970977
43428016,1.4480912553970597
43428017,-0.0008278007213959881
43428018,2.816896945175017
43428019,-1.464375831780984
43428020,-0.6684139108903082
43428021,-3.8546326726341533
43428022,-1.6434985819123824
36985160,
36985161,0.3875665470449352
36985162,0.0801635729270469
36985163,-1.015860423283808
36985164,0.008353767552264912
36985165,-0.11976913920408983
36985166,0.5350036989524796
36984848,
36984849,0.298926406697106
36984851,0.9196400269475333
36977080,
36977081,-0.45733105039268196
36977082,-2.45513145149274
36977083,-1.4501342931768164
36977084,-1.048920480840465
36977085,-1.9729659113410847
36977086,1.1819974067282928
36977087,-3.0088612454303956
36974370,-0.09068876197006404
36974371,0.05596725395539437
36974372,-0.23995380759141938
36974373,
37023547,-0.6614311830229056
37023548,0.8859316254019873
37023550,-0.6614851056731865
37023551,
37023552,-0.48979902781011475
37023553,-0.00019512923698528084
36998727,0.007845363256164362
36998728,-1.8976128025934749
36998729,-3.189540993002538
36998730,-2.4435500159630212
36998731,0.569672773413691
36998732,-2.4273506842190855
36998733,-0.4292872183703942
36998734,
36993159,0.5982376336043416
36993160,-3.184759884639604
36993161,0.14331739541051292
36993162,0.7400599664682019
36993163,-0.7600922059060053
36993164,-0.7035349567585953
36993165,-2.029600232802345
36993166,
37020933,-0.014178756864252517
37020935,-2.09850481418092
37020936,-2.117766710907039
37020937,-2.1153945364973543
37020938,
37020939,2.310577785801984
37020940,-2.093993842413387
37020941,-3.2037228463925764
36970657,-1.6749395693504
36970658,-1.064184215958484
36970659,-1.0608995105399899
36970660,-1.4795050891232435
36970661,-0.2696112386632379
36970662,
36970663,-0.2699709688783116
36970664,-1.4792859022997291
36970666,-0.4554223713528671
43429420,
43429421,-0.5263496484523031
43429422,-0.6507873605497565
43429423,-0.5775698572867398
36998808,-0.3526465045752225
36998809,
36998842,
36998843,-0.0012729301163840745
37020504,-0.0037558450830594836
37020506,
37020508,0.5527381588714961
37019251,0.8737809961327088
37019252,
37019253,-0.2472771098154709
37019254,0.9603219943395374
37021293,
37021294,0.252349126181568
37024177,
37024178,0.8598764109897212
37024179,1.6132574416427907
37024180,-1.0469500612058522
37023391,3.0931249588368566
37023393,
37023397,0.37224814489799307
37022176,3.258665932627153
37022178,-0.7377634207384176
37022179,1.2039217984096808
37022180,
37022182,2.240692865238003
37022183,0.6553829512131983
37023860,
37023861,-0.6395470043275608
37023864,0.6902817186100592
37023866,2.4626236167184743
37023867,1.3083865161183041
37019171,
37019172,0.0020465048761053595
37019173,-1.502988138282916
37019174,1.0230321877756694
37019176,-1.5199666480857417
37019177,-2.0531880839243684
37019178,-2.05333960216295
37019179,0.9852898635560763
37023852,
37023857,3.7439149593865295e-05
37015452,
37015453,0.23498879316313775
37023708,0.13125183522392092
37023709,
37022666,
37022667,-0.04009794395598476
37018148,
37018149,-2.1589818035817387
37018150,-0.6781782948159503
37018153,-1.8703438515937165
37018155,-1.2718474343682402
37022401,-0.011785324801792285
37022402,
37022403,2.342865993507985
37022404,2.3438469448510375
37022139,-0.16971518515148887
37022140,
37022141,0.0006769716865449027
37022142,-0.16827062421208439
37019355,
37019356,-1.9775625364648128
37019357,-2.1148200646337543
37019358,-1.6989770472385182
37019359,-1.9847978918385394
37019360,0.33843191448800525
37019361,-1.976701261603516
37019362,-1.5377932840858577
