,difference
36981870,-1.9128996689744326
36981871,-6.251011512840336
36981872,-4.4925633551356725
36981873,-5.22495082071903
36981874,-6.526622239358787
36964815,-1.5001172411717079
36964816,1.6938195877279867
36964817,-1.5039736782160986
36964818,0.5047126167415286
36964819,1.4159275622491947
36964820,0.7044817941902295
36964821,
36964822,-1.1491785004667179
36964823,1.6484671782092164
36957005,-1.8690620955949058
36957006,-2.11249599686505
36957007,-4.305736943948773
36957008,-1.778118204884457
36957009,-7.684869444369561
36957010,0.7656793651898894
36957011,
36957012,-5.001682486643773
36957013,2.0088161697743416
36958999,-3.5032963547169107
36959000,-4.337998379583379
36959001,-0.881968445821486
36959002,-3.064320023809845
36959003,
36959004,-2.5061278904997017
36959005,2.870849791820529
37018942,-1.8896695360478901
37018944,3.5531134499523915
37018945,-3.2251876547026086
37018946,-2.999374727045378
37018947,5.33216744880211
37018948,4.4341494788528735
37018949,-0.15682112941526327
37018950,-1.8266616445204988
37018951,
36989074,-1.8682264259113932
36989075,-1.4422280181518907
36989076,-1.1293960066239084
36989077,2.338968524863855
36989078,-0.5347768138221429
36989079,0.4935398402273865
36989080,0.13923019005989623
36989081,
36989082,-1.026303771468056
36956421,-4.313332688508268
36956423,4.158125236388074
36956424,3.056207138885327
36956425,-6.3126934953841385
36956426,-6.915093524735525
36956427,1.8708626930026924
36956428,-1.9022005808862588
36956429,-2.1090843005507764
36956430,
36955208,85.91084515909247
36955209,-1.1983239055976025
36955210,-0.02502114621308671
36955211,
36955214,-0.5859304661728544
36955215,-1.3887808685605574
36957107,3.516364675625777
36957108,-0.25267644567319536
36957109,
36957110,-0.006472708351800804
36957111,1.8047321518549406
36957112,-0.5239822664606208
36957113,-0.8575193248501236
36969184,
36969185,-3.3076419456798067
36969186,-0.22567706013383848
36969187,-0.13821268255991015
36969188,-3.239165100307618
36969189,-0.10472159512735768
36969190,-0.47541653104640424
36997489,0.42927200140201904
36997490,2.2806428437415356
36997491,0.8377889651545125
36997492,
36997493,3.0192124480039517
36997494,2.1594379665339076
36997495,-0.07528775818054001
37017435,-0.0952403049442816
37017436,-0.30945149212442846
37017438,
37017439,-0.028433317950615766
37017440,-0.29063348302135994
37017441,-0.13650527777857813
37017442,-0.31251685448629996
37017443,-0.2872887543756346
36982859,
36982861,2.7109217004122286
36982866,1.67199902370362
36982867,-0.5849665109792568
36996878,-0.025661264936919448
36996879,-0.024545471276176123
36996882,-0.040532154658184716
36996886,
36957627,-1.0493488310779657
36957628,-1.0561254879162547
36957629,6.581696043265232
36957630,2.1805892422471658
36957631,3.271326430772053
36957632,
36957634,2.714280035290199
36976365,
36976367,1.6348010942256508
36976368,-0.0030503641036716544
36976370,-0.18390944043582635
37009069,
37009070,4.556491903987023
37009072,3.134075969802211
37009075,-0.4301317646998086
36995971,-0.773633422729489
36995972,
36995973,0.002254789595156126
36995975,-0.7733834037143055
37016158,-1.695181399104392
37016159,-0.8665367056085032
37016160,
37021695,-1.230352090739418
37021700,
37020009,-0.10681427224328743
37020010,2.635445799914148
37020011,
37020013,2.5339253329404663
37020014,-1.3111210063202865
37020016,9.136721599745101e-05
37020017,2.5322963203492144
37020018,1.2101523171706745
37023875,
37023877,3.9895422748732923
37023878,3.989779179201175
37018678,-0.10517763483084508
37018679,
37018680,0.3820124347664873
37018681,-0.2497383246289644
36995013,
36995014,-0.003407146680572737
36995015,0.0753908120850042
36995017,0.14432741090813295
36995020,-0.0013026945258332034
36995021,0.05716575412688485
37019592,1.407382220070673
37019593,1.7836106057800976
37019595,0.2181301815623442
37019596,1.787048767429468
37019597,0.40532853692087656
37019598,1.4073848825630648
37019599,
37019600,2.7620094237875037
37019601,0.4045913549374518
36989199,2.1489142569085686
36989202,-0.0049450638952919235
36989203,2.5497279755946636
36989205,-0.5197770145733784
36989206,
36989207,3.7666586631218024
37015600,0.03277728454645512
37015601,-1.2436633026476898
37015602,-0.009496597366506876
37015603,-0.010457933219726101
37015604,
37015605,-1.3225927886429076
37021060,0.08893987346186005
37021062,
37020784,-0.07008059260684263
37020785,
37020787,-0.29991752732854593
37020790,-2.899849775749942
37020792,-2.590027768462704
36976492,
36976493,0.9934482370014805
36976494,-3.3820903476849438
36976496,2.1832049339485096
37021853,
37021854,-3.3018804063651217
37014255,-0.8866939462232466
37014257,
37014258,-0.8853120822153429
37014260,0.006608968833923257
36977042,
36977045,2.2585937961309597
36977046,3.2796283250347855
36977047,-0.2468795068221752
36977049,6.852138892923023
36967295,-1.4761991309139262
36967296,
36967297,-1.3583899937278687
36967298,-3.402861079161646
36967908,1.435661499192534
36967909,-0.40049110101613294
36967910,1.0673762843223145
36967911,
36991942,-0.06472578652088146
36991943,-0.14403920143664095
36991944,0.08542480702740818
36991945,
36991946,-0.06388553318757317
36991947,0.00043813391135927304
36991948,-0.13992708576054724
37008510,-0.30727780781960234
37008511,-0.30052603054294735
37008512,
37008513,-0.00652867142009228
37017740,
37017741,0.3095854872540684
37022046,-3.134960993278895
37022047,-3.1360046979907565
37022048,-2.4181299279346433
37022049,
37022050,-4.587417356089134
37022051,-4.168692235671955
37022052,-3.034992779167652
37022053,-2.4077835600872675
37022054,-1.2823219610500871
37007302,
37007303,0.1278111593565674
37007304,-0.11810839930432326
37007305,0.14158910550430948
37007306,0.00028450264724178
37007307,-0.11630650181059776
37007308,0.3215566720579863
37007310,-0.105599721395365
36982973,2.2949397136375467
36982974,1.9168855437076076
36982975,3.6389859213339832
36982976,0.2709763253036783
36982978,2.2986093022459357
36982980,
36996034,-0.6967592964599802
36996035,
36996037,-0.4271451949482028
37019676,0.8093216243765795
37019677,-0.26597988252598626
37019678,-0.004438821979420027
37019679,0.7563417731659499
37019680,
37019681,-0.024875937601994025
37019683,0.7693510916836814
37019684,-0.022232051775272765
37019685,0.8992464859044098
36964970,0.6154036510127199
36964971,-0.2431177781007463
36964972,
36964973,1.9874721635414332
36964974,-0.391509218883229
36964975,-2.3163294574892603
36964976,-3.926100185563648
36964977,-2.1541033779034677
36964978,-3.093357749199342
36964979,1.1729157727160526
37019148,
37019149,-2.4637291316736736
37019150,-2.419903728334475
37019151,-2.4453303222095073
37019152,-0.14777523790700542
37019153,-2.4173210618102132
37019154,-2.459322366779638
37019155,-2.427558795367311
37012418,-0.0792490613675993
37012419,
36982383,0.02615279834082429
36982385,0.180993916427461
36982386,-0.05319564827225065
36982387,
36982388,0.17973709604686405
36982389,-0.06260608738963214
36982390,0.002058833097365209
36982391,0.04411959307599034
36994931,0.09509259601848896
36994932,-0.8534566934283561
36994933,-0.13931613505621954
36994934,1.3324004809840204
36994935,
36994936,1.1997026409421494
36994937,1.2294377321643282
36994938,-0.14002421365781004
43431641,-0.9174531742169272
43431642,
43431644,-0.053027367068569475
43431646,-0.913937092304554
36984910,-0.19989072747053171
36984911,-3.2160677522528793
36984912,
36984913,-3.047262726335884
36984914,-3.0396586038364006
43432523,-0.3017252267682693
43432524,1.174472477862821
43432525,-0.9420687374986016
43432526,-1.0375666185650232
43432527,-1.06933393120525
43432528,
43432529,-2.148774896472048
43432530,-1.736235046804552
43432531,-0.9222006653227481
37018355,0.02024964603616297
37018356,
36999139,0.05538571145593352
36999140,-0.0003714357432116344
36999141,0.058149626791667686
36999142,
37022012,
37022015,-1.4837768070171293
37022016,-1.4956768518642107
37023330,-2.0698460982518014
37023331,-0.2225476258993524
37023332,-6.232528435390606
37023333,-18.254918923277344
37023335,-18.251999106270617
37023336,
37024071,-0.8587931216398861
37024072,0.01120170593920955
37024073,-0.8604058654789783
37024074,
36995671,
36995672,0.33190373148049446
36995673,0.33143300028861056
36995674,0.005164121670315325
37017894,1.0159414339101431
37017895,
37023923,-0.0030206405432906536
37023924,
37023925,0.012611032918108833
37023926,0.04880045108865971
37023927,-0.06335378183941032
37018987,
37018989,-2.458441037997968
37018990,-0.9258841944103153
37018991,-2.221292276803606
37018992,-2.13213434922649
37018993,-0.00222061199600887
37018994,-0.9104549194951908
37018528,-2.320656182798402
37018529,-3.27836974579931
37018530,-2.674757672717888
37018531,-2.3149295877945093
37018532,
37018533,-0.08491323550931895
37018534,-2.57503149711458
37018536,-0.9223706916709773
36983944,0.5624672440791869
36983949,1.038210253750151
36983950,
36983951,2.433153402291282
43428548,
43428551,0.6626900392694779
43428552,0.5842733078018227
36990730,-0.027585254667158665
36990731,-0.12914392115029472
36990732,
36990733,-1.6217452472360847
36990734,-0.12851226903604385
36990736,-1.3960549467913665
36990737,-1.3948998467574611
36990738,-1.6222311057025536
37016244,
37016245,0.2636100067495022
37020555,
37020556,0.8655792340831887
37020557,0.870419085977705
37020559,0.7165486419403724
37017292,
37017296,0.21766963673334416
37017297,0.7931448588610195
36998691,-1.7436284699740732
36998692,-1.7968044307370015
36998693,-3.3777736693383424
36998694,-0.5970186422575487
36998695,-0.00017587292735044002
36998696,-1.065666008536791
36998697,-1.0684335686105264
36998698,
36998699,-3.2337801367374333
36990612,-3.75983086985633
36990613,-0.7411143230588095
36990614,-0.7270496954828332
36990615,-3.4772100658199747
36990616,
36990618,-3.473309938486011
36990619,-3.7529092470775822
36995924,
36995927,-0.7236999977345704
36995929,-0.5415741796609268
36995931,-2.63796056770866
36995933,-2.728726866468378
37016534,0.7290890960026761
37016535,1.0437827273962146
37016537,
37016538,-1.1216230821104318
37018489,-2.602188030988458
37018493,
36979215,1.165931352622053
36979216,0.9896272555776875
36979217,
36979219,0.9754346474725963
36979220,1.8036812404836553
36979221,1.1627019759426815
36979681,
36979682,-1.010300174530796
36979683,0.18621605451475354
36979684,-5.626979899295237
36979685,0.023346365879399755
36979688,0.1868304104641867
37010807,-0.026977413703242803
37010809,-0.14772418039113688
37010810,0.37594468179305096
37010811,
37010812,0.1112320311297097
37010813,0.23968735146525688
37012326,0.1301237419249155
37012327,
37012328,0.06573581558029318
37012334,0.27410323665665093
37021087,
37021094,-0.09879918898550244
37012516,0.06643554158891174
37012517,
37012518,0.2565025179085607
37012520,0.04971081018942414
37012521,-1.2338923845912433
37012523,2.0160738432928786
37012524,-0.9868643548950522
37012525,-1.1088944060487016
43420041,0.2705627123295926
43420042,
36977507,
36977508,-1.2452153572712232
36977511,-1.2170206960324554
36977512,-0.04450240692720531
36977513,-0.040403287597874815
36977516,0.024431404910084886
36974866,
36974867,0.003917780367553192
37021963,0.6715497249468569
37021964,
37015936,
37015937,0.2187697316539392
37013266,-0.010985192938002264
37013267,
37013268,0.03514176665266788
37013269,0.0005189259187741158
36972920,
36972921,0.7151907116525926
37018682,2.5538499165676996
37018683,2.871790672065444
37018684,2.497055276560488
37018685,3.397934200936902
37018686,
37018688,3.078392097483132
37018689,2.876286947250648
36983748,-0.13229533188644282
36983749,-1.87214925140443
36983750,-1.3762972525989632
36983752,1.0197634684758334
36983753,-0.5951192070339424
36983754,-0.43755001157531836
36983755,
37023052,0.15897848667773928
37023053,0.122480925338607
37023054,1.0620697042964053
37023055,0.9351256917650019
37023056,1.062602313695315
37023057,
37023058,0.1795926413548372
37024035,3.5196522145862517
37024037,
37024038,-3.6802094002576666
37024040,2.481482499370429
37024041,3.2756459378441036
37024042,2.700913632901603
37024043,-0.5022931201112044
37023033,-3.081217084838954
37023037,
37023039,-1.0179703630999626
36993106,-3.6378699248255373
36993110,-3.636625902144212
36993111,
36993112,-0.016235085610297517
37020895,-0.7290648086072835
37020896,
37020897,2.783001058866418
37020898,-1.3942403488096957
37020899,1.8462600167021677
37020901,2.4376810593830456
37020902,1.5377199647819992
37020903,0.0005705750260247555
36990676,-0.477158830960275
36990678,0.40792153835295686
36990679,
36990680,-1.6309616595400565
36990682,-0.29699407250464116
36990684,-0.45795059569943586
36990685,2.193254257366685
36986174,
36986176,0.5793731662835526
36986177,0.9184818779011579
36986178,-0.001479508363551929
36986180,-1.0448242911972514
36986181,-1.0374766938798174
36986182,-1.045403602518455
36987761,
36987763,-3.586669518578141
36987764,-4.668814568181119
36987766,-0.2150682932830179
36987767,-4.888813290244869
36987768,-0.2905946791894536
43428657,
43428658,-1.9618831989400647
43428661,-0.5377213888848686
43428664,-0.3847201585801656
43428665,0.11742937449805169
36983969,-0.0025872713897570065
36983970,-3.139006141986414
36983971,-7.714084877934894
36983972,-6.701250430703084
36983973,0.0934042813112228
36983974,-9.513271130039954
36983975,
36983976,0.0969068196388605
36983978,-3.384163856670355
36983434,
36983435,-1.5948316730406304
36983437,-1.600028618944549
36983438,-0.28923368184999276
36983439,-1.5584370814770523
36983440,-0.8885961395818356
36983441,-0.8965355674550324
37015381,-0.8297559845119196
37015382,-1.525588353492207
37015383,-1.3695694452789446
37015384,-2.7085013888095872
37015385,
37015386,0.6714021591060781
37015387,0.24578258220330262
37015388,-0.7755328036642872
37015389,-3.111174882183807
37015390,-1.6663695309189315
37012137,0.008710229543211767
37012138,-0.14282797730306918
37012141,-0.060938222740327674
37012145,0.16963973787154885
37012146,
36990485,1.0213676310935824
36990486,1.0186605093965255
36990487,
36990489,-1.1892821471180923
36990490,-0.9721844680271801
36990491,-0.4147928794614444
36990492,-0.6553288669418862
36994197,
36994198,-0.3016102505909224
36994200,1.840493489661597
36994201,3.1778198458466953
36994202,1.361425294856904
36994203,0.7877410318339777
36994204,2.8168374699285312
36994205,0.22107726479385903
37022897,
37022898,-0.8183885622611626
37022899,-4.2237883723596354
37022874,
37022875,-0.6775104166934369
37023447,-0.22081039312359962
37023448,
37023449,1.8225496956567895
37023450,1.407137750762928
37023451,-0.8603256738859102
37023453,1.1306816677644065
37023454,1.1734054583766067
37023455,1.4481586119431142
36983677,-0.8181423364362956
36983679,-0.6943140572624031
36983680,-0.24195789332885909
36983681,-0.40831876682624113
36983682,-0.9609020217546345
36983683,-0.5413330034915447
36983684,
37021682,-0.05877253355036771
37021683,-0.0009421790909414085
37021684,-0.059082188324538265
37021685,
37023478,0.0002840240970982677
37023479,-0.27879967255898563
37023484,-0.28354561961566205
37023485,
37023684,
37023685,2.2198992763033942
37023686,2.141978048976952
37023160,
37023161,-0.00013960845863358884
37023163,-0.008352191843366441
37023164,0.6717125509385067
37023165,0.6698700976000556
37023166,0.05816174133608598
37021668,0.017687461130435622
