,difference
36960237,-2.241271444864921
36960238,
36955012,-4.681119909045703
36955013,
36955014,-10.063627429668042
36955015,-3.2702351523066824
36955016,-4.359594176012122
36955017,1.2744482104268577
36955018,-3.429978576243899
36955019,-7.269240546162139
36956033,-2.6784463023738745
36956034,4.230942233416631
36956035,-4.2129036008356735
36956036,
36956037,3.6980002531869225
36956038,1.2322842584015348
36956039,0.7551255938182102
36956040,-1.0943255301178887
36956041,3.4002173123085093
36957526,-1.029248622740198
36957527,-0.7309521978748279
36957528,-1.4580455194641786
36957529,0.1716725460610462
36957530,-0.17499484842697655
36957531,-1.1444554751192868
36957532,-0.943389327039597
36957533,
36977361,-3.6685999003486813
36977362,-3.4561798674643285
36977363,-1.2314532191119838
36977364,-1.0747049205775454
36977366,-0.5291178773133254
36977367,
36977368,-2.6039334132423733
36987462,-3.5434052508194185
36987463,-5.434689011018893
36987464,-3.976731911853772
36987465,-4.962663045067817
36987466,-5.912686549005837
36987467,-1.113053306596587
36987468,-0.9165211343016892
36987469,
36987470,-6.074619277655454
36991541,-29.84527041847221
36991542,-2.4870335947506703
36991543,-0.43103938795491104
36991544,
36991545,-1.4790765433192519
36991547,0.07745107893023828
36991548,0.6441838903988923
36969109,1.040324169278648
36969110,-2.385942340739362
36969111,-1.137994607807876
36969112,3.0099600206083963
36969113,
36969114,2.7456304742530406
36969115,4.738764160706076
36969116,1.2407984253100253
36961806,
36961807,-0.988230960208341
36961808,-1.1483836139238406
36961809,-1.1563503863871745
36961810,-1.4149346723345104
36961812,-1.1341670475891021
36961813,-0.4465965757041772
36961814,-1.0638410283266921
36961815,-0.36228122089312365
36955191,-1.7439805211917587
36955192,
36955193,1.8311142471902428
36955194,-4.133544560804381
36955195,0.102386294315437
36955196,-0.9654017922154878
36955155,5.674679156740819
36955156,-0.4661576872714761
36955157,2.014307185065814
36955158,0.5001473510015799
36955159,1.544884761734746
36955160,1.3916884744628497
36955161,0.654125938213447
36955162,-1.435396557577473
36955163,
36958793,0.7457610441165983
36958794,
36958795,0.5441489304791318
36958797,-2.7933411595790005
36958798,-2.2506543125800604
36958799,-1.9746179759452325
36958800,1.3610538306642859
36968517,-1.9920353335323568
36968518,-1.810223982495657
36968519,-0.02846196360795261
36968520,
36968521,-1.357158251878161
36968522,0.0037577166613615987
36968523,-0.060966995909803146
36968524,-1.4138075576064182
36963289,3.9353228878190762
36963290,3.426918529773598
36963291,3.6585376254177753
36963292,2.4342007554832072
36963293,3.043701359974097
36963294,5.332541354540474
36963295,1.7559661844002434
36963296,
36963297,6.077053849968674
36998140,1.82389781281816
36998143,1.502004504139542
36998144,0.040583538684948905
36998145,
36981918,
36981919,-0.5619316911416377
36981922,-0.5621416296903448
36981923,-0.0016849362531701217
36985115,
36985118,-0.13822027725005626
36985119,0.0003817400758663325
36985120,-0.12796403971456272
37015073,
37015074,1.1207450479063752
37015075,1.027612726265108
37015076,0.03741966308300526
37007768,-1.0609229965770304
37007770,
37007774,-0.0013481117285429889
36997619,-1.7617400664863965
36997620,-1.606229143930058
36997621,-1.8348494740007055
36997622,
36997623,-0.5422419287941196
36997624,0.611415861917493
36997625,-1.6198393285049164
36997626,0.6163428417415417
36997627,0.02772880291581714
37016169,-2.5263938176572367
37016170,-2.52346201962542
37016171,
37008282,4.074908795104193e-05
37008284,-2.62697185483497
37008289,
36995854,
36995855,0.17604752588702155
36995856,0.17572986943682878
36995857,-0.0025638899483055866
36996466,-2.4196277054329585
36996467,-2.4485832540771284
36996468,-2.4260827217210092
36996469,-0.8081919214053244
36996470,-1.638806146228596
36996471,-0.08487214961050427
36996472,-1.6312016728174044
36996473,-0.6355636077698676
36996474,
37023543,-0.23670783796937656
37023544,4.682031264020381
37023545,5.3067933607094915
37023546,
36980535,
36980536,-0.010977548104005308
36983502,-1.9637632890118795
36983503,-1.9773260424973103
36983504,-1.9777292741029697
36983505,
36983506,-1.9726002196558596
36983508,0.001580064408884141
37012666,-0.004028884592017334
37012667,
37012668,-2.067888156030385
37012670,-2.069019604320914
37012671,-4.220672946004342
37012673,-4.255812883841685
36978967,-0.0003179556286454499
36978968,0.09134697178805595
36978974,-0.14388235351195533
36978975,
37015528,
37015529,-0.003874729545593425
37023140,0.06574975849272846
37023142,-0.16172997045654824
37023144,0.07294480877223464
37023145,-0.03407827243648853
37023146,0.7454052317176831
37023147,
37023148,-0.1191917365777897
37023149,-0.9723344722012826
37023261,-2.081258436320269
37023262,-1.3726146024633294
37023263,
37023264,1.0587635588964872
37009439,
37009441,0.0032291353450730753
37021653,0.8752058151220297
37021654,0.007168557222257732
37021657,
37021659,0.8590496865410984
36984649,-0.7771027132386905
36984651,0.001498790143287465
36984655,
36984657,-0.7793317593318392
43422839,1.3653447830799408
43422840,
43422841,-2.9924662772763
43422844,-2.2495003894427086
37012231,-0.23188906704467627
37012233,1.8679734672691737
37012235,
37012237,1.2953847106100067
37017361,-0.24905319835630735
37017362,-1.0938964689287047
37017363,-0.37641624669979024
37017364,-0.24904247526274048
37017365,-1.094212377511667
37017366,-0.31214504453674863
37017367,-1.1188230459774786
37017368,-0.3772626268655017
37017369,
37017370,-1.1185132828409223
37021313,0.5278804701177648
37021314,-2.2067890189301806
37021315,0.5260285792039383
37021317,-2.2121101440739324
37021319,
37021322,-0.0010869525364682886
37021727,0.6505388110238286
37021728,
37021729,-0.10005520402981105
37021730,-0.16455871139476486
37022715,-0.1605615965919398
37022716,
36996676,-1.5838829740765092
36996677,
36996532,1.2128687652820958
36996533,
36996534,-0.05035273439958843
36996535,0.06601707940382795
36996536,0.06290315314110018
36996537,0.00027184286906134503
36996538,-0.049498706699019124
36977476,0.004122408205623707
36977477,
36977478,-0.1087018053045945
36977479,-0.10800673799128369
36999362,0.015771015394602017
36999363,
37023422,-0.02715546005789804
37023423,-0.166744425747396
37023424,-0.0465971350262393
37023425,0.15221355928137115
37023426,0.1522198852310055
37023427,-0.04903325336288589
37023428,
37023429,-0.1276999165430368
37017444,
37017445,-0.8653783792637704
37024102,1.3806197204513921
37024103,1.3808568400708339
37024104,-0.0037320003002747626
37024105,
36990001,0.7564696365376449
36990002,0.7765356054304675
36990003,1.6067584665505734
36990004,-0.17837913144489903
36990005,-0.0004791726118327233
36990006,0.36115336298114187
36990007,
36990008,1.6076395184169598
36990009,0.3916979039532009
37017484,
37017492,-0.07454750760808793
36972379,1.0249343226806307
36972384,
36972385,1.1773328612471774
36972386,-0.005563996904140112
36972387,3.579828646784346
36972388,4.997080784038541
37010218,-0.2991789332492232
37010223,-0.23451299933400804
37010226,
36998180,
36998181,0.0007769064924048052
37017588,-0.005538848603800162
37017589,
37024453,
37024454,0.01189177195863067
37017786,
37017787,-0.00016843430197166498
37017788,0.01665056534334397
37017789,0.014446163914707988
43424644,
43424646,0.2799185216180149
37021428,-2.7201963197302916
37021429,-2.688455955541869
37021430,-3.4016859551366707
37021432,-2.689867515341305
37021434,-0.4858721275905964
37021435,
37021436,-0.05179095242895926
37021437,-0.0001709514693715164
37019844,
37019845,-0.7841599214011943
37021133,1.963381173908374e-05
37021134,
37021135,-1.262246604960815
37021139,-1.2605367534610679
37023083,
37023084,-0.0016659584809559647
37019935,-4.038317716455168
37019936,-4.038016743959588
37019941,-0.008830569452499049
37019942,
37024328,
37024332,-0.5814511169067131
37019449,-1.1477272415898057
37019453,
37019454,-1.1500781045042459
37019455,0.0008467911494633995
37024018,0.004961398793565053
37024019,-3.3560177513273395
37024020,0.0029962543666961494
37024021,
37024491,
37024492,-0.05140733687093757
37023200,-4.784794261742849
37023201,
37024474,
37024475,-3.0767137741854214
37023901,-2.795687763224411
37023902,-4.199324338445054
37023903,-0.7784566604858965
37023904,
36979628,-0.2708523782561656
36979631,1.3382111696819834
36979632,
36979633,-0.309418260555276
36979635,-0.6223100799779786
36979636,1.4142398199457489
36982880,-4.871081625743646
36982881,
36982882,-4.859860153265668
36982883,-4.821143591585834
36982884,-4.819935355588072
36983659,
36983664,-1.5317051537016795
36983668,0.5458706995395914
37009544,1.9117334485508195
37009547,-0.018270796155420044
37009549,
37009550,1.8870397971915764
36976509,
36976512,-1.1090226268896615
36992146,
36992148,-2.4153139896941695
36992149,7.075780278903579
36992150,3.627148927550863
36992151,-0.4147928277137112
36992152,3.0419665058065988
36992153,7.790508740709598
36992154,7.137294225017627
37010369,
37010370,-6.098349353658634
37010371,-4.435441222365313
37010372,-5.690112494599489
37010373,-4.076528762486944
37010374,-7.140827905195124
37010375,-6.142014081786257
37010376,-2.7757456221220025
37022909,-0.22655900039791987
37022910,
37022911,-0.514708826988695
37022912,-0.24450960872798078
37022913,-0.2238065742904709
37022914,-0.02809068563996675
37022915,-0.48971273703691764
37022916,-0.2459112719367127
36971859,
36971860,-1.9979576347255659
36971861,-1.5016693448911838
36971862,0.017610440747915845
36971863,-2.006640380347875
36971864,-2.448833358891875
36971865,-2.459528872516188
36971866,-2.4731303463096026
37022569,2.0244348409745356
37022570,
37022571,2.024927557603462
37022573,0.016384565675195972
36996265,-1.4965231441387203
36996266,-1.8614913469551198
36996267,-1.8516624343733525
36996268,
36996269,-0.23085494552113062
36996270,-0.23070856568142517
36963685,0.053635357710858145
36963687,0.04627214555471859
36963690,0.04665311294851371
36963692,
36974217,
36974218,-0.7414101528870916
36993746,1.0857922671054752
36993747,
36993749,1.0977045823481717
36993753,0.01348798177516386
36976909,-0.8538077660507213
36976912,-1.3984801544210654
36976915,1.2608536203510994
36976916,-0.0026094403239724784
36976917,0.19553211495097855
36976918,
37006937,0.09649336484650917
37006938,0.23441489795800408
37006939,
37006943,2.2249011360056556
36986529,-1.4710139715271282
36986531,-2.2820584262024894
36986533,
36986534,-1.5050727214304729
36997628,-0.009230902518765127
36997629,
37020954,
37020958,-0.022889641176661257
37020959,0.0004479790530780292
37022485,0.026137935460742057
37022486,-0.10546604926443948
37022487,
37022488,-0.02818141229881377
37024084,1.0504660993700483
37024085,-0.0017042265647866373
37024086,
37020261,-0.0677845056357711
37020262,0.03469216228948113
37020263,-0.07067379635363125
37020264,
37023157,
37023159,0.29710607829230185
37020352,0.649620138258058
37020354,
37020356,-0.06674457316015037
37023975,1.1449290653331445e-05
37023976,-0.05780272203364234
37023977,
37024358,
37024359,-0.01573007401404425
37023099,
37023100,0.3298623799244602
37023101,-0.30919845248601163
37023102,0.43624907479437525
37021055,-0.5134047898910126
37021056,
37021057,-0.5150736268782481
37021059,5.245162233791234e-05
37021956,4.671256386208725
37021957,2.2545496624064327
37021959,7.521871197162277
37021960,4.673541831102533
37021962,
37022524,-0.9737748167290192
37022525,
37022526,-0.9797940041356412
37022530,0.002204021012573776
37007618,-3.160167864244592
37007619,
37007621,-3.1611322001825997
37007622,0.11150809927864813
37007623,-1.6716904020532581
37007624,-1.5592570747762302
37007625,-1.6015891774801716
37007627,-2.914463764713066
37015633,-0.00996152973954878
37015635,
37015636,-3.532366579445622
37015637,-3.5316650313461793
37009103,0.001634588928418168
37009104,
37020427,1.1357888331131392
37020428,2.005326224734901
37020429,
37020430,1.9965891190038292
37021064,-0.7220551315112029
37021065,
37021066,0.29913959111280874
37021067,-0.8833201539717743
36989503,
36989504,-1.1159524904925178
36989505,0.060063173253340096
36989506,-3.8478607389403905
36989507,-1.0524744308667167
36989508,-2.1389418716464803
36989509,-2.9288546374163857
36989511,-0.18839257329969428
36989512,-2.3271004987833734
36997799,0.1320022210966858
36997800,0.0004715294227910505
36997801,
36990686,-0.17707529107639175
36990687,
37011705,0.3995225344165192
37011706,2.7950243414417457
37011707,-1.010435146730515
37011708,-6.635849027205865
37011709,0.9960304321163562
37011710,2.59009238457395
37011711,-0.010840274524724691
37011712,-3.2565408523722965
37011713,-1.432841158753149
37011714,
36962259,-1.480252019558975
36962260,
36962262,-3.190681484283786
36962263,-4.050695796403289
36962267,-3.1946745065508537
36962268,-4.105955752104009
37015424,0.024815297778488343
37015425,-0.07137412879633587
37015426,0.06651780811918684
37015427,
36965454,1.0538458499851195
36965455,
36965456,-1.2594996075005245
36965457,4.003771453943507
36965458,0.0659434612972074
36965459,0.05995663027707998
36965460,0.07443623301020352
36965461,-1.6442203822751331
36965462,-0.2550731107676967
37024409,
37024410,-0.00015288733500851137
36973911,
36973912,-0.7384374801162608
36973913,-0.7575661172789694
36973914,-0.011866544768736276
36974079,1.330403565458539
36974080,-4.897969377496906
36974081,
36974082,-2.1316271316705127
36989561,-0.794490512045229
36989562,1.9966106523621932
36989563,0.3993101014685294
36989564,2.947090143964516
36989565,0.40239099678285584
36989566,
36989567,-0.025141202025267262
36989568,1.8375026245429211
36984152,
36984153,-0.9595642185917397
36984154,-0.08314554724799716
36984156,-0.08021493983310002
36982751,0.34135670548747754
36982752,
36982753,0.09214611495227487
36976383,-0.6163998941766522
36976384,-7.139279003779102
36976385,-4.2578786602134215
36976386,-3.6288880804179087
36976387,
36976388,-4.278739748155253
36976389,-2.087734998955444
36976390,-1.9137883276923446
36976391,-4.279310354400742
36976392,-2.135104889126861
37022596,-0.07467579224262622
37022597,
37022598,-0.012946212231071286
37022599,-0.1920197294179804
43428879,-0.03593435365067421
43428880,-0.059333335216564365
43428881,-1.1841338991606278
43428882,1.136605913160821
43428883,0.6453456120220551
43428884,-1.2268132724625502
43428885,-0.03638630058895842
43428886,
43428887,1.0904289866253976
36985441,
36985443,-4.771877800096545
37019429,0.3119242633783683
37019430,0.6130957005515949
37019431,1.0967632496125663
37019432,-1.4225049852967508
37019433,-0.9521276424807814
37019434,
37019436,-3.0673157256265986
37019437,-2.4171302426037613
37023821,0.0011095950261861276
37023822,
37022308,
37022309,-1.0060269149467622
37022310,-0.8473504329290513
37022311,-1.875873316060325
37021632,-2.349007074030542
37021633,-2.3265788231131523
37021634,-1.8944617245331852
37021635,-0.1508180494974578
37021636,-0.5281852291351008
37021637,-1.9946910295406877
37021638,-2.301021519620095
37021639,0.0017273241001269923
37021640,
37021219,3.587761617170969
37021220,
37021221,3.4392446381038866
37021222,-0.0027303015084072513
36994044,-0.1924582096969516
36994045,-0.19989975239525393
36994046,
36994047,-0.1358433928791669
36994049,-0.41409902001544197
36994050,-0.38375940985537227
36994051,-0.32560970006471734
37013552,0.0036898549009691806
37013553,
37013554,-3.4563744152292912
