,difference
36971552,0.9994619531491935
36971553,1.6654604018403916
36971554,0.22869292595265733
36971555,
36971556,1.2320237671845007
36971557,0.4134202356322021
36971558,0.6590579259898277
36971559,1.1271750012100483
36971560,1.6480520360493074
37022559,-0.7989802452965336
37022560,
36978350,
36978351,-1.0591682205652209
36978352,-1.1414654719687682
36978353,-1.0588540181294999
36978354,1.1996630554941294
36978355,-0.0007000610573086874
36978356,-0.07287087723092789
36972064,
36972065,-4.299277370585028
36972069,-2.7949305870031864
36972070,0.8979283866244501
36972072,-2.7814000810300783
37021836,
37021839,-0.5350013848909994
37021840,2.528334376964496
37021842,3.43346779341352
37018899,1.014218345700435
37018900,-0.678648478970139
37018901,
37018902,0.45696660745876727
37013939,-1.4532964704526563
37013940,-2.9038562082745756
37013941,-3.515925414687473
37013942,-3.518004553148444
37013943,-3.555118187628196
37013944,-1.5182698231827771
37013945,1.7569616993192483
37013946,-0.017406460882789077
37013947,
37013948,-3.5559183938929664
37015688,
37015689,0.006514654608279713
37015692,0.21743921174248015
37015693,0.0380281176783388
37012674,-0.2595803913570123
37012675,-0.0011841806276962075
37012676,-0.01303480087961617
37012677,
36960138,0.047961150706811395
36960139,2.1418422936840784
36960142,-0.02063484962138773
36960147,
37018913,-0.6920298245431038
37018914,
36989128,
36989129,-1.412671531800818
36989130,-0.9220502352565418
36989131,-1.8502353515313814
36989132,-2.553817031511606
36989134,-2.28166768658555
36989135,-1.6421799763447638
36989137,-1.8287777007303063
36993364,
36993366,-0.7033313985486416
36993367,5.849422655170727
36993368,3.3890620631429442
36993369,2.386855796679839
36993370,-1.1861730455604942
36993371,5.387564040868668
36993372,3.533474641938895
36993373,5.864173579835793
36965249,-2.1502392887073682
36965250,1.8101752748603985
36965251,-2.077315162721206
36965252,-0.09545389626245537
36965254,0.7422314167676234
36965255,
36965256,-0.448542737694126
36965257,-2.049793076118135
36965258,-0.448189179601016
37012838,1.7235666480654857
37012839,0.06423970625132824
37012840,-3.4041199229376105
37012841,
37012842,-2.893482449342798
37012843,0.5716761961781032
37012844,0.6260165348048048
37012845,-0.8042287782009652
37012846,-0.7484183733522229
37010965,-0.8055758501320724
37010966,4.133658230369804
37010967,1.5517285291383303
37010968,
37010969,-0.25139164274327186
37010970,-2.6022534111105244
37010971,3.4424606636935664
37010972,3.2508569932532794
37010973,3.230494767912859
37010974,1.103848696829317
36986878,-0.43953640439412034
36986879,0.04855058488703001
36986880,0.1787606407945903
36986882,
36986884,-0.09483072132886772
36986885,-0.21367365087389878
36976701,
36976705,0.5685409466677243
36985776,
36985777,2.1265390448482577
36985778,3.3593228853439285
36985780,2.460486285558126
36985783,6.73487003766256
36985784,6.662696537773137
37007473,
37007474,0.6363171002982284
37007475,-0.9695318433104276
37007476,1.8668719256978932
37007477,3.823305244752703
37007478,2.254070470847765
37007479,4.649859849635121
37007480,-0.13949342827900324
36964396,0.0028180621994806643
36964397,1.013429228059465
36964398,-0.07663589812921145
36964399,-2.928936434038363
36964400,
36964402,0.03141589637877473
36993283,
36993284,-0.578979781718175
36993285,-0.13748085556704837
37020754,0.9758971180967677
37020757,0.8287039439937445
37020759,
37020760,-0.2149881481201419
43422382,-4.453899717339105
43422383,-5.980612741531267
43422384,-0.050480533687263573
43422385,0.4446853720101558
43422388,-6.136724133662682
43422389,
43422390,-0.9476774249358897
43422391,-3.6278427972475527
43430068,-6.485440100336575
43430069,-6.292462926338075
43430070,-3.2639910895244526
43430071,-3.05129359068728
43430072,0.19208230045317976
43430073,-0.13450876174772475
43430074,-4.7730804926520705
43430075,
43430076,-5.291496119384007
37007463,
37007464,0.1644436601372945
37007466,0.12500167456705924
37007468,0.5785341527832202
37007470,-0.9800899473315496
37007471,-0.9558580489486985
43429067,-3.107499953431585
43429069,1.3322244350267596
43429070,-3.8052827380505505
43429071,-1.9606120202225554
43429072,-2.01891824246313
43429073,
43426590,-2.0552949532233242
43426591,-6.830687083017622
43426592,-0.25982058366645333
43426593,-1.752834861736929
43426594,-0.4577047671922969
43426595,
43426596,-2.8202706709771377
36990513,8.251175083273665e-05
36990514,
36995999,-3.1748662006916675
36996000,
36996001,0.554391532419487
36996002,-2.9626785361850523
36996003,-2.0409328212517295
36996004,0.8876632288033903
36996006,-2.675988543919246
36996007,-2.273533910342863
36996008,-2.2021432505770804
37020105,
37020106,0.5587403143189285
37020107,-3.5483794076934156
37020108,-2.9758892752837838
37020109,-2.544699379624216
37020110,-1.4655325195386757
37020111,5.115479943636593
36983328,-2.45211798744851
36983330,-0.28201748868379095
36983332,
36983334,-0.541661356186296
36983335,-2.9806289071067624
36983336,-1.9624361796247793
36983337,-2.943662071225684
36989578,-0.00047568222757377043
36989581,-0.21642815124958048
36989582,
37011668,-2.0552095314152865
37011669,-1.9925648252688433
37011670,0.13444982381832915
37011671,
37011672,-4.139901034787741
37011673,0.13335008413083926
37011674,-0.000979452865195185
37010138,0.015138380995733058
37010139,
37010140,-0.24721521765413357
37010141,-0.14058188316309206
37016165,0.23870631459652003
37016166,0.23639223675404963
37016167,-0.011937333704043596
37016168,
37008156,-5.096155945916607
37008157,-3.820601012185925
37008158,-5.282785929151572
37008159,-5.090835169896948
37008160,
37008161,-3.8188020134108953
37008162,-2.25349675198278
36971961,3.71338351510013
36971962,-6.225355797685026
36971963,2.005300728685082
36971964,
36971965,-6.15360452462383
36971967,1.4775089439741365
36971970,1.1542391542294617
37009584,
37009585,2.53559654735362
37009586,-0.558403938571459
37009587,2.696153510591401
37009588,-1.461195798236247
37009589,2.07829966109162
37009590,-0.4740669629269547
37009592,-0.761308908220883
36969889,2.467604339042481
36969890,-0.6816101125542389
36969892,
36969893,3.172670841219258
36969894,2.193348210689038
36969895,1.7588183116534992
36969896,1.7774305935810162
36969897,3.5406786265986483
36969898,2.042776848579962
36955337,0.07302074400351444
36955338,
36955339,0.0017106639803330381
36955340,-0.26650190620782155
36955341,0.06826654197357129
36955342,-0.0026629229356558426
36955343,0.003690635114367069
36965053,-0.1630074695548771
36965054,-1.049588006302109
36965055,-0.2445696320021753
36965056,-0.7425524130652761
36965057,-1.9419483714343428
36965058,-0.06330878823190034
36965059,
36965060,-0.8966090975250154
36966403,2.9424408129138016
36966404,2.761904357561164
36966405,-0.22837194457677867
36966406,
36966408,1.7674877173304822
36966409,-0.45733888854950067
36966410,-1.3242315556312434
36966411,3.5734821489670168
36966412,0.6108044239719845
37007237,-2.1020019535292107
37007238,
37007239,-2.152906035859658
37007240,-2.1093228031196247
37007241,-2.209675537013865
37007242,0.004818584604905141
37007244,0.20659312090138826
37007245,-2.131446518166925
37019166,0.05369579267233959
37019167,-0.1946178160882468
37019168,-0.2193014483077924
37019169,
37020533,-1.687456206151083
37020536,-2.4094764225001057
37020538,
36979196,0.07831454688383843
36979197,2.4907567469366043
36979198,0.6015905628309142
36979199,0.6572581180526313
36979200,-2.6227982561426444
36979201,2.225738152530802
36979202,0.45854734265282815
36979203,-2.361282462698334
36979204,
36979205,1.610657375734874
36989706,
36989708,1.10714896717759
36989709,2.2967532640542814
36989712,3.0678073400958077
36989713,3.3312497947306277
37022708,-0.07461038183821245
37022709,-0.07186863386313291
37022710,0.0001320902516113165
37022711,-0.07027221434552189
37022712,-0.07385778825214118
37022714,
37007063,0.2657916433941523
37007064,
37007066,-0.1919893784662463
37019246,
37019247,-0.8939037465056021
37019248,-0.24879724175802664
37024461,-0.0065808346754323566
37024463,
37021919,
37021920,-0.16982653824056282
37021921,-1.213340179968264
37019887,5.107412477678675
37019888,
37019889,-0.16331382701313046
37019892,1.3756820910318392
37017867,-0.4314819050466525
37017871,-0.4306920036553663
37017872,0.9585298248178091
37017874,
36971882,-1.441580353475068
36971884,
36971885,-1.9060177623167291
36971886,0.18438837636786332
36971888,0.0014505818946730642
36971889,-1.9158797627934305
36971890,-1.5424746658322093
37019602,-2.1044050416250926
37019603,-1.9444329948959336
37019604,-1.3814021548429452
37019605,-0.10120847188572668
37019606,-1.944269433233167
37019608,-0.10317465245460511
37019610,
37019611,-0.09009134385129869
37024443,0.017660343922841548
37024444,
37024446,-0.10544412813385406
37012693,-3.26909759836969
37012696,-2.999618229072926
37012698,
37017132,3.1793551902032053
37017133,2.8030844375453956
37017134,
37017137,-1.8893251620615317
37017138,4.030022912789702
37021187,
37021188,-2.0431270337020777
37023190,0.09454452484204978
37023191,0.09486314572025378
37023194,
37023196,-1.6889550411039522
37018069,-0.23095817658909823
37018070,-0.8078943745502896
37018071,-0.4499309367246864
37018072,
37018073,-0.9139888270036582
37018074,-0.616182993750245
37018076,1.0569897183304278
37013561,
37013562,4.329557717142052e-05
36977432,1.5826822890728351
36977438,
36966413,3.4249263299373567
36966415,2.727604352122576
36966417,
36966418,1.244505104513408
36966419,1.4800684081064688
36966420,1.027170608302626
36966421,3.653852879370831
36967831,
36967832,-3.3382201659955335
36967834,-0.5258525248772141
36967835,0.6439512277241857
36967837,-3.243529866131725
36967838,1.332531278042465
36967839,0.3480887771146488
36987630,-0.30557687735797856
36987631,-0.7620845752791183
36987632,
36987634,-0.03651282805028444
36971512,-0.8723904682477759
36971513,-1.6598165961101792
36971514,-1.4258124696079015
36971515,-1.5448565482829864
36971516,-0.40763931123809627
36971517,-1.8370251012831176
36971518,
36971519,-2.9592967935023857
36971520,-2.5179002766868805
37020637,-1.4707426329186148
37020639,
37020643,-1.3226773048260156
37020645,-0.9381751822227784
37019292,0.806092913615271
37019293,
37019295,-1.1890687734039167
37019297,-1.1894101551674972
37019298,0.9886423250633207
37019299,-2.9269162799605235
37019300,0.3497328755585718
37023316,0.008075374279030711
37023318,0.004336223368568426
37023319,
37023320,0.0027009450872554908
36982068,
36982070,-4.58075025076738
36965530,-0.3043796275204613
36965531,0.15310462703661187
36965533,0.0006603867510079908
36965535,
36992492,2.5781279648078623
36992493,1.013785573349196
36992495,3.876575417283078
36992496,1.3186954755335876
36992497,0.8003994575933291
36992498,-0.37730565404464755
36992499,
36992500,2.0987582864436547
36955891,-1.720678800871383
36955892,
36955893,2.411298727064292
36955894,4.746675464604294
36955895,-3.7847474263888614
36955897,-1.6390077338518267
36955899,-3.7602892880462946
36955900,0.24949853208161699
37009145,
37009147,-0.5409594933074047
37023593,0.2883289815673393
37023594,-0.8271757691815687
37023595,
37023598,1.4599720605303759
37023599,-0.32358060661709587
37006844,-6.860311321767153
37006845,1.0204287239016576
37006846,-1.2941790810198235
37006847,1.0433645967902514
37006850,
37006851,-4.552782771076885
37006852,-9.552246580913879
37006853,0.6927172433896054
43429364,3.5902703449444733
43429365,-4.33504807910006
43429366,2.098744380154498
43429367,
43429368,3.9899353076682527
43429369,-4.075397210139572
43429370,-4.156904224807397
43429371,-2.2246273459716175
43429372,-5.1354573549641405
36987202,0.47884838032724986
36987203,
36987205,-1.8919143389766475
36987206,0.807345203099544
36987207,2.32996086469376
36987208,1.1486944664914205
36987209,-3.763912730395603
36987210,-2.651524407077943
36997451,3.408565094391193
36997453,-1.1352886298336884
36997454,
36997455,-1.6196360555718172
36997456,2.1190339921055283
36997457,-1.1153153847355242
36997458,0.6887471135325853
36992863,-0.660233564045086
36992868,-0.6273057024526736
36992869,-0.21745471896686297
36992871,
36982507,-4.612073160142387
36982508,-2.961045472095037
36982509,-8.065789171024875
36982510,
36982511,-3.8380042247119377
36982512,-3.226410726297786
36982513,-3.597631697044477
36982514,-7.063380535946777
36983338,-2.638081751190416
36983339,0.12074619722492486
36983341,
36983342,-0.1087145243413623
36983343,-0.10694796102329107
36983344,-1.6524520091666481
36983345,-0.19857249943471444
36982789,-0.04946726536084611
36982790,0.8371798521988296
36982793,
36982795,3.0291469493415946
37015028,-44.94159006446249
37015032,-1.817482564609092
37015034,
36982599,-0.24410838381716715
36982600,-0.9952848418841782
36982601,-2.8410612940709417
36982603,-2.8325837630847737
36982605,-0.24715013282954068
36982607,
43420676,
43420677,-9.475861036968723
43420678,-1.8195606795636365
43420679,-2.7780502802651483
43420680,-4.479654467958937
43420681,-6.873911119692792
43420682,-10.325644795051545
36988552,
36988555,-0.3016176353229696
36988556,-0.2959019539055845
36988557,0.9027135865706555
36988560,-0.06508502734271815
36972005,
36972006,0.8861002292980942
36972007,0.35476407102561325
36972009,-0.008774828217056552
36972010,0.13493165409873598
36972011,0.36560769046025143
36972013,0.14111993824300129
36987008,-2.449181046200664
36987010,
36987011,-5.723896985761172
36987012,0.11026656237513066
36987013,-5.719090522766038
36987014,-3.9764338036985123
36987015,-3.8991927166922267
36987016,-1.184874750017343
36987017,-1.5826392480884692
36992272,
36992273,-6.672418366065955
36992274,1.2820621358283404
36992275,-2.403463063413227
36992276,-7.117934705383277
36992277,-8.079552118118599
36992278,-1.1998287818901474
36992279,-4.541100016582021
36992280,-7.066438175846002
36992281,-3.3945463778625538
37007524,
37007529,-11.470448660096487
36984853,
36984855,-2.239001999478276
36984859,-0.06138041961885676
36993914,-3.8108611026129875
36993916,
36993917,-6.01761208515004
36993919,1.9114027980561161
36993920,-2.384357139796064
36993922,-0.9561295521521114
36993923,-8.071909548695494
37022609,0.05102093755469639
37022612,0.9412796682922462
37022613,0.3573347141424854
37022614,
36981331,-0.15240531215719955
36981332,-0.14829935471701816
36981333,
36981334,-0.15210537356278309
36981336,-0.16463744179704065
36981337,0.11793136623202116
36981338,0.3022288650467928
36981339,0.21071466745948442
36981340,0.0002927781782773309
36965988,3.3390749098476
36965989,2.8397598371176613
36965990,-0.8583077115361313
36965991,
36965993,-0.29636062173110744
36965994,3.5092757859126245
36965995,-1.7102526249220027
36965996,1.5753991687981959
36965997,5.228839656187709
36960471,-3.1364956615032042
36960472,-0.16819492897482746
36960473,
36960475,-0.9798451677581284
37021193,-0.8785927252327497
37021196,-0.03879413520539288
37021199,
37021201,0.045145584556166796
37020409,-0.16518216847467215
37020411,
37020413,-0.6682356689496771
37020414,-1.0386644354856287
37020417,-0.46709441694139286
36992442,2.9352994153551606
36992443,2.1308353252562426
36992444,
36992445,1.526577104871535
36992446,2.4338624225494243
36992447,0.5858494551515037
36992448,6.179564590728688
36992449,0.3403902513713888
36992450,1.0331262330449817
36992451,2.5005513957207484
37010033,-1.50566100141711
37010034,-2.2274601343934535
