,difference
37023479,-0.282486717715031
37023484,-0.2801533377145944
37023485,
37023684,
37023685,1.3857462512723657
37023686,1.3362432645387372
37023160,
37023161,-0.0006485918912346733
37023163,0.010770655091363324
37023164,0.5869355744430464
37023165,0.587635293820469
37023166,0.09650744152874324
37021668,-0.0003563308313090374
37021669,-0.09530120124344421
37021670,-0.5995577833688799
37021671,-0.48949414664014057
37021672,-0.5982798096905526
37021673,
37021674,-0.48987176024870394
37020134,-0.010553984872530009
37020136,1.1939185655881772
37020137,
37020138,1.195025763716643
36999367,
36999368,5.910809854804214
36999370,0.00031650585822262656
36999371,5.914924387511832
37023646,1.7668943042891172
37023647,0.5374847615397655
37023649,
37023650,3.3490538683786326
37023651,3.352789110024233
37023652,1.9972560190428084
36959201,2.2881623744549415
36959202,1.8729967917325254
36959203,
36959207,0.880158665544613
37022363,-1.0497902291121548
37022365,-0.0936976211859033
37022366,-1.0491741915646315
37022368,-1.1617739155516738
37022369,
37022370,-0.0921432803810589
37022371,0.001294305532614004
37021042,
37021043,-0.5038320112852332
37021044,-0.14279247927930427
37021045,-0.14932508771152797
36968963,
36968966,0.3094640224677221
37011805,
37011806,-0.2686619290897738
37011807,-0.2782746852859077
37011808,0.0037879574535395477
37020674,-0.4740533332751582
37020675,-0.3692336430865151
37020676,
37020677,-1.301007971916242
37020678,-1.1669961498620776
37020679,-0.0940329037111951
37020680,-0.6820794863516184
37020681,-2.950112190443523
36979190,-1.0752431843834582
36979191,-2.762118315984843
36979192,0.9709643797838403
36979193,
36979194,3.8416373045737124
37010007,-2.4236877154992555
37010008,-3.691624576228392
37010009,0.6186044893578497
37010010,0.6448386108916964
37010011,
37010012,-2.425426739293812
37010013,0.8615265599461992
37010014,-1.8674272408770065
36957927,
36957928,0.7712508747559497
36957929,-0.3132673949403255
36957930,-0.2855403264193228
36957934,0.24065706977609125
36957935,-0.2683967015418034
36957936,0.8753686384120272
37011072,-0.523807228020317
37011073,-0.005549756800050432
37011075,-0.34705628057979254
37011076,-0.4608561272769549
37011077,-0.6898558199640092
37011078,-0.3636628204025101
37011079,
37011081,-0.791473497032186
37020181,-0.09616613858159795
37020182,0.03646594635310407
37020183,0.03722740783731027
37020184,
37017876,
37017877,5.2408994129393704e-05
37009667,-0.0990615520318272
37009668,-2.4988098514098454
37009670,-0.9124717107052192
37009672,-0.9165411765646496
37009673,
37022319,-1.928390071534718
37022321,-2.293392393516818
37022322,-0.013238079072931619
37022323,-2.292332125522739
37022324,
37022326,-2.3012973508207963
37022327,-2.2415130035631723
37024415,
37024416,-0.012251250357820709
37015845,0.0911926012789479
37015846,
37015847,-0.00091248746139172
37015972,-0.0006793248191030443
37015973,
36995785,
36995786,0.8336271745912711
36990144,-0.7323644075001283
36990147,-0.8819479020967407
36990148,-0.6366501183087081
36990149,-0.005722024533930892
36990150,-0.9821828504731158
36990151,
36969483,-3.0227789252709165
36969484,-1.8752331468263534
36969485,-2.6859498032054283
36969486,
36969487,-1.9246922965378452
36969488,-1.5880209321151035
36969489,-2.755364974173691
36969490,-1.6607919154123785
36969491,-2.6841985693993387
36973721,-2.2492898070454856
36973723,-2.2151830228989695
36973724,-6.585059956325111
36973725,
36973726,-2.51881661901065
36973727,-3.805148633211047
36983850,-1.1711132536165607
36983852,
36983853,-1.1751880759736366
36983854,-1.5028898634763905
36983855,-1.4645524506015377
36983856,-0.00045769933774408855
36994782,-1.708617253275417
36994783,-0.9872269922476935
36994784,-0.767061399454624
36994785,-1.1512164336285409
36994786,-0.004394833260432662
36994787,-0.8533677235562465
36994788,
36994789,-0.7760562585217023
36994790,-0.486027735062148
36994791,-1.0618319278857005
36979512,0.040545754035349546
36979513,1.1266828934656559
36979514,0.5280853846790876
36979516,-0.00918226637965347
36979517,0.5331225245219855
36979518,1.1282496834436841
36979520,
36979521,0.04565811735413661
36986313,-0.3788910573356361
36986314,0.03004421481543318
36986315,
36986316,0.41829490087843624
36986317,0.3999517125527632
36986318,0.03461452306771662
36986320,0.38220556664012406
36986321,-0.3094528587276102
36979157,-2.698015576871086
36979158,-0.9276590780759477
36979159,-2.000876821977215
36979160,-1.443435403901617
36979161,-1.0077694583825405
36979162,-0.4134683136644526
36979163,
36979164,-0.01720632177233483
43422467,-0.04025630836846972
43422468,1.8657230352808085
43422469,-0.5349318668099272
43422470,
43422471,0.8753327164201608
43422472,-2.155936641248047
43422473,2.5655002820840025
43422474,1.6306295080001405
43422475,-0.28963655498358776
36985030,0.8710019463426022
36985031,-0.24614959618494936
36985032,
36985034,-0.7547225901850538
36985036,0.9038938219276815
36985037,-1.7188796509272777
36985038,-1.0073345433054612
36989938,
36989939,-3.805854775503434
36989940,-2.4524380787696742
36989941,-0.6654835206896621
36989942,0.08781807797249996
36989943,-1.7368770686028654
36989944,-0.6745197671476291
36989945,-1.9394589272817058
43422263,-2.717112785762424
43422264,-3.0658048858533675
43422265,-2.4355985296101323
43422266,-0.35908823300611914
43422267,-1.8078231011996309
43422268,-3.0110572642980458
43422270,-0.789542740330262
43422271,
43428352,-1.7528171077219667
43428353,-2.6474656698490406
43428354,-1.1598581597677438
43428355,-0.3517541729571789
43428356,
43428357,-4.626294874155416
43428358,-2.973916245800506
43428359,-8.756337948765967
36993660,
36993661,-2.9131183653663015
36993662,1.228541964551141
36993663,-1.4623428489499872
36993664,-1.1723990823237784
36993665,-1.3013828436554036
36993666,-1.4466200069106776
36993667,1.3114986478465482
36993668,0.7692647800655834
36993669,0.37799269352905185
37017333,
37017338,0.6499365332625473
37016081,0.11223156443504934
37016082,
37016083,0.09909982514804483
37016084,-0.3265146865886237
36982347,0.0017994671298211529
36982348,0.13265438921136052
36982349,3.138191887119291
36982351,-3.74335917442923
36982352,
36982354,4.203491669909354
36982355,-2.863698814308769
36982356,-2.3707072761579084
37021072,1.1841411977090388
37021073,1.1079565835994316
37021074,3.03169615802409
37021075,0.3114993209664476
37021077,2.8784428436079565
37021079,1.5551942786713795
37021080,
37013238,0.8705658218521322
37013241,-0.2821139761192626
37013242,
37013243,-0.3804229282140028
37013245,0.33647166589565813
37013246,-0.9996189213720896
37013247,0.6945750103568216
36971923,-1.1690844316178506
36971924,
36971925,-1.249815756585722
36971926,-1.997988093356529
36971927,-1.8757144266487842
36971928,-1.9620171178674894
36971929,-1.241249691222439
36971930,-0.45842359893837425
36971931,-1.169224855245261
36971932,-1.9594240293523022
36974591,
36974592,0.2339551653311318
36974593,-3.100917457002817
36974595,-2.5185731105507507
36974597,-2.6362140963300273
36974599,0.23638398986491005
36993208,1.6676192299283557
36993209,-3.9608667934005837
36993210,0.027679970664891584
36993211,1.2897031734847033
36993212,
36993213,-0.015262034315966844
36993214,-0.0039543811355997605
36993215,-0.0164568006617003
36993216,0.0004439386224035502
37023828,-0.33041755951413165
37023829,-0.4164027070398646
37023832,-0.45883153951841393
37023834,-0.397246640506566
37023835,
36971561,-1.7802627420894623
36971562,-6.212233074034145
36971563,-1.5358837506162217
36971564,
36971565,-5.841272968848671
36971566,-8.068528268897921
36971567,-1.7575904211236661
36971568,-6.017298910158388
36971569,-2.02295648615069
36983180,-0.18132404945257719
36983181,-1.3577823500563753
36983182,
36983183,-1.5177689663363765
36983184,-2.816018082524664
36983186,-1.9964891274671501
36983187,-2.252899739875186
36983188,-1.5138300802979714
36983189,-0.11855755633536091
37020969,0.9845121556315135
37020970,-0.22193644726721828
37020971,0.7504083620798383
37020972,-0.11168324583651668
37020973,1.7492027738842708
37020974,1.6684706257067532
37020975,0.08066348355772135
37020976,1.0378619190678506
37020977,
37020978,0.7407785542040699
37014382,-2.2233307285166717
37014384,-4.442842377734593
37014385,
37014387,-4.4530833191977734
37014388,-2.5968125527331267
37014389,-3.7713053779175
37014390,-1.9718777300648185
37012855,
37012856,0.2817816228922254
37012857,0.38652521572102216
37012858,-1.8645074854820507
37012859,0.3844962830317229
37012860,-3.019896568569692
37012861,-2.8928160194907804
36988676,1.9505161680118306
36988677,-0.40870996204735377
36988678,
36988680,-0.2342380925929035
36988681,0.009152368968216251
36988682,-0.2573985254988713
36988683,-0.7675143359551981
36978928,0.05742329371990351
36978929,
36978930,-0.0012576151476260122
36978931,0.06753194370616811
36978933,-0.003921654401775498
36978934,-0.0030032552908672017
36978935,0.07212968548047272
36978936,0.0729864512382008
36978600,-0.03189035481963742
36978601,-0.4678628081483396
36978603,
36978608,-0.46958523694313214
36982840,
36982841,0.12221900929138396
36982842,2.5483999799024852
36982843,1.5613455301916153
36982845,1.8369254766051668
36982846,-0.5293516737042356
36982847,-0.8644934910731896
36982848,2.588733219871142
36982849,0.16188921072028029
36987390,0.0036549235974661087
36987391,
36996291,-0.17454285610243403
36996292,
36996295,-0.1752852560374265
36996296,0.0018537890542233981
36987958,-0.13529068801231858
36987959,
36987960,0.00027461092746250415
36987961,-0.13411104327136059
36978681,0.07517729350487912
36978682,-0.9733699565157821
36978683,-0.9627030670975358
36978684,-0.23011816666149087
36978685,
36978686,0.06696585468387184
36978687,-1.9189109500965245
36978688,0.2420100668507672
36978689,0.10198865542387381
37013961,2.031024044873794
37013962,1.626261406324744
37013963,2.3276235193794736
37013964,
37013965,1.776903431788016
37013966,-0.735445484122236
37013967,-2.584477331085621
37013968,-0.9881211931968057
37013969,0.9851350594617312
37014874,1.3933869423908192
37014875,2.5628109833512287
37014876,0.007802890955433739
37014877,-1.4097561359788724
37014878,-1.9346212954316933
37014879,
37014880,0.15318963277516318
37014881,-0.9030865914819124
37011393,
37011394,0.3943742683626823
37011395,1.3586940986951128
37011396,-3.4953160719906347
37011397,-2.9374048576336733
37011398,1.4013974878756206
37011399,1.9687333095352484
37011400,-2.6823863574747495
37011401,0.18639990100655623
37011402,-2.6709636351978663
36977748,-0.16305688020989173
36977749,-0.3809600943143199
36977750,-2.840815402691516
36977751,-2.236417272603746
36977753,-2.001187177646502
36977755,-1.4283098575601247
36977756,
36990161,2.661666513020009
36990163,0.3039487092902675
36990168,
36990170,0.9947190330799174
37007992,-0.3592277875683294
37007993,-0.015766130151746438
37007995,
37007999,-0.2415137653201782
37011894,0.5923482158888049
37011895,
37011614,0.011463510781325681
37011615,-0.09422336086103655
37011620,-0.0950723011009984
37011621,
36972789,-14.722894085807225
36972790,-0.9633892915055373
36972791,-1.7614765520543596
36972792,0.2130906849463141
36972793,-4.669564380374252
36972794,-0.8494187990710653
36972795,-5.430105523626457
36972796,-5.7735478217979175
36972797,
43428014,
43428015,-3.0747916364572916
43428016,1.0678325232366035
43428017,-0.013544347509451882
43428018,2.3624281202926056
43428019,-1.541767408283448
43428020,-1.132653806135096
43428021,-4.185215035635451
43428022,-2.696381376532571
36985160,
36985161,1.258509515640931
36985162,0.013697499085282061
36985163,-1.117128542686764
36985164,-0.017593035496361153
36985165,1.0545771017517964
36985166,1.3385022623565703
36984848,
36984849,-0.23410484186049985
36984851,-0.22599715398112608
36977080,
36977081,-0.48758226882623834
36977082,-1.366566272189381
36977083,0.4622052736883795
36977084,-0.5840600009899872
36977085,-2.018293949021661
36977086,1.5050809432556935
36977087,-2.9927426733568017
36974370,0.03453527133416401
36974371,0.2352187882238539
36974372,-0.16048792643051968
36974373,
37023547,-0.7044563560227743
37023548,1.022833759913425
37023550,-0.7043459831633072
37023551,
37023552,-0.555657075454036
37023553,-0.03745069917960109
36998727,0.00046048345217997166
36998728,-0.8889246367871806
36998729,-2.4672250905545496
36998730,-2.707434124638489
36998731,-0.2799788601776214
36998732,-2.710007361900743
36998733,-0.7579048184522605
36998734,
36993159,-0.25638695775768827
36993160,-2.3434093120995323
36993161,0.3138569598527168
36993162,-0.018408920029050257
36993163,-0.12903661217441265
36993164,0.018929106526880624
36993165,-1.1994378848644667
36993166,
37020933,0.008818628113345994
37020935,-2.3662785011717915
37020936,-2.495232618615887
37020937,-2.4977963976134276
37020938,
37020939,-1.1527106319969391
37020940,-2.368391861423021
37020941,-2.1040833211835093
36970657,-2.108299552230914
36970658,-1.4656018896955807
36970659,-1.4636257942108202
36970660,-1.996514070584869
36970661,0.16737801728359614
36970662,
36970663,0.20696847330487245
36970664,-1.9951300498904203
36970666,-1.7127156109104007
43429420,
43429421,-0.7085574877396059
43429422,-0.8452762269267904
43429423,-0.6953934900891117
36998808,-0.32437295787111964
36998809,
36998842,
36998843,0.00107063457109291
37020504,-0.009433455179106431
37020506,
37020508,0.50733297125619
37019251,0.8189995198042936
37019252,
37019253,-0.35210550895154213
37019254,1.0226525059674252
37021293,
37021294,0.2562389408495065
37024177,
37024178,1.0159053374375517
37024179,1.4147574899559388
37024180,-0.6360424919690502
37023391,2.253497867449667
37023393,
37023397,-1.0285031751669464
37022176,1.5540166415892713
37022178,-0.7702215642487698
37022179,0.4979023113168317
37022180,
37022182,1.894091051959899
37022183,0.20479137380492674
37023860,
37023861,-0.6375172848624349
37023864,-0.42004043637544264
37023866,-2.194915465356017
37023867,0.05261468769431765
37019171,
37019172,0.0013846403585304756
37019173,-1.021018086924478
37019174,1.389127479265106
37019176,-1.0212218542212455
37019177,-1.6239299332318708
37019178,-1.6323960836640552
37019179,1.3895345841049505
37023852,
37023857,-0.0015830765655024948
37015452,
37015453,0.1669422287215383
37023708,0.11371531660562084
37023709,
37022666,
37022667,0.0005876479552746616
37018148,
37018149,-2.3742284530325435
37018150,-0.3385261556473864
37018153,-1.1417094594563508
37018155,-1.53191294397854
37022401,-0.00014658886533291948
37022402,
37022403,2.4342347940517253
37022404,2.4339919009566624
37022139,-0.173496482851192
37022140,
37022141,0.0008032583424437689
37022142,-0.17393546766075474
37019355,
37019356,-2.6109810906997737
37019357,-2.7783104203598867
37019358,-2.1474450662077302
37019359,-2.709938644768492
37019360,0.39877038635648887
37019361,-2.6192088575085677
37019362,-1.6684685872196852
37019363,-2.7083947190208733
43426422,-1.0056982102333976
43426423,
43426424,-0.004908570803472401
37024087,-0.9430846889574696
37024088,
36974298,-0.02557057514813721
36974299,
36963390,0.7027097024481215
36963392,0.7076429419538179
36963394,
36963395,1.2819890361927087
36963396,1.2874224230011855
36963398,-0.4097039866124135
37023265,-0.432997286936569
37023269,-0.4274222053168444
37023271,
37023272,0.002936100587078272
36974432,-0.9646315816691242
36974433,
37017563,0.10460201797112845
37017564,0.0015675014021141465
37017565,0.10390304652159088
