,Bond,Angle,Dihedral,Improper
149298057,0.015247643213144178,2.510704174929603,15.686191414149883,9.7488655837366
149298118,0.011678529690284784,1.6765638984277653,10.080557549143917,0.6335734767501896
149298121,0.00943186158868873,1.9638595133717687,8.167185730602506,0.9698702406844922
149298122,0.010526281644928906,1.7995600849767623,1.2579948784975343,0.7536325139226092
149298123,0.009724523233072272,1.833193459367887,2.254168025006172,0.5579860683906235
149292132,0.01248439436576053,2.1069990312500013,7.953808446542199,0.5688484264765328
149292133,0.011968211173820069,2.4596917594040284,11.165765061221292,0.339810987157975
149292134,0.012693013932291945,2.299451286511865,5.844695207973874,0.2560201643180478
149292135,0.012495068680777205,2.111978799037116,11.524501130862342,0.5500495061490156
149292136,0.011787217232775048,2.4476524624442266,10.407131937690385,0.3206112632862442
149292137,0.012435022703794789,2.290901928440056,6.279584190873048,0.308159074537327
149292138,0.012433789696717538,2.2082836185116554,4.61430196172343,0.321645836390112
149292139,0.012539032903619858,2.150296803616825,3.962386196744543,0.352486992673863
149292140,0.012485002392866073,2.2065701704676672,4.464969376518258,0.31623721186632603
149292141,0.012519952537049683,2.152842624129302,4.050408256897786,0.3752344751170793
149298238,0.02329691936841738,3.7087879223139053,7.500134487829634,4.413087390802794
149298239,0.024199385596727983,3.7865395587771506,6.493113268541865,4.419173201852457
149299493,0.024103524919998703,2.7077075637684334,3.039205982435147,1.6445979162149449
149299494,0.022715429164096503,2.7913616613112566,3.5900279503773986,2.5790763627189093
149299495,0.023816746171281447,2.4414944918934123,9.000543635880543,10.058425885844496
149299496,0.02411039796082369,2.4606020903077748,4.195211990262312,1.959372487890517
149299497,0.023941306143054168,3.322081864412329,18.306165110969832,11.045725582050846
149299499,0.023457934116565014,2.7727662314223798,25.452254976808426,1.362613085520192
149299055,0.015063198102624393,3.5207351590804437,6.583872953707134,4.294948937468776
149299056,0.014953379501525465,3.528370176486864,6.762837912518238,4.362468513530543
149299058,0.01498364865739051,3.507015701680893,6.646638390966362,4.242167272519001
149308564,0.011536712392756613,1.2604474999346615,1.0230231721044496,0.2303526068753569
149308565,0.011885581030919277,1.130280656902823,1.1682947270555135,0.28372511507359743
149293219,0.012438939383865262,2.0241924102721796,2.8347327533644027,0.14317854566104674
149293220,0.012182689437104257,2.0380138896802094,2.990002590229703,0.1295652742002001
149293222,0.012175671008343337,2.0394031089589224,3.0146544605869074,0.13000472696628737
149293223,0.012430913540359887,2.0176015133690015,2.8667553037614577,0.14351728361148544
149293226,0.01158586533776391,2.269227466178188,4.7125783163643264,0.45588510648042807
149293228,0.011481382771751189,2.1805863997262835,4.439250389243034,0.35017598941800915
149309050,0.015202056729252462,2.164206957372166,10.056230402849405,3.7280523696214116
149309051,0.015181823234727337,2.101521611314155,9.09969815705332,3.126408968736624
149309052,0.015471273793456152,2.1566988786575747,10.565935030703525,3.5695283357359955
149309053,0.015547647412567896,2.1717785889426504,10.458325746776067,3.3465058412745687
149309055,0.01808214054628361,1.9020625986964614,6.722468565139115,2.871425931255255
149309056,0.018171404025259418,1.9977451606850725,7.281788115922585,3.3676752431821475
149309057,0.0182411846183031,1.8979339260721224,6.566502509936529,2.7588048306278807
149308504,0.01868605040684978,2.601760519708088,14.549737883916805,3.6054970045791648
149308505,0.01853585732521214,2.6034927481900967,14.613576384992884,3.419862364438879
149308506,0.01857173486330108,2.595702230584049,14.736259548290587,3.6560828884298426
149308507,0.02206807419424948,2.589642639892699,12.848654194152937,2.4887179625062226
149308508,0.022013875743334747,2.584279831231356,13.091386337924748,2.499694612599973
149308509,0.022158276653746267,2.514675701645874,13.636207876283152,3.6346498908336633
149308510,0.020588221000523235,2.6013784968963094,15.696752280677712,3.718018198979441
149308511,0.020509965314248653,2.6388480486489394,15.695701060062246,3.822539284246081
149308512,0.021817474026792915,2.6443178261485696,13.87989523032681,2.92311132349952
149308513,0.02026795309463415,2.5970272433626413,13.925320387704803,3.1777025731153117
149300546,0.012446155903150758,2.04009431171478,19.163869255072733,3.064128263540106
149292606,0.021503807199606224,3.1122798890208614,15.948000633322971,2.524921884255285
149292607,0.018696410540302584,2.446658111659954,13.303566352431075,2.156296182246811
149292608,0.021454308983767604,3.0532115010520413,11.43344426461037,2.4546790743432836
149292609,0.01744277727337728,2.2958430302026556,3.7071008546340565,1.0941410594157988
149292610,0.017108119234409313,2.6482926713283326,10.439723575473938,2.3152432357353656
149292611,0.017499259161340576,2.46847762734276,12.467488527561475,2.1074214742781345
149292613,0.017228043019566437,2.662456086600282,12.211228006356015,2.382233701279175
149292614,0.017054532697022118,2.362299021466724,7.123039753554461,3.4774773617817973
149292615,0.0214765263790084,3.1810488992316026,9.07833071547508,2.6848103541184587
149293303,0.0180320823348791,2.6124788802991077,7.701038879475734,0.8656856292276853
149293304,0.01809248644648552,2.6022654147068267,7.263146207652929,0.8723677699515826
149293305,0.017451059964217763,2.7040415208228867,9.331686721482596,1.001470706668953
149293306,0.017386131499709963,2.6898705131836116,8.819407570941355,0.9481140882866478
149293307,0.016341387414197394,2.3910351090209727,5.643289908291635,1.9616231931531487
149293308,0.016559670381046398,2.3802771950225448,6.357559623664222,3.076832999422768
149293309,0.018300971477537245,2.1381957163200584,5.7173860219464885,0.7418996634749256
149293310,0.018001314425929085,2.271132198376047,18.805419629997044,3.0921730074817084
149293311,0.01872045563951976,2.2875727575384475,12.263088653713037,1.7063886743386547
149293312,0.01824836247358015,2.1875674935700657,6.003844746166835,1.1850108143169449
149291436,0.008767786612375077,1.4545949105850304,4.33756347825996,1.3159858306508223
149291437,0.008965503328255468,1.4230721813222296,2.965509509307074,1.3187519761564144
149291438,0.009308761358548317,1.564462769010498,5.3203912785090175,1.4150862689377879
149307776,0.013536279015526476,1.893562379564521,6.267412553930085,2.231064786368781
149307777,0.014153525127712145,1.8802553415456547,3.5484528031636904,1.9740078227007303
149307778,0.014687920246500834,2.037540400514531,11.383609254732711,1.976697044697802
149307779,0.014670445002536019,2.0367019019161154,11.15667502551129,1.98805028451821
149307780,0.0119142666408602,2.029869774675168,5.762740735041769,2.648601099014911
149307781,0.011878863696796848,2.0476199508546897,5.595861149733654,2.785207137514222
149307782,0.013126178425329729,1.8602613484653838,5.295745452063814,2.28291986569496
149307783,0.012183679335267898,1.9938560082303234,5.931935827313221,3.270403158813974
149307784,0.01502130166638586,2.0328214358072967,4.529938841226065,1.4057392823072605
149307785,0.013307236344263352,1.854537403044828,10.134003384976713,2.4817567417388107
149293259,0.025980939200396205,2.304899696768625,3.2371757697805146,0.47416729985810974
149293260,0.02547405400517136,2.424105587361643,8.619170849884837,0.5081626071023012
149293261,0.024908654103663684,2.4319343042424224,5.012602859434871,0.8193395869354043
149293262,0.024824738514073453,2.4300761265125437,4.939471681700607,0.7943563118977872
149293263,0.02664824868134374,2.3676292400281485,4.170940825289483,0.7058875595562938
149293264,0.025612170885025275,2.612027000894256,3.844417687569323,0.6819591934307672
149293265,0.025679031427914525,2.1637201387795266,2.6079935777813366,0.6783121311479594
149293266,0.025123275065259874,2.2791721473217477,7.681722969702791,0.40155054045791644
149293267,0.02622376347760858,2.413127332559322,4.268614553769506,0.704424711877086
149293268,0.02625989140693542,2.181137143503221,3.1258116189003484,0.6563848885018354
149308796,0.019775670842380074,1.774903779960863,3.817916900067911,1.5644136991266115
149308797,0.021017852311845,1.9277361146893273,4.151979380059009,0.8545459077609292
149308798,0.022222711258369502,1.7354011461404557,3.441661637035254,1.4198197817262634
149308799,0.02311473888992271,1.7377987656907066,4.123038944414518,0.65510528959214
149308800,0.02084494215665063,1.766890394523127,3.912698396254321,1.4123852385158062
149308801,0.02263743422917375,1.915722542791507,3.2157752348314226,1.1867015988908312
149308802,0.02074042050030548,2.058890875669642,3.854217301327338,1.2680964765569227
149308803,0.02153706897478564,1.75845429291056,5.3534247622516355,0.9047610685706824
149308804,0.025120777851953408,1.7816312358730988,8.114384479888797,0.3988422184620935
149308805,0.022704250058645,1.9211881847866017,3.316197568307226,1.2158749270959857
149309468,0.012640743823290354,2.258454494810115,22.894043400189318,2.1147187458386867
149309469,0.011029781146982397,2.279656209487271,8.0496910008526,5.312549037469626
149309470,0.012882275054296307,2.3698537586169186,5.583562224258111,1.3551774061945392
149309471,0.012669374666559017,2.49852082905735,18.066228114812475,4.36336507542661
149309472,0.012760306367394258,2.2878533047946696,11.88796416066716,0.9932489301536421
149309474,0.012035837629015458,2.1870651900914257,6.019479342257383,1.2851844880674073
149309475,0.013441101898603649,2.3737974692265684,4.89934197829891,1.2302479726145519
149309476,0.012095794607030173,2.2171013255815804,4.930607331484284,2.0703465736646325
149309477,0.012022722483165025,1.9378246615683234,3.5049186054827848,1.5003555729509013
149308637,0.020320894539509013,1.7191140479095435,4.915761921704894,2.5858225163475166
149298621,0.01772085882580038,2.079233292423346,21.169464236938,7.114000485766313
149298622,0.018067257595764833,2.028006096795838,16.647900474008388,5.630309367001021
149298623,0.017736626407565348,2.265148806376816,31.7082045972906,10.265220742179903
149298627,0.01686628227336971,2.284803115503414,21.832329705662428,10.329849670554125
149298628,0.01846925774115953,2.1182291607515538,25.94810436039566,8.387643762903604
149298629,0.017484490592379706,1.875732815275336,7.958452676748401,4.505770221249624
149299626,0.011399664090564948,1.1096399601991682,1.230712577760129,1.0139729879645392
149299627,0.011006048623390588,1.019752380630569,1.0274152051774323,0.5109908428288215
149299628,0.011008234524262342,1.022590760204757,1.0308764994552404,0.5481077564889857
149297566,0.015415261381501639,2.605955214502152,8.129206955768868,6.719749053553233
149297567,0.013903657089644627,2.4467574918882784,12.105866437227741,7.092463063966039
149299936,0.010896511138299118,1.8868849227123834,7.477955686924254,1.9550866112404819
149299937,0.010233525654971841,1.930508617457351,7.832890349401292,1.771633210376127
149299938,0.0106050480507378,1.86212122716852,3.3103007612565163,1.871233120724654
149299939,0.01211190500974764,2.069344593518914,6.284232861265164,1.2633190180185685
149299943,0.010181844219300783,2.0671979455323592,6.8678416846203545,1.215209350684839
149299944,0.010673195865601939,1.968577174229056,7.710148018898833,1.372816798868296
149299945,0.011613818769102967,1.9480934630091118,3.3057276057553624,0.990077826282376
149298357,0.014688856173198189,1.9983295233521432,4.154275669975298,3.0941667932668624
149298358,0.013862700200517492,2.0853054575258314,26.866927926533204,3.5852858552857123
149298359,0.013893546730076813,2.3274745890230117,12.231942673879068,6.335734176312293
149298360,0.012880182515108553,2.106658385837003,36.05128021028643,6.35993266040817
149298361,0.013630708548840397,2.005974773730515,31.71671399915647,4.28440134966616
149298362,0.015289319425422032,2.1676300812136997,6.732519909783156,4.452977859420901
149298363,0.013624040727133873,2.1725537713439214,11.016236264790574,2.2371834335884464
149298364,0.013895277167079539,2.364279236375482,11.74786520547384,6.194172901931755
149298365,0.015159786848798639,2.0338254926637953,8.208610817799503,2.040740847734302
149298366,0.015536130455695879,1.96363921967382,7.251265979194141,2.5102215539809283
149307748,0.024913514016837682,2.4312548755638064,9.159918448631982,2.7993544932867658
149307750,0.022266010396414918,2.1679052120605995,5.7265761740197565,1.7444353365372158
149307752,0.023597564674797785,2.5453550980221453,9.79363321913695,2.698404606365676
149307753,0.023599457731340694,2.1738180344587215,5.167527077488308,1.7752504272244423
149307747,0.022044781672931092,2.6241664421100435,14.199363949527445,2.049769155010633
149308762,0.012175776609588402,1.5609009279320103,7.339982695912083,2.039665484031537
149308763,0.012426438376144353,1.4863184591567533,17.306077484085755,1.646362177268924
149308764,0.011673551337689856,1.4965433671322126,6.175159708855742,2.6544773386367693
149308765,0.011835207533360299,1.4468418321343501,6.924446310414614,1.81402191808258
149308766,0.013981553448132475,1.4335650711542798,3.80241318668038,2.170947781960741
149308767,0.01243973437327929,1.5046087382429985,7.330859747163492,2.7910448499667875
149308768,0.013676107006319055,1.5411835979837771,7.001849172942345,1.9965403840155043
149308769,0.012568833438032617,1.617304169942502,10.189690866317193,1.9455847467402925
149308770,0.011507070934237843,1.4822655715058954,7.844913446715104,2.475538908738905
149307855,0.014646158781148423,2.469751121494129,27.71190235904245,1.62271008821478
149307857,0.01744956005833496,2.623703852114394,12.062358250625444,0.881572321642483
