,difference
37020020,
37020021,-1.9371230369020012
37020022,0.00017597478194986138
37017418,
37017427,0.019097328848134865
36964467,0.26564003897760813
36964468,0.17841454028755876
36964469,-0.18843242013035422
36964470,-0.21099682269549191
36964471,-0.8708010266304278
36964472,
36964473,0.4913724266226964
36964475,0.011910551936818337
36970936,-0.03558276718693776
36970937,-1.1341302491826326
36970939,-0.5687792890060024
36970941,
36970942,-0.5679735009100142
36970945,-1.2760972136192308
37007838,1.4959508239426675
37007839,-6.750680601070055
37007841,
37007842,-6.9446084520772615
37007843,-7.682010262149731
37007845,-4.209811534100037
37007847,-4.1958965696765596
37019549,-0.510296461072846
37019552,
36960348,0.7344265502112926
36960349,-0.09921097085716468
36960350,-2.530102619676544
36960351,0.599334715397692
36960352,
36960353,0.4146900076484137
36960354,-2.191626409322936
36960355,0.6271937010008308
36960356,-0.035219569310157794
36960357,-1.4429231207806232
37023356,
37023358,-0.13330815862366663
37023362,1.427376660010541
37023364,1.3066946855402328
37008330,
37008331,0.6582857758026037
37008332,-0.17391035628076423
37008333,0.6687261221345366
37015331,3.2171070441305396
37015335,7.569605013964157
37015336,4.089313232872939
37015337,5.403737944720628
37015338,0.9479788696960121
37015339,
37018468,-1.1254163562085537
37018472,-0.007749756009218345
37018473,-1.0916404141829332
37018474,
37020194,-3.709707175758581e-05
37020197,0.06335089915148995
37020199,0.06558375432338615
37020200,
37018357,-3.056373436958012
37018359,
37018361,-3.06533156535329
37018363,-3.2739486951024332
37018365,-3.247290089926281
37018375,
37018381,-1.4592375289216761
37018383,-1.6677209712067906
37018384,-0.8347157711363025
36998609,0.186445122038279
36998610,0.4345314356446863
36998611,
36998612,0.12006628870940972
36998613,0.4902895656711337
36990987,
36990990,-9.490122841744466
36990991,-0.0024642832994175023
36983758,
36983760,-12.739287492841328
36983761,-7.007790844499141
36983763,-6.43618280868364
36983766,-7.7116218582440865
36983767,-6.292821430401986
36960358,
36960359,0.9685845038516163
36960360,-0.03056902395576344
36960362,-0.7463395070317063
36960363,-2.201358972081806
36960364,0.3132016844171801
36960365,1.9313575788369945
36960366,1.9503379959054712
37015357,-0.17193333225503693
37015358,
37006821,-6.945517739179735
37006822,-6.671743338112719
37006823,-5.88271477986919
37006824,-7.231442762543821
37006825,-3.8973744889555064
37006826,-5.8955315728954645
37006827,-7.781827855139795
37006828,-10.054977656152062
37006829,
43427122,-0.2049356658683621
43427123,-0.14839418124404347
43427124,
43427125,-1.2633458982347747
43427126,-0.9376741548386462
43427128,-0.5157162189199482
43430670,-1.8656180081333318
43430671,-1.624646079571221
43430672,-1.198120456090443
43430673,-0.5905038474484812
43430675,-1.1640791159486596
43430676,
43430677,-1.3555384401694184
36973365,2.152406990754571
36973366,2.6533827549345688
36973367,2.1020265166668537
36973368,-1.7509089900814274
36973369,
36973371,2.5484412522756656
36973372,-0.12461673106474791
36988405,-5.420185758901411
36988406,-5.130350103196605
36988407,-0.7474250230253858
36988410,
36988412,-5.057325414512675
36988413,-0.7492315554377456
37010827,3.7283670673233686
37010828,0.7724704841949332
37010831,
37022184,2.6889041606147037
37022186,
36986385,
36986387,3.8993742715074324
36995177,1.2695511132627644
36995178,-4.932120112560867
36995179,-6.590282984336696
36995180,
36995181,-7.66304035521793
36995182,-6.369525458870811
36995183,-6.65528756163134
36995184,0.8155047916028195
36995185,0.4942379139934303
36995186,-5.781299122946081
43426224,5.665863144451535
43426225,3.1317833480942454
43426227,
43426230,-0.4197931772103658
43426232,-0.5473112481790281
36999280,5.835932637913057
36999281,
36999282,5.833459556493402
36988992,-0.2786979128488767
36988993,1.6001618446253403
36988994,0.6842194368267727
36988995,1.6737507891568235
36988996,1.1941193995206731
36988997,1.4447373963554497
36988998,
36988999,-2.254096892750894
36989000,2.8408791412679513
37014400,-0.9654578373049958
37014402,-5.315346414670273
37014403,-4.478448110768795
37014404,
37014405,-5.776056508467917
37014406,-0.7325397724960396
37014407,-3.0115894535469323
37014408,-8.588793667281237
37014409,-3.8390346609773616
36976657,1.24321015187083
36976658,-0.09408994843576224
36976659,1.0312924804430814
36976660,0.03691628544297387
36976661,
36976662,-0.607640043794337
36976663,0.01873326021235755
36976664,1.1793357290570299
36985414,2.203747442232981
36985415,2.125829283874488
36985416,1.6257050106892308
36985417,-2.6752225182681144
36985418,
36985419,-2.066690125524886
36985420,-3.0042479724364455
36985421,-0.5434799278349018
36985422,0.05866002673523951
37015142,-1.8633020349670915
37015143,-1.3433474043910962
37015144,0.026622009848665584
37015145,0.6571858075660657
37015146,
37015147,-1.3465467180725028
37012210,-4.050742201959622
37012211,
37012212,-6.298236076646532
37012213,-1.3186008300446872
37012215,-3.8578961977627557
37012216,0.74316979324351
37012217,-6.385956225542856
36980268,-2.1209294102908345
36980269,-0.876520828838764
36980270,-1.3764704454149452
36980271,-0.7133128041590098
36980272,-2.015547608399473
36980274,-0.1473023896235901
36980275,0.619451451473644
36980277,
36996851,-0.5902011382440939
36996852,1.5276135023323612
36996853,-0.05058434430734948
36996855,-0.14926182012147748
36996856,
36996857,5.604215317149443
36996858,1.0362755200330263
36996859,1.3056665555588758
36996860,0.9798126303366708
36978719,-0.6949114234297922
36978720,1.7746199154397626
36978721,
36978723,-1.6337576156399884
36978725,-1.627016820507562
36990117,1.4323312492495681
36990118,-1.2017085397671048
36990121,-0.39230681290550784
36990122,-1.5386077906913478
36990123,
36990124,-2.0225936356231724
37011956,
37011957,-3.6146674071710123
37011958,-5.927117183562672
37011960,-3.57482314862159
37011961,-4.028272482600599
37011962,-2.185203197759094
37011963,-3.255117304849506
37011964,-11.330013130769146
37011965,-3.047085540011196
37024343,
37024345,-0.83881964944473
36959838,-1.3359521537830759
36959844,
36959845,-1.3033676092925432
36955616,
36955617,3.9645113406286683
36955618,1.0276838019564778
36955619,3.4241212499935614
36955620,4.599577014013846
36955621,4.414131205431509
36955622,1.0373490664777805
36955623,2.5340972175407046
36955624,3.3299564774861494
36974353,
36974354,-0.44883682660080737
43425500,0.10323876082439654
43425501,-0.48571604550558334
43425502,-10.039625508244583
43425504,3.0306376450410255
43425505,
43425506,2.6663912605130378
43431814,-1.4883489561911887
43431815,
43431816,0.23016441033428237
43431817,-0.8999455937580905
43431818,-0.1576419098057542
43431819,-1.7921121444106873
43431820,-1.2818402605298402
43431821,-1.7883050313457858
43431822,-1.932612981941972
43431823,-1.975452628739788
43428923,-1.0691828122319578
43428926,0.5733616773893502
43428927,
43428928,-0.5313296644469929
43428929,-0.8048181042153715
43428930,0.059682673353641746
43428931,0.35321390627565563
43431668,1.0314152686402451
43431670,4.557663059858591
43431671,3.6161990221117435
43431672,0.2077639403064211
43431674,
43431675,1.2866498932135784
36991695,-3.5859972438769603
36991696,-2.883339564526352
36991697,0.27896587137328765
36991698,-2.87847105181055
36991699,-1.4298020796269952
36991700,-1.3988839677944611
36991701,0.27857760287398037
36991702,
36991703,-2.144752501854583
36991704,-7.998660072680281
43431858,-0.05910238990901462
43431859,-5.657975087830735
43431860,
43431861,-7.521667330354433
43431862,-7.207849847427852
43431863,-6.877347019602794
43431865,-9.574777422172588
43431866,-7.509837361328664
43427457,
43427462,-1.133012227581176
43427463,-1.1685354766582066
43427464,-1.834848855819203
43427465,-4.678008577162203
36994556,0.007054239927768435
36994557,0.058988694776090256
36994561,0.05851594002687932
36994563,
36963841,2.7366813115942854
36963842,
36963843,3.9200381371655233
36963845,2.405848032807693
36969214,-0.00984497023546993
36969215,
36970864,-0.45755025486746526
36970865,-0.6722637750152778
36970867,-1.2941653490261178
36970868,-2.008053358532173
36970869,-1.4671487444442537
36970870,0.8240420217836153
36970871,
36988607,-0.47951842753772667
36988609,-0.5498958726153944
36988610,1.0160195057057564
36988611,2.0344688731728695
36988612,0.6043481158841644
36988613,
36988614,2.1030377628983956
36990937,
36990939,-1.4818142566124166
36990940,-1.7005272279621622
36990942,-3.414104815468683
36990943,1.2818252928855571
36990944,-6.624829122899818
36956811,2.879043142926335
36956812,-1.174834203759474
36956813,-2.501137506210796
36956814,
36956815,-3.7361668165375193
36956816,-2.4919419232426776
36956817,1.342403880832265
36956818,0.1778696292590496
36956819,-4.73378565554755
36956820,-3.5661252206550103
36962174,3.970370713494262
36962177,0.3660111836392801
36962179,4.092203172365302
36962180,-4.31398157940589
36962181,
36962183,-3.180761444926894
43419442,5.413781468798618
43419443,-0.2740396375224634
43419444,-0.8159059153695551
43419445,-1.094689318163148
43419446,-1.5207538743750462
43419447,
43419448,2.6903931793780345
43419449,4.596483031764095
43419450,5.231177006764824
43419451,-1.1477179475489407
36977314,-1.8594566865616358
36977315,-0.49312424503283836
36977316,0.7252352334518051
36977317,-1.964206938143846
36977318,-1.5844675123841725
36977319,
36977320,-2.6250707374224262
36977321,-4.3804050398993795
36977322,-3.938303234741923
43419668,-10.54592631000368
43419669,-7.27838361391851
43419672,
43419675,-9.84542573529512
43428932,
43428933,-8.714629449247816
43428935,-5.203682456342449
43428936,-1.77079895315363
43428939,-1.771521581145997
43432372,
43432378,0.8237781739362617
43432379,4.498025097504012
43429832,3.285841798779302
43429833,
43429835,-2.471004206310255
43429837,-2.5241957449421477
43425126,
43425130,-2.049431024618798
43425131,1.0065665123757128
43427582,1.5581595691319876
43427586,4.320796539689297
43427587,2.7429241209022734
43427590,
36991847,-3.2012196057990536
36991848,
36991849,-2.903477989579045
36991850,-0.8626211927475538
36991851,-2.8226126919786907
36991852,1.3172094178323164
36991853,0.6768100366508918
36991854,-3.704293489513617
36991855,-2.6372120079926447
36967452,1.444757494220724
36967455,2.334921712846146
36967456,2.313115634175432
36967457,
36967458,5.541097801736392
36967459,5.256138298810946
36967460,-0.17976915987145503
43431758,1.1661762051195694
43431760,-2.1129989406030347
43431764,
43422969,4.7621208413373495
43422971,4.6250922276526865
43422974,
43422975,5.361027382151775
36997234,-1.873793388160717
36997235,-1.8201322871559
36997236,-0.113451494474198
36997237,
36997238,-1.8215116762219346
36997239,-0.05519622665162771
36997240,-1.9161099386109512
36997241,-1.9188942332597243
36972674,0.9569537157825181
36972675,
36972676,1.198065753058927
36972677,1.0411293980883158
36972678,0.013282492090084475
36972680,-0.13954884046515303
36972681,0.8980760407822572
36972682,8.042711536903028
37010775,
37010777,-0.17927465511083795
37010779,0.43689588932641854
37010780,-0.14158579808921345
43432762,
43432763,-0.3094311587659746
43432764,2.9731194384673074
43432766,-0.32845355577349267
43432769,0.7501589367413999
43432307,-0.706089781657667
43432308,2.6220600307422472
43432309,-0.7300562179462329
43432311,
43432313,-1.5081087428568463
43432314,-1.2664342231586332
43432315,-1.3124804919703763
43432316,3.096630889694925
37016530,1.3316947025323032
37016531,
37016532,0.007618757154460809
36967199,-2.197906946804835
36967200,-2.0772225448089614
36967202,-3.2703213652700924
36967205,0.22783047320800165
36967206,
36967207,-3.3192533495284806
36990208,2.991876069411262
36990209,1.5479555384486332
36990210,3.531663380077731
36990211,2.6952913887358534
36990212,-0.0006219603956481023
36990213,0.022600616999682188
36990215,3.087477859076529
36990216,
36990217,0.9125472450773202
43423343,-1.0860012556985623
43423344,1.615088101989187
43423345,-1.4259698199660136
43423346,-2.824247807337713
43423347,-3.0816439073731487
43423348,-1.4155460648812266
43423349,-3.0630953026601446
43423350,
43423351,-2.2457044825878256
37023793,
37023794,-1.1039280090409598
37023795,-1.1518420465132024
37023796,-1.1044146085881401
37023797,0.19294545758810244
36982498,3.4932739759753204
36982500,-4.965123520386129
36982501,
36982502,-0.07321700409436716
37022243,-1.6338205533114802
37022245,-1.4514887569788044
37022246,
37022247,-0.15524751879799226
37022248,-1.6405598349976884
37022249,-1.6299860222562756
37023473,-1.6545486787069876
37023476,-1.6492796731571957
37023477,
37020979,
37020980,-0.9425599523274286
37007760,-0.44094958979782106
37007761,-1.3413679536406669
37007762,-1.3224561862749393
37007763,
37007766,-1.1185700396546583
37007767,-1.1249987446346967
36978709,-2.1433271618104754
36978710,-3.605148774028656
36978711,-2.1812584037300162
36978712,-5.318781867885974
36978713,-1.0940700202209435
36978714,
36978715,-3.0558465742711363
36978716,-2.052912778962529
36978717,-5.599761987845007
36978718,-3.0374739073476213
36965300,-3.1048298595235053
36965303,
36965304,-3.214231360441147
36962958,-0.9655012939555725
36962959,
36962960,0.10532710305924553
36962962,0.6329860229817896
36962965,-0.49532302224770675
37022188,1.3949807124767517
37022189,1.2311518583339307
37022190,
37022191,6.269473802659547
37022192,6.271149683327565
37017446,1.3433984577290303
37017447,-2.051941470996873
37017450,-2.0475502713373857
37017452,
37017454,-3.0454300071915554
37014947,0.0009536217112966483
37014948,-1.2769401316164064
37014949,-1.3838020066987937
37014950,-1.2081890736549283
37014951,-1.4308030344502285
37014952,-2.469749119532416
37014953,0.0008947405628916272
37014954,-1.4323916816414552
37014955,
36974070,-0.2552439396603461
36974071,-0.3951660379539703
36974072,
36974074,-0.5586650370900941
36974076,-0.317818377745823
36974078,-0.5394979827055977
37010833,-1.683732885952935
37010836,1.8189274178687498
37010837,
36970520,-0.2555422265167806
36970521,
37018961,0.353762712435131
37018962,1.0095983281704974
37018964,-0.3481450771611492
37018965,0.9085552753291992
37018966,
37018967,0.8962124266874945
37020419,
37020420,2.847639365998532
37020421,-0.2616482455680966
37020422,-0.09718574149036385
37020423,3.1416757530693644
37020424,0.07363146909631268
37020425,-0.08095755550658623
37020426,3.1880779946178563
43422205,
43422206,0.6922837711094112
43422207,0.08951660659826821
43422208,0.019681098539544806
43422209,-1.069476436405112
43422210,0.8076724989081709
43422211,-1.239045385196686
43422212,0.8142124702339091
43422213,-0.6913643502596969
43423616,-1.83084585524864
43423618,-0.051108241349766104
43423619,-2.447344349599234
43423620,-1.7103666196848621
43423621,-0.8261975374651342
43423622,-1.1679897834723647
43423623,-1.7989728935049811
43423624,
43423625,-0.9566809451934546
36991031,
36991032,-1.6973021778516255
36991034,-1.4928817981122364
36991035,-1.8026919452569672
36991036,-3.317741311102452
36991037,-1.959094754550847
36991039,-0.878281725173693
36996605,-0.2926110877741266
36996606,-2.0761495247816626
36996607,0.3408413665732155
36996608,-0.5384659477396312
36996609,-0.019729569076723408
36996610,
