,Bond,Angle,Dihedral,Improper
149292539,0.013631338457202557,2.8707213603972876,5.556639803262518,2.632331584351577
149292540,0.01250587547956734,3.056023295015679,9.233699571690327,9.66845685022762
149292541,0.013124550530235935,2.89217709139587,9.122856735333173,6.579995705084269
149292542,0.012199832105730439,2.9874962494901602,19.769428337766257,11.570970494699035
149292543,0.014911765866596536,3.35268206912547,8.164717814308531,5.370450687205785
149292544,0.01445455886775679,3.423856487123659,16.459150360843427,14.120818486615706
149292545,0.012789953778938925,2.904294615760301,8.263137339304297,3.7480333194160647
149292546,0.015148551943657402,3.4613208993968136,11.262583715777781,10.95538792276238
149292547,0.014676075976798571,3.3657871804369446,8.738455686183352,4.674688028843307
149292548,0.014047802475234622,3.5190301214273774,11.577726631025802,5.625083808964295
149291740,0.012254670183812589,1.7987491425058286,10.118136744425236,5.5350622050421325
149291742,0.013894100595597293,1.9422632721210509,7.515013000783379,5.6059589252828035
149291743,0.01224730489267966,1.8215155727088361,5.098362470477616,5.5865674079862035
149291745,0.013612715792148388,1.9029170080834648,8.808884148957981,5.635368669161894
149291746,0.013300764213958724,1.9254765073030076,12.371561637451528,6.070527306942045
149291747,0.012801846604530372,2.0202362170975077,4.4565747970338725,6.173722770868069
149291748,0.014679508325292632,1.976001612413856,10.166859169787207,5.725420092535462
149291749,0.013360320278866935,2.2141353785317186,6.630929655440793,6.718353922504024
149292772,0.009867747815666543,2.11604561470726,5.237858711273386,2.686503324423166
149292773,0.010092536678256813,2.1219762119060883,13.918577394940172,2.5344232135168854
149292775,0.009909369957760513,2.1832499814356803,5.4636232233408935,2.5203873767157132
149292776,0.011152700808334935,2.181274609841506,6.9560021679491575,1.6075124792273479
149292777,0.00986796470839758,2.0931901564696975,7.087722225746866,2.178283756154551
149292778,0.009969734083758805,2.184298872767757,4.798412352058339,2.089757704542945
149292779,0.011417564279118095,2.237480707718138,4.363479568433153,2.454589817053141
149292780,0.010272856430741077,2.1470979098934726,9.62430854175505,2.0804202348096186
149292781,0.011545055767633712,2.1452173579320646,13.755735092557462,1.3450085060991248
149294314,0.027430705611237696,3.2188017496184758,11.223956216578879,
149294315,0.026228257871206646,3.5837586085700583,6.902491831061791,
149294316,0.025631956887141788,3.6523078035786862,9.154097569106705,
149294317,0.023235236185008206,4.830440278077436,8.590203073495987,
149294318,0.025305371261335106,4.622552954805972,17.173619498262024,
149294319,0.024695383272419498,4.339172971547322,9.305133421054089,
149294320,0.025523832664255362,4.111902256514166,12.942179786402576,
149294321,0.025531224592248235,4.120879169759194,10.061082409718745,
149294322,0.02369685498071636,4.153676381121932,11.090022365981328,
149292559,0.010471453063132465,3.007343221703762,8.752791195474963,3.6928930120648853
149292560,0.010253039124781697,2.771494238683341,10.156912591676843,2.1458938243756167
149292561,0.010898345993698296,2.742599419677371,13.23145601621344,1.2504934592658996
149292562,0.011158412573860028,2.6187430780117955,7.6063071381114655,1.4531556658303848
149292563,0.010899452264717285,2.994628415188505,9.839844978094929,1.320249561006577
149292564,0.01008940260543144,2.834926235191341,5.766778984823695,4.382917589074257
149292565,0.011020131276359047,2.9603080984461445,13.610917014723892,1.3935448404735171
149292566,0.010490732988667237,2.627446517259435,11.682991839156541,5.074926087720731
149292567,0.01127718847581128,2.5645029528357313,11.609470298598815,1.5979010531248932
149292568,0.010444036061833008,2.5440857172553395,11.146193410083406,1.6078361008890834
149300087,0.02341302978217922,3.6057332096921764,11.562096622259705,7.736757258292498
149299632,0.026135215088612582,2.011131427214886,0.015206596051556115,0.009036626407426213
149300435,0.03784045417014352,2.685307356014006,6.797760136376354,0.7917913762429513
149300436,0.041528357238050734,3.6188747013798355,20.105580309725912,3.7467910744804445
149300437,0.03405844784306651,4.112462125689265,23.026978483255046,1.1119514699094368
149300438,0.034041717376884356,4.11192954381136,22.91418712176704,1.0706147348460162
149300439,0.041604605882841386,3.665575215142273,6.774055215107541,2.9480363339121767
149299244,0.014278244281646625,1.3328321846906686,37.53034797086134,4.611994252576618e-05
149299921,0.012767706176845249,1.2993092321471709,37.52096704659374,4.1285794790361036e-05
149308304,0.015745127566325772,2.2950495090918968,26.239990011145224,0.0006251869526521727
149306876,0.016875769916657245,2.260884886516125,0.04160926650695861,0.03044334365131787
149306879,0.014589063496413606,2.468992570395135,4.856915501480389,0.8774697831949435
149306880,0.014473207127891753,2.8332630430136874,4.591705709094069,0.6943140014408719
149299211,0.013855736723298378,1.3308700805499771,0.2515357207118355,0.005506475941403726
149299239,0.014537429570178244,1.4539037622497182,39.594172317442656,0.004078662575426922
149306635,0.017848286959224236,2.3041893400274214,7.028406463559359,0.42898052358968325
149306637,0.01780602020554249,1.4493675968953834,4.51835477558975,0.4143172571319117
149308470,0.018177968100074444,2.1328789855146706,13.078559147073191,1.4326131844706125
149308471,0.017327273992793775,2.180977307225281,8.84292590191137,0.9510504431037248
149308472,0.018086604135902094,2.090243722447399,6.889790910246406,1.1435382508169605
149308473,0.019119157901508785,2.142398176544939,8.459634051529164,1.0265271932809505
149308474,0.017110493564146782,1.8673157285895756,8.40903184649942,1.6563046443366491
149308475,0.017643969761218438,1.9207771226296113,27.216610773351263,1.323367655060372
149308476,0.01949930476101213,1.9618207275043387,12.469645310906355,1.1649010722030457
149308477,0.016505450397206717,2.536714474436499,12.273058881781063,1.2877319086214967
149297955,0.012328605930363844,2.1015695350195522,5.691658204657277,4.320659267694416
149299054,0.01484878630131111,2.008846324882951,0.0035069359526447266,0.001289161100373818
149300310,0.03681012531946783,2.987007967514715,7.537617972431066,1.6738287865797268
149300311,0.037542652385931165,3.0395568575221676,13.290643680442807,1.832523492429208
149300312,0.037047465256491566,2.994842044813251,11.97847818591597,2.8751484831217287
149309274,0.030315717642264175,3.3705686736720026,10.592229749066435,3.9368891068394163
149309276,0.02594856012111249,4.519635593953795,27.413273434191684,8.397272651645066
149309277,0.02453061162562884,3.9007457776164665,17.466062494168426,7.537430142942952
149309279,0.027497798860072586,3.753411224489358,21.007712055835064,8.588457606440484
149307737,0.02164685618968074,2.634630118654059,4.7141390657890545,1.5648576354234527
149307537,0.02052747179644646,2.007423737756495,4.326403805939528,0.3110289483878126
149307538,0.020538503078013196,2.0393973318007004,4.83256660351766,0.28623530911222445
149309541,0.030772706603565406,1.632775277057273,18.051257120785714,1.1557486827298091
149309543,0.02467150452805818,1.5997946826258589,4.050130409568685,1.030319081022479
149309544,0.022209679614923292,1.6514729679604065,10.544721139284519,1.207266029313794
149299101,0.013409147917385107,1.6616825788414284,0.0031985250783057124,0.001762819301140155
149308997,0.03154708168948168,2.4365741261550684,10.826926725513173,3.541814132520649
149308999,0.03144248281450048,2.440782304107354,10.973833803806976,3.544363925210872
149297954,0.014686545884994422,3.0643999951128227,11.084648294061386,3.957385311734096
149309728,0.020610763324223784,2.240905325953297,0.8198037743953259,0.009117971572436632
149309729,0.019112587995828035,2.123364467159985,0.7307467592111402,0.005449748248894767
149309735,0.018862323609318967,2.2777535887240723,6.023283245369246,0.9790696416018768
149309736,0.018872525494158365,2.2812819465323595,6.0796449962771755,0.9758365717901337
149309737,0.02007149851978938,2.3755647523400567,1.7458127938635806,0.014135954160179941
149309738,0.01770996205297256,2.277891481040375,1.3841171354546054,0.007935243790036437
149307968,0.015836533959853797,2.793875471364077,15.328899314302337,2.8674458706714288
149307969,0.015948983640082855,2.81303338337833,17.839282216644694,3.7759748733096163
149307970,0.016161555250097902,2.6819465751176823,2.5238094988144266,0.9630228376590787
149307971,0.01570849641104152,2.283442321066086,20.53516830158956,2.229718828194951
149307972,0.016070941527252802,2.555619667813241,4.706924113843517,2.3409146233105
149307973,0.01593898410745419,2.5532750064173424,4.581930829830849,2.14920922468938
149307974,0.01563380778442737,2.287441901954919,20.084801832646264,2.249311568270377
149307977,0.014973630271067736,2.7943368306278376,1.531332615065375,0.9718904824796372
149293879,0.010517245476620734,3.060030253628784,14.15969670922265,6.550041016771168
149293881,0.009806155401814275,3.235105737769422,4.041684357871455,2.4196073400190055
149293882,0.010048254214370752,3.361770587926656,5.506495532179954,3.683400496556937
149293883,0.010108648895877296,3.3433785729485583,5.25920208493665,3.452580955864859
149293884,0.010593726136612427,3.0482951366862205,13.746025405987055,6.5053630549699815
149293887,0.01038345452393103,3.2807989685250507,5.624670614759403,2.8947215062687617
149293888,0.01033768177622791,3.1928819424063852,12.919813322462895,6.4808594259429775
149298308,0.013166689868245304,2.6703794964908907,10.564606500112927,4.890945131689076
149298309,0.011727076056748904,3.002775955934685,13.367082453736355,7.07635918662848
149298310,0.01248996523696827,2.7617511997472577,28.447820311861868,0.9213897712960938
149298312,0.012493694288366759,2.7595196243695157,4.520071614821782,3.0409434850462853
149298313,0.011271800144613583,2.9934813759241687,36.64941325486545,3.795236945044598
149298314,0.013324833098775168,2.7618728425523797,6.468205653220925,3.4186737228182933
149298315,0.011423532651958973,3.0292991740525332,11.199813970455349,5.091295614622786
149298316,0.013257346997855197,2.6188614382496036,12.089205564730186,1.8322151404871359
149298317,0.012144091496645758,2.818059444769704,16.351481407788274,3.8151446650060272
149299685,0.016499398803787375,2.6938739769596283,21.519664576395794,1.9327646047115945
149309857,0.00974476296724218,1.9794885257696166,6.0693326098555795,0.9255348754410762
149309858,0.010232312639672751,2.0080768306502246,7.603526724727919,0.6580807363261196
149307745,0.02653248105544105,1.758824083081971,11.64395759038158,3.643952024380436
149307637,0.021990927073085358,2.4470207368782613,3.22559265892314,0.3431758418238836
149307638,0.02204763528149835,2.440083273617674,3.1842248695645488,0.3531462032042382
149307640,0.0188079056872859,2.500601064721175,4.1933900887284565,0.251619408885471
149307641,0.018823101050568343,2.4971018324950647,4.0787434071557715,0.25202458033704545
149307643,0.020496185207202346,2.2517058741685836,3.4798802299810907,1.491033651654232
149307644,0.020484956056115774,2.254259988666743,3.456149510607558,1.5239772109226406
149307645,0.018891764008354347,2.4900261141973767,3.6999781894545207,0.23127954200367654
149307646,0.01880598529250249,2.4675717822679006,4.520955300612056,0.3726806905877836
149298956,0.025241047253821407,2.613370315082087,7.433393393515835,2.6919308738416423
149298957,0.025270692865714827,2.595828348740554,6.875951261595193,2.2916825479226697
149298958,0.02528771515744728,2.575334517757275,6.800353548143051,2.3552020104748594
149298959,0.025350808291942355,2.607365539042366,7.082218489490258,2.732559073756298
149298960,0.025319352724043016,2.56699487810762,20.804806528008708,2.7164925456654996
149298961,0.025700560350675267,2.7073677756163343,12.212063757859612,3.628746352084262
149298963,0.025423582349109117,2.6731554629718075,7.358683132994749,2.7168800009945544
149298964,0.025391217690090118,2.6078824696500575,5.953840074524573,2.184425341454065
149298965,0.02543740459555347,2.650603647001214,6.488333282102417,2.444659258607096
149298778,0.02330413631739542,2.366731813731838,19.331146474055338,1.5331249006979684
149298779,0.02421451484349044,2.270966944633643,18.122445829030536,3.512353237863262
149298780,0.024134924013356547,2.2635457690662344,17.702753361787906,3.53190201451004
149298781,0.021273817961208245,2.7440273869107075,16.49460492701949,4.142879269867269
149298782,0.01977289718619798,2.549354837173495,11.513808467075693,2.7473473504530825
149298783,0.021031059077610686,2.728595022983357,27.023378503696424,4.197763749431847
149298784,0.020993102829427557,2.7275204704903846,27.173886859271565,4.188753557984655
149293281,0.030847976283831045,2.9894669104792038,5.354419567680308,2.1621266758472215
149293282,0.030825740729355764,2.9865333348156833,5.4350601351767,2.207318083663615
149306268,0.0125216863203501,2.2996836378551935,0.20965393939333413,0.0055658319926260285
149306269,0.01212085149538207,2.3085339229998647,0.2244061426468333,0.005682545091862557
149306270,0.010703465640755014,2.406579551313663,1.5871654171925136,0.4437537128539055
149306271,0.010690607130129154,2.406563272813519,1.623342469314937,0.43899291349329583
149306272,0.01286534851176936,2.5852792686917456,0.5813630953445322,0.0794199794446158
149306273,0.010563318627110284,2.555396161221442,0.8801051685432814,0.37607941138755085
149306274,0.0137110984292822,2.1344837917154202,0.20824565667515135,0.009442189403791393
149306275,0.013680109609643989,2.129591928851483,0.22678882460626917,0.011963844294340324
149306276,0.011096419048962632,2.6550902542979364,3.717355211878041,0.2942679641256127
