,difference
37018558,0.24187407889564838
37018294,-1.2903388952660464
37018295,-3.411788611107994
37018296,-2.406588703223491
37018297,-2.9730260183904704
37018298,-3.056665687615549
37018299,
37018300,-3.3200289322537344
37018301,-0.00029962990524268207
37018631,-2.36938336390034
37018632,0.9133098390837233
37018633,-1.438327928990816
37018634,-1.4481870831691879
37018635,
37018636,-0.3222658375337062
37018637,-3.2057872706244837
37018638,-1.6122753856547831
37016714,0.6662352786161847
37016716,
37007259,0.001853438526723039
37007260,-4.812454274357478
37007264,-4.821652496465134
37007265,
37008908,-5.820594357831467
37008910,2.416213658225587
37008911,
37015984,
37015985,-0.03255478236169296
36991068,-2.7055570684205605
36991071,
37012628,-0.019329241753123227
37012634,-0.31004316866609827
37012636,
36973333,-0.6886375949188626
36973334,-0.6024237520513456
36973335,-0.15836331098442358
36973336,-2.0401430819405526
36973337,
36973339,-1.8447283951065394
36973340,-0.7126762639935542
36973341,-1.8452444596205417
36973342,-2.000654633399755
37007651,-4.021613175775428
37007652,0.020771851736839153
37007653,
37007654,-0.014755074529404055
37007655,-4.018240285042964
36960477,0.562948377200815
36960478,0.7119978851155331
36960479,0.047475989257563356
36960480,
36960481,-1.529068697454612
36960482,0.9413321015486744
36960483,-0.03705548670052039
36960484,-0.5888467763763785
36960486,0.03116440218764538
36977650,-2.8885294949295472
36977651,-2.851806641076219
36977654,-0.006560443244685743
36977655,
36984579,0.7444353360469167
36984580,0.6687345143360419
36984582,0.6428109896366152
36984583,
36984585,-3.0291701351844296
36984586,-0.31440164784106006
36987290,1.149645926827052
36987292,0.471058073972646
36987293,
36987297,-5.7589307796497415
36991812,0.026613514500674285
36991813,0.5843575730750956
36991814,0.9528951850329648
36991815,0.29859626190764743
36991816,0.7004939711296316
36991817,-3.9290932073451437
36991818,
36991819,-3.7724155957302905
36991820,0.6743937000648899
36991821,-0.6210126302236603
36995004,0.17070247088819457
36995005,2.7781179133982405
36995006,2.7823860078413603
36995007,3.280166383629684
36995008,
36995009,2.9008732837730236
36995010,1.374219194132543
36995011,2.4599427017273143
36995012,0.33531105212447443
36981509,-29.084862209295082
36981510,-2.81075990154255
36981511,-2.8118927788644363
36981512,
37010453,-1.8152355061055894
37010454,1.0710988786792672
37010455,
37010456,-2.743486229099902
37010457,-0.5830604172756795
37010458,2.8130683767219615
37010459,-0.2759932888972423
37010460,-2.7334602943853787
37010461,-1.4610194700293824
36988693,-1.7032470760743337
36988694,1.1070077952278723
36988695,
36988696,-0.776629518567276
36988697,-1.6724045334654818
36988698,1.0460578924370623
36988699,1.1084480379891346
36988700,-1.4835033299011542
36988701,-0.7879842698306163
36981208,-3.2763143469637344
36981210,-3.008246315486649
36981211,-0.16441988014718056
36981214,-0.027195329446457528
36981215,-3.039472038212092
36981216,
36966856,2.2257143930540053
36966858,-1.6526780292579701
36966859,0.8188070856789977
36966860,1.6829766845793301
36966861,
36966862,1.9148699398346594
36966863,2.5153475424104386
36966864,-1.6254510669056401
37006426,1.3860821204972353
37006427,-0.9849283602747789
37006428,6.607688479924846
37006430,0.8596676160078118
37006431,-0.0266566337639631
37006432,6.609391729419613
37006434,
36981645,-0.2522836950942917
36981646,-0.962772998554783
36981648,-1.7010356542693614
36981649,
36960932,1.6935246585744892
36960933,-3.3344008471828417
36960935,-0.5833648486475695
36960936,
36960937,0.15389046282779617
36960938,-4.429536329332496
36960939,-0.8163606502620553
36960940,-0.2999703349694087
36969330,
36969331,0.28153522581639123
36969332,0.282454639355457
36969333,-0.770043909525878
36969334,0.00592624847748624
36969335,-0.5338342351500316
36994068,-3.8372445289456465
36994069,-1.4464945439836399
36994070,-5.524945877604409
36994071,-1.4870918334101333
36994072,-2.6192837690924975
36994073,-4.855251992622058
36994074,-10.030113844918915
36994075,
36994076,-2.0918487951996596
36997013,1.1372561603321856
36997016,-3.728948325834878
36997018,
36999250,-4.882468817406789
36999251,-4.96453288930519
36999253,
36999254,-4.928691992047817
36999255,-0.6888794489940437
36999258,-5.215363844725516
37015188,-0.187289305451678
37015190,
37015191,-0.2805383318934904
37015192,-0.11968086778113918
37013440,0.3713748701979842
37013441,-0.43071829978231335
37013442,
37013443,-1.0195877155213786
37013444,0.5967587332547879
37013445,-2.521922048800411
37013446,-1.235642479136681
37013447,1.08924825581472
37013448,-1.353572698640889
37016510,0.08229259264502797
37016512,
36966805,-6.082420199617928
36966806,0.4247951102362464
36966807,4.203300162674466
36966808,0.000707097241601673
36966809,0.43038358457016557
36966810,
36966811,-6.075356787022869
36971900,0.073473677660715
36971902,
36971903,2.073956578095803
36971906,2.086243029488685
36996668,-3.5446052302390996
36996669,0.6097959023304611
36996670,-7.305788841178369
36996671,-2.9842665607282157
36996672,-1.4464030682018247
36996673,
36996674,-5.734173089169595
36996675,-0.6898758330091965
37018649,
37018650,-3.368628326166913
37018652,-2.7843262154942465
37018654,-3.0738980869271586
37006524,10.430904430141936
37006527,
37014836,-5.84007858511427
37014840,-3.2272597750942396
37014842,
37014844,0.39687827175521306
37014845,-2.7509374109544638
37018477,-5.918054537667587
37018478,-1.4609082868994037
37018479,-3.0126739958238016
37018481,-1.2111312535139493
37018482,
37018208,-0.6168652635266625
37018209,-1.6119789164742997
37018214,-1.0614622602788444
37018216,
36989793,0.5065006864211341
36989794,-1.0240818172465822
36989795,
36989796,-3.481627357097665
36989797,1.4390675956390453
36989799,1.7542428033422937
36974660,-0.5233665071306177
36974662,
36974663,-0.14461776713255858
36974665,-0.5263409762389841
36999336,0.601560672137353
36999337,-1.670992505202065
36999338,
36999341,-0.34682432262920315
36988703,-11.507452844295614
36988705,
36988706,-4.130949412877726
36988707,-0.046238845039198395
36988709,-9.324648210445929
36988710,0.2136153717049467
36988711,1.2611828167646877
36988712,0.26564752649650814
36965044,-3.420886568169543
36965050,-0.2345786318834584
36965051,
36965052,-1.2490245024483073
37014830,2.077823832602224
37014831,0.7932748757316794
37014832,-0.24566560919893377
37014833,1.1057020648120286
37014834,
37014835,2.6282137015630056
36999265,-1.0416083295786542
36999266,
37017315,-1.190853581978864
37017316,
37017317,-5.001401604383453
37017318,-7.880237061367652
37017319,-7.1826112659949
37017320,-8.791928336247516
37017321,-1.013218235454815
37017322,-5.751636515035315
37017323,-5.239685945384046
37017324,-0.630672887983259
36963946,
36963947,-0.0022315490781750214
36963948,1.06266870380108
36963949,1.0481306563137593
36963950,0.20512911688632585
36963951,0.0007350955228844214
36970333,-0.2055253900477112
36970336,-1.0656846445518795
36970337,-2.088450678261154
36970338,2.9733095319252243
36970339,-0.5278209392899385
36970340,
36970341,-1.1214998164920758
37020471,-0.8725631640222815
37020472,-0.40808174831511224
37020475,2.19873725524954
37020476,
37020478,-0.5927813936613688
37020479,-0.5246337727955819
36964497,-0.43617546014830566
36964498,1.8119917138561163
36964499,1.8313407888950337
36964501,-1.3373084498698944
36964502,2.5770098517863573
36964503,-8.522976076755356
36964504,-2.6837776190958635
36964505,
36964506,2.575762753542506
36958810,-4.797551996891919
36958811,-1.568317177587268
36958812,
36958813,1.6415177189195163
36958814,2.1137448205867955
36958815,1.2057216401159891
36958816,-4.219883592327562
36956699,-6.4919748594579545
36956700,-4.26249527187629
36956701,
36961685,-0.8416374858550633
36961686,-0.5988333728127486
36961687,0.33629501826465
36961688,-0.3194258149937035
36961689,3.1024436334678107
36961690,
36961691,-0.9328875800306271
36961692,4.090474960765306
36961693,4.970952991180223
36961694,-1.465513448958859
36959594,
36959596,4.248488568596329
36959598,4.424907045065055
36959599,4.443525112490505
36959601,-0.6337268088265233
36959602,5.778772943461391
36961030,0.7665418373688553
36961031,
36961032,-2.0661659203995484
36961033,0.6587236276191533
36961034,-3.6460637135368117
36961035,0.902085864342034
36961036,0.7731405335733612
36964441,1.5957278395872851
36964442,1.4436871563746472
36964443,
36964444,2.50926121534226
36964445,3.770742990941889
36964446,2.2107555064328945
36964447,2.2044482973474047
36964448,2.6638092772829403
36964449,2.257624203106065
36997414,-0.5843142466845848
36997415,4.4403903499281085
36997416,
36997417,-0.7345076655356735
36997418,0.9607784668913268
36997419,-1.9473930611440693
36997420,0.5879271710446261
37020330,-7.152290536915075
37020331,0.007289515339465424
37020332,
37016405,
37016406,-0.4619342131608519
37016408,-0.2686250131827519
37016411,-1.3388794383491232
37013852,-1.716609317652889
37013853,-3.275083761071148
37013854,-4.127729175233476
37013857,-2.580701900316832
37013859,
37018707,
37018712,-5.49578545132891
36982283,-0.024637571254245927
36982284,-0.07475000343313809
36982285,-0.7373795204456712
36982286,-1.8590098150941259
36982289,
36982291,0.8430896834596098
36973343,-0.21633172547191037
36973346,
36973347,-0.2113400792455451
36973348,-0.030169139342433482
36973351,0.02357775398039763
36998797,
36998798,-4.259149726681805
36998799,0.4969221211927106
36978855,-0.23182687596179363
36978858,1.113245236151247
36978859,
36994470,
36994471,-0.8288145110087637
36994472,1.3810878561923658
36994473,1.3830291359112543
36994476,1.4131469509712602
37011946,1.5769112618360328
37011947,-4.155455900759488
37011948,-1.8601501615709406
37011949,-4.2212633939348
37011950,-3.6997762813938753
37011951,-4.6997886738233134
37011952,
37011953,-2.1516616437395513
37011954,-1.0074806946624602
37011955,0.6690056605261976
37015236,-3.2071717505956734
37015237,0.32765951879935074
37015238,-3.433610272742202
37015239,-0.5916839950450079
37015240,
37015241,-2.149945580056629
37015242,-4.254702777340498
37015243,-2.3953616373808106
37015244,3.662207149838201
37015245,-0.5365908955061673
37015500,
37015501,-3.9210120285389802
37015502,-100.4688502421688
37015503,-3.640229525523747
37015505,-6.231442047220065
37015506,-7.258814276707774
37015507,-94.62381473370732
37015508,-3.9689295536337807
37013824,-4.637049220779197
37013825,-1.98492167884649
37013826,-4.2621986655216375
37013827,-2.4482036587774942
37013828,-2.8306135445393785
37013829,-3.8417572648634746
37013830,
37013831,-1.5224888587004486
37013832,-1.5202202061950985
36968768,
36968769,1.2369688293843426
36968770,2.98458017607716
36968771,0.3028707409182454
36968772,3.4543244027347546
36968773,2.8498883874694334
36968774,1.9599545159664205
36968775,2.6182029464795056
36971113,-3.6201734826085072
36971115,-1.191507444430144
36971118,
36971119,1.8574173357285417
37014970,-3.03166912375184
37014971,10.016155832550908
37014972,
37014973,-5.086761114018941
37014974,-2.7492622365371346
37014975,0.15508574402389286
37014976,-1.405498016135084
37014977,-3.6833304165098184
37014978,-1.4867460893153464
36968461,0.9515886354655834
36968462,-4.410485144308467
36968463,-1.5561768177868487
36968464,-0.5279886102238436
36968465,-0.013011141742794052
36968466,-0.2805463574453313
36968467,2.1070044374106374
36968468,0.07862375060364002
36968469,
37013535,
37013537,0.1974456547960699
37013541,1.7545423464567307
36977739,-1.0627990011760176
36977740,1.8328310066950877
36977743,2.1427596791388304
36977745,
36987392,-2.2971579872840735
36987393,0.003959139543525225
36987396,-0.10046209977430465
36987397,
36987398,-2.287556907461692
36987399,-0.10210380939265207
36987400,-2.4260441594327133
37011533,2.947646230566747
37011534,1.7019901587554145
37011535,3.918039016950768
37011536,2.2388206949188607
37011537,3.6832070723664643
37011538,2.7896089655232252
37011539,1.7322064914715476
37011540,3.4305871861674397
37011541,
37011542,4.571567441687453
36994772,
36994777,4.759951873277473
36994778,1.3973062547080204
36994780,-1.0675836168037733
36994781,-0.7898248773940253
36991161,-1.1643041593278856
36991162,
36991165,-1.0425086840134359
36991167,-1.1484717003352403
36975117,2.8134455559055986
36975118,-0.5112315190872039
36975119,1.5681461307891382
36975120,2.136665336438419
36975121,2.909870462475851
36975122,1.6573093202698317
36975123,
36975124,1.595540375686884
37009507,-0.4230362627544082
37009508,-0.8683024802976149
37009510,-2.600438646047749
37009511,
37009512,-2.28949851766518
37009514,-3.2475058399967054
36994706,-2.986205253110924
36994711,-2.6674821752949214
36994712,
36976849,-2.3351156474356145
36976853,-2.1189208411998095
36976856,
36976857,-3.06380329612017
36979821,1.2117403934637316
36979822,0.39575285170838725
36979823,-4.638896940528685
36979824,-1.628731059968512
36979825,-1.9375829117905647
36979826,1.7043213202322107
36979827,0.3548474427574213
36979828,-1.1778172098965918
36979829,-0.938815151271303
36979830,
37011809,-0.17921395854540378
37011810,4.07316880923824
37011811,2.262717933300678
37011812,
37011813,-0.844875929373643
37011814,0.38280918437151
37011815,-1.6026128427714212
37011816,1.200616516208754
37011818,-3.9660275927806907
36963371,-1.2953321950858268
36963372,-0.05013521079768424
36963373,
36963374,-0.8891025211348378
36963376,0.3082386046584631
36963377,-0.9851211196490439
36963378,-1.7867331628681526
36963379,-1.166185701443112
36972244,-0.0883814721530598
36972245,0.6640816977565009
36972246,6.143531628568695
36972247,
36972248,-3.716546413431928
36972249,-12.286052251100386
36972250,-3.9648265771687363
36972251,-1.057591129103315
36972252,6.365529024512568
36972253,-9.044909381158618
36967173,-1.73638431104294
36967174,-1.4720151861110935
36967175,-2.5253741180136444
36967176,
36967177,0.4746532129108232
36967178,2.0117439519432025
36967179,1.3994806548113274
36967180,-1.4845962270938458
36967181,0.29314837739804034
36977351,-0.7780009560094925
36977352,-1.725128948962407
36977353,-1.8528010130370376
36977354,-2.5519271340643
36977355,0.32187385539862134
36977356,-1.3214330001225676
36977357,
36977358,-1.318029723020743
36977360,-6.8487001374139425
37019080,-1.9998615839724891
37019081,-2.1163428569571323
37019082,-2.826542094941061
37019083,-2.3237877091896593
37019084,-2.1288570605155996
37019085,-2.120675787362245
37019086,
37019087,-2.116137906112513
36998049,
36998050,-0.139675855727603
37024260,1.3295877492589696
37024261,-1.0161640311864844
37024263,-0.026117773610621953
37024264,-0.8788687524477439
37024265,
37024268,-0.08633939848190408
37007396,-2.150998411889532
37007397,11.14710508129923
37007398,
37007399,-2.420193081828643
37007402,3.4278514572348513
37013449,
37013450,-1.0474090036450434
37013451,-7.530307447104178
37013452,-4.197995555851776
37013453,-3.330310269320364
37015587,
37015589,-0.9390817628293977
37015590,0.04922481972624482
37015592,-0.36842198526175984
37015594,-1.343784843578943
37019047,-0.9189364579683854
37019048,-4.731406841416202
37019049,-6.082920647758058
37019051,
37019052,-8.419421670433863
37019053,-7.470475152783976
37019054,-7.061838315906428
37019055,-3.2129216052929053
36966440,6.223202517554718
36966441,0.17961788741667561
36966442,5.5552100638716695
36966443,-0.5188004420754453
36966444,-7.116269867564604
36966445,
