,difference
37010427,-3.9519702009037303
37010428,-0.13440549469387975
37010429,-4.070373185785627
37010430,-4.071501856652418
37023754,3.126654425833749
37023756,
37023757,0.015330725667297429
37024373,-0.02348870610816789
37024374,
37024003,
37024005,5.711505729085765
37024006,5.718073403041608
37022035,0.38294835633035973
37022036,
37009712,
37009713,0.32510271725386275
37016015,0.33900015485188817
37016016,
37013900,0.008952225984010909
37013901,-0.35905791524985986
37013902,-0.3590367774725962
37013903,
37016269,0.13454990711237258
37016270,
37013593,-5.784385048307868
37013594,
36991964,0.2982088783828978
36991965,-1.1312642154241637
36991966,-0.8675390836294063
36991968,
36991969,-1.1920951744375259
36991970,0.08573789760847106
36991971,-1.307415822437335
36998591,0.014881099545885235
36998595,
36962299,-4.6843115288086
36962300,-7.745235198731763
36962301,
36962302,-11.971549685539529
36962303,0.3100066526936587
36962304,-8.966271891938788
36962305,-0.24679344462278863
36962306,-4.9366663066924446
36962307,-8.944623253748816
36970401,-0.4595139900967453
36970402,
36970404,-1.185249570112191
36970406,2.3129067376724706
36970408,-1.7423252565067173
36970409,-1.664078412444404
37010350,-2.315541484302088
37010351,-0.0910162965098209
37010354,
37010355,-3.0981954634858653
37010356,0.4655296767967343
37010357,-1.4783180798047795
37010359,1.3886403199944652
36981300,-2.028151591180759
36981301,0.6775020019793772
36981302,-0.34996406065621954
36981306,0.3480294942533746
36981307,0.8298276116898862
36981308,
36981309,-2.059631285671344
36970055,
36970056,-0.5563041668263082
36970057,-1.702403813690708
36970058,0.8081301004750117
36970059,0.74691980268544
36970060,-1.4368250005189367
36970061,1.2905801844814135
36970062,1.0145651177209345
36970063,1.3183799518622976
36970064,-1.8667296951762609
37006854,2.3209225866456222
37006855,-0.03855697243825773
37006856,0.22999457954023228
37006857,0.23440925448313976
37006858,-0.042143122231507846
37006859,
37006861,2.3966047701917574
37006862,2.3811866173915917
36984660,-0.8039320581015232
36984661,-0.8188317169249899
36984662,-0.7101857505594751
36984663,-0.6577202813274141
36984666,-1.5155131458968754
36984667,-1.0226992281292837
36984668,
37008500,-1.8557426416140856
37008501,-1.370568257734007
37008502,-1.169295760239379
37008503,
37008504,0.7821036655805571
37008505,0.5618769764769311
37008506,-0.8872558418709389
37008509,-0.4583697760398948
36961172,
36961175,0.04137200954417608
36996979,-0.2362583893104384
36996980,
36996981,0.0014684270159133206
36995465,0.13153932674107693
36995466,
36995467,0.0670938126225451
36995468,0.3892223102641168
36995470,0.07399262515029648
36993312,-0.7648418469371023
36993314,-0.28876638387534115
36993315,-3.0891642060521463
36993316,-4.727257937561461
36993317,
36993319,-1.2023897561638677
36993320,-4.794980832544894
37015857,
37015858,0.004383828337659601
37022656,-1.8052120744869669
37022657,
37022660,-2.4810920009363997
37022661,-1.8629889231828614
37022663,-0.013271353420627463
37022664,-1.81720065033862
37022665,0.1855508275766624
36976195,1.134818142140567
36976196,
36976197,1.1354517578661039
36976198,-1.807930009972658
36976199,-2.6323458714870256
36972847,0.013311139759764501
36972848,-0.13090805330068633
36972850,0.013631091268791806
36972851,-0.042693190968975614
36972852,
36972853,-0.00043313520461651933
36962165,0.5075909198640289
36962166,0.9040068378788533
36962167,1.3985936957168406
36962168,-2.6509110373469724
36962169,0.26979173704171444
36962170,3.1887886679037507
36962172,1.453843182892598
36962173,
36981484,-0.09183064363216431
36981485,
36981486,1.0043198079838618
36981488,-0.033816809044850515
43427691,-0.003033916329513886
43427692,-2.306403733330967
43427693,-1.1126508049055133
43427694,-2.717106605668846
43427695,-1.730269792353738
43427696,-2.3160561233058843
43427698,-2.468112984100685
43427699,
43427700,-1.1627010052819173
37019644,
37019645,0.00039948922033516965
37019646,-1.6274856832075635
37023978,-1.6828411572499729
37023980,-0.0002975401337295125
37023981,
36956274,2.720822532492299
36956275,0.96633776782231
36956277,1.623065222336379
36956278,1.6251012547436403
36956279,2.586343898260317
36956280,0.11680049642585288
36956281,
36956282,0.9729670036096962
43430869,-0.9574461452942842
43430870,0.7512898552459433
43430871,-3.4658172103967786
43430872,-0.7272251737535385
43430873,-3.4019865836502845
43430874,-4.057669428371355
43430875,
36993680,0.6134349875381702
36993681,-2.6986570948812414
36993682,-3.162646293644599
36993683,-3.05671974701378
36993684,
36993685,-2.754914483244633
36958948,
36958949,2.421004742509126
36958955,-0.7995371243083582
37021992,
37021993,-1.4010919317900488
37021994,0.4108142236619443
37021995,-0.5248449647582305
37021996,-1.398004728916959
37021997,0.401465146196756
37021999,-0.49382933614035096
37022000,-0.0030485070002441716
37022001,-1.4054250993129926
37007661,-0.6791670435863963
37007662,-0.031233378818171786
37007663,-0.9160048920615154
37007664,-0.012699926822008933
37007666,-0.45065096386585424
37007668,
37012413,
37012414,-6.780457720271773
37012415,-2.074663587750809
37020560,
37020566,-1.2555249218893145
37018434,-0.021459297272613753
37018436,-0.0006561243843492548
37018438,
37018439,-0.02150191542081359
36983037,
36983038,-2.495513905179237
36983039,-1.7501459368498011
37019723,-0.01800392486100577
37019725,
37020096,-0.06946777626368927
37020097,
37020960,-9.081055814839353
37020961,-6.686418425197566
37020962,
37020964,-9.252173700153456
37020966,-6.24707706411197
37020967,-10.751908268498404
37024276,0.14014232140011984
37024277,-5.482683449997694e-05
37024278,
37024154,2.8263385450581637
37024155,
37009515,-2.087615170037992
37009516,-2.217969214500613
37009517,-0.2875862613636002
37009518,
37009519,-0.3026064758678757
37009520,-2.00347622481236
37009521,-2.589538969382801
37009522,-2.2230198464298923
37009524,-2.0032612146803785
37022547,-2.542584687953081
37022551,
37022552,-2.540953161269158
37022554,0.0017043786671706584
37014663,-0.9994604136245613
37014664,-1.4180087304549076
37014665,-0.21797985567332034
37014666,-1.9524285381954414
37014667,-0.3345850503283003
37014668,
37014669,-0.2857737819020727
37014670,-0.3577310690801383
37011254,-1.8140089628470193
37011255,-1.8175184172098682
37011256,2.723892222888935e-05
37011258,
37015870,-1.5729511360758153
37015872,2.057600058034595
37015873,-1.5988895686050881
37015875,2.0084451971573714
37015876,
37013038,-4.203292163019071
37013040,
37013041,-4.412444361604077
37013042,-2.718768543828837
37013044,-2.7560741207993438
37013045,-4.228324622925218
37013046,-0.6530430122003672
37012151,-1.9039619651522521
37012152,-1.8321860522338405
37012153,0.5687881365483953
37012154,-1.8792688410061054
37012155,
37021776,
37021777,-0.001521306942574796
37021778,-0.0014404942982153557
37021779,-0.0017073931280151555
36989243,
36989244,0.0001136454867349812
36981828,-1.5689189907629384
36981830,-1.8163096671876247
36981831,-0.2809652043044366
36981834,-1.7725532972901306
36981837,
37024007,-8.201272318818303
37024010,-0.04301726278803031
37024011,-8.197069377447553
37024012,
37024064,
37024066,0.5505751376333166
37019805,-1.0209472667331756
37019806,0.1527299403539475
37019807,-0.04904632628062622
37019808,
37019809,-0.42947222715984257
37019810,-0.2098007302251812
37019811,-0.6400457850085424
37019812,-0.5254618068664545
36969627,-1.6494639836894578
36969628,
36969630,-1.658957144806834
36969632,-0.0024676056506365285
37016011,-1.3506775309123427
37016012,-2.3143832692690296
37016013,
36973687,0.003402234313982788
36973691,
37015200,0.042728193524418145
37015203,
37015204,-6.68071518739481
37015205,-3.7472034943239727
37015207,-3.772759216979491
36978091,
36978094,2.70728509166689
36978095,-2.058256944631353
36978096,-2.058214414362439
36978097,-3.008276180125847
36977526,1.0270051678292091
36977527,1.2444366322087248
36977528,-0.6713795816970958
36977529,-0.6072131743841283
36977530,0.4285907464421541
36977531,1.093349182176027
36977532,0.5547752178132228
36977533,
36977534,0.18791928709927674
36977535,0.5228259565564883
36986080,0.0001456572601465922
36986082,
36990020,-2.7475291997881133
36990021,
36990022,1.9409018667788125
36990025,-2.8416449491367217
36990027,-2.87892897709704
36990028,0.08944370738854168
36991990,2.4161553324354657
36991991,-0.7715224751265204
36991992,-0.2690229449276469
36991993,
36991994,4.835508778156948
36991995,0.9786433329911493
36991996,2.200091137461598
36991997,1.2448091146760003
36991998,-0.25128832142299196
36991999,3.613460831419541
36957124,-1.7370409876426152
36957126,-3.80544308173873
36957127,-2.5586539303330653
36957129,-0.3587282110263459
36957130,
36954903,
36954904,-0.7604610769309659
36954905,-0.9419024876342661
36954906,-1.7978300396319042
36954907,-0.7573322171975434
36954908,-2.0165704191679623
36954909,-1.5129766040219863
43422250,0.9857245169097268
43422252,0.9821991174614766
43422253,
43432658,-3.5195593539049312
43432659,-4.924012116770477
43432660,
43432661,-1.2141553956778672
37024375,-1.9871050017491783
37024376,-1.9863820615957195
37024377,
43422513,
43422514,-2.811510677262845
43422515,-1.6639620642189925
43422516,1.4841881926576548
43422517,-1.9248315035940777
43422518,0.004543563019581143
43422519,-2.817309126023247
43422520,-1.9766115127522426
43422521,-1.339294327581399
43422522,-1.9814366798293008
37018885,
37018887,-11.746776364553682
37018891,-2.171527287689514
37018892,-2.767992013414272
36962566,0.15189602026590876
36962567,
36962568,2.5235538066395407
36962569,-1.8739757224083888
36962570,3.5955653194291273
36962571,2.582725501527591
36962572,0.2340465516862622
37016778,
37016779,-1.497451159737461
37016780,1.1683923855944425
37016781,0.7662982873449957
37016782,1.7834126533934738
37016783,-1.4138839783503974
37016785,-0.5950386539591621
37016786,1.84691125723801
36954894,-2.384989864338543
36954896,-4.695675848381828
36954897,-3.598572469088598
36954898,-4.317252061738493
36954899,-3.724986422293135
36954900,
36954901,-2.712206963429633
36954902,-3.3629945617975103
36959308,
36959309,-2.8517779839273487
36959310,-6.773347811942422
36959311,-1.4503333370620055
36959312,-2.3377428851898614
36959313,-4.552461528626537
36959314,-4.8963955875127425
36959315,-0.6801411348749085
36954938,-2.6354852585025874
36954939,
36954940,-1.4775144454748776
36954941,-1.9506893876389988
36954942,-0.4875522860440995
36954943,-2.8157518465745746
36954945,-1.4716316634481394
36954946,-1.1286997477337337
37008762,-0.5694753543770048
37008763,-1.201046744237516
37008764,0.8525104157749297
37008765,0.703626230301893
37008767,
37008768,-0.8908730099223874
37008769,0.7982231410778411
37008770,-2.1795361689629544
43425188,1.031680046729111
43425189,-4.658904525695576
43425190,0.1364309609911203
43425191,-2.605795081715531
43425192,
43425193,1.3018610047494157
43425194,-5.4934480821837965
43425195,2.3172525781324076
43425196,-4.817260786211634
43425197,-4.570969111685841
43425835,-5.898574176392145
43425836,-0.20291365073007483
43425838,-4.3318126549911184
43425839,-0.6221686744871775
43425840,-4.3144842781166375
43425841,-5.665390056077641
43425842,-4.1532303882308454
43425843,-5.526922432565726
43425844,
37007964,-0.46286978138250134
37007965,
37007966,-0.41088236954634993
37007967,-0.007098238268063994
37020526,-0.0010040668869848446
37020530,-0.09024462959312984
37020531,
37020532,-0.09027066344056323
36970524,-2.9604067091717177
36970526,-1.2502174604076046
36970528,-4.019075912507372
36970530,-2.9648621250318534
36970531,-4.023509976329141
36970532,
36957159,2.4159396040381296
36957160,-0.6027057963014215
36957161,1.905844835100055
36957162,-0.0186047566600962
36957163,-0.18530580309501943
36957164,-0.5586502208560375
36957165,
36957166,0.10033811087745903
36957167,-0.904874127500932
36982827,-0.035433536445417246
36982828,
36982829,0.8414797516438721
43429861,-4.646259236567801
43429862,-1.5953709385462957
43429863,-1.4437954161356856
43429864,-1.4544114337334406
43429865,-4.642571314571512
43429866,-3.249368418787242
43429867,-4.520215765169866
43429868,
37017984,
37017987,-7.5646240927541974
37022604,
37022605,0.707424394359137
37009467,-1.8968131534576482
37009470,-0.3289692229512706
37009473,-1.599020842029514
37009474,
37009475,-0.3878474819819129
37023750,0.03367318787150886
37023752,
36969514,-6.755463337012145
36969515,-2.6405079272428225
36969516,-6.338733528727886
36969517,0.03598011852470506
36969518,-7.13762665964623
36969519,-7.491794041166273
36969520,-7.137841421525408
36969521,
37021140,
37021141,8.840004827384604
37021143,-3.1206069197873774
37021146,5.592179354031771
36973454,
36973460,2.466465031657549
36966458,-3.8519544543480393
36966464,
36966465,0.7328548059401427
36959695,0.9105767891872247
36959696,4.538068025547528
36959697,1.9830331137156776
36959698,-0.20941817661077522
36959699,
36959700,-3.0060233846071682
36959701,1.4367135320543731
36959702,2.392209715842389
36961487,2.4806497858680743
36961488,
36961489,-1.5346320315855806
36961490,0.09839463583222852
36961491,0.39660142426787104
36961492,-1.5660417783447684
36961493,0.39662837415404084
36961494,-0.37931536121773135
36961495,3.660399360235621
36961496,2.669613586864937
37007848,3.122514563674301
37007852,0.4586514608160144
37007853,-0.3455098387998987
37007857,
36997116,
36997117,-1.0975020254506767
37022998,-0.8438450421404795
37022999,-1.6230949053688946
37023002,-1.3981934677439085
37023003,-0.006408012367735694
37023004,-1.3971391068988268
37023005,
36985862,-4.1320406905968525
36985863,-3.553926096555415
36985864,-3.981613286174536
36985865,
36985866,0.47567193675746466
36985867,-4.130626811063337
37022200,
37022201,1.481565872726705
37022202,-0.0737521646806556
37022203,1.9692564055264796
37022204,-0.0849213223596621
37022205,2.662733404455068
37022781,2.4659090002068638
37022782,
37022783,2.4673366854480783
37022784,0.0976199890379057
37022785,-0.0012030840270469412
37022788,2.416519452748979
37022789,0.08924182190357044
37019316,-0.12303786367162672
37019317,
37019318,1.6823375036388164
37019319,0.633095674151054
37019320,0.6328130485489538
37019321,0.9231989337218138
37019322,0.270445599716858
37019323,0.9232602950135096
37024489,-0.1293536376892206
37024490,
37021768,-2.993361329040404
37021769,0.10830925776078004
37021770,-1.633203401764689
37021771,-1.9560058763242267
37021772,
37021773,-1.9822035754841068
37021775,-1.5811672871752052
36970162,-0.00439349655739818
36970163,-0.1660219525834492
36970165,0.4562006462690249
36970166,
36973699,-4.090716355708025
36973700,
36973704,-4.112643639237888
36973708,-0.3201877603335106
36966277,
36966278,0.20196397919559672
36966279,0.6335408394187017
36966280,0.2098783693824391
36966281,0.6448633667848771
36966282,0.4822746874473953
36966283,0.8942688380885091
36973373,-0.9811254107386276
36973374,
36973375,0.05084044213629113
36973376,-2.9419084681418894
36973377,-1.8535025629755637
36973378,1.129872446370996
36973379,-2.4608305846522285
36973380,-0.6582630248738042
36973381,-2.244769271516759
36973382,0.554590454731624
37006778,1.4427030819136313
37006779,
37006780,0.8816848214100084
37006781,-1.4274968142747468
37006782,-0.6921773116698695
37006784,0.8886578419180147
