,Bond,Angle,Dihedral,Improper
37009887,0.02042621125778831,2.3431642782280826,13.079929656572718,9.362550782878992
37009888,0.018721482710857308,2.5160474515483395,11.573827780618508,9.89979505648295
37009889,0.019394300703013716,2.4375553156751093,5.638037696541795,4.021284842387715
37009890,0.017938320172096577,2.2546745506713832,7.76427519373175,7.495997010306565
37009891,0.018286833130895866,2.130073184403849,8.578154209423849,8.049416778527963
37009892,0.019486160570032766,2.5679988089733667,16.98324691247867,9.8092597476143
37009893,0.019039218216961466,2.3301452249238923,13.097232819030406,6.983343282605048
37009894,0.022822008325302814,3.50847149023358,31.24463502512031,9.055448874632749
36961041,0.02378906601959369,2.8235952831534417,13.986572205941249,6.863306396245021
36961042,0.02176986102597535,2.7368696138016024,6.324848641925797,1.9951027073388423
36961043,0.02082586318842812,2.8391059732692154,26.874803816492626,2.6525269546828705
36961044,0.02183651902246014,3.4744169265439218,22.323965357012543,4.505812886871236
36961045,0.023460091797623508,3.3182812759429634,13.90080888227815,9.264736868511797
36961046,0.02912224809882989,2.810439352825839,11.919687479367857,8.880096495412653
36961047,0.02195069513908598,3.2136286231973257,14.31473433558827,6.4825871252511975
36961048,0.02260382226278577,2.5290291260261695,9.680226413670058,2.000233123671599
36999222,0.01538843401321995,2.4572556755437684,9.427379885692979,5.184472619782737
36999223,0.015888512609917305,2.4700361190767652,7.522974038987265,0.7528049749089568
36999224,0.01565953265246794,2.496767992457981,4.73872223166627,2.507589807984842
36999225,0.01501648830445556,2.54653511677626,7.439891080921202,4.371265615878418
36999226,0.015478208282240162,2.4296350745404394,4.664628014891984,3.936885163368911
36999227,0.014959000038536547,2.647922090430484,7.539865441923033,3.219752197160017
36999228,0.014997333739623473,3.1208346815495958,7.285428887930727,4.144112666681651
36999229,0.015129572153554682,2.6136547231885023,8.811958905930753,4.683136499259067
36958201,0.01015421528397316,2.717598243447519,24.467041146625427,5.181290513468802
36958202,0.008179866296825858,2.8340991258262758,26.94358421046226,6.252483505177207
36958203,0.011137347016474198,2.6427594215598718,17.252864601886316,6.469573836373357
36958204,0.012117900408852068,2.930653262790384,19.618823391607414,5.326121288919801
36958205,0.007399356693343086,2.859238682240705,23.51929692659832,13.077248396312738
36958206,0.009571490639329378,2.5743704188072054,18.67214555569231,5.680833380722399
36958208,0.008904575827373112,2.5065375467569053,11.306998199304033,13.333484285221715
36958209,0.008855662637421689,2.7619084722208704,20.277478718897402,13.348665487116499
36958210,0.008421265727016868,2.8868445532388005,18.30063184357678,5.90404573956538
36955066,0.016298471230331884,2.566422525809709,7.429051672686566,5.893717556472334
36955067,0.016672425401013134,2.4160793736586377,6.387458129152842,5.275412328219711
36955068,0.01640194957045739,2.5458442880166663,7.399260638215237,5.632272574127004
36955069,0.016178758675287393,2.5940541286631777,11.262344541280543,5.726090040525867
36955070,0.016338433142039695,2.4994058907129677,7.049388267315724,5.709477548673498
36955071,0.01635813224346927,2.467739874616739,6.845958467459421,5.506197916615243
36955072,0.016213182208520287,2.585948036798074,6.308774145400365,5.107330655175515
36955073,0.016855200352751523,2.4166943794848756,6.805889582639972,5.6085868521047715
36955074,0.01650272268573541,2.504863205979604,7.434715553096116,5.876989802774367
36987183,0.020895198790625596,1.3848757105243579,3.968808639758371,3.130111091096304
36987185,0.020818349244116036,1.4895151671558273,17.333248101664648,9.07455598503283
36987187,0.020503811382978118,1.3213603721716292,3.7026723967142416,2.639818121986117
36987190,0.0208616267706165,1.3723989095586313,3.7234150780848485,2.9968959684539427
36987191,0.02085883885187746,1.3651846212931649,3.5387340815879362,3.096008890846141
36979764,0.018486948991905144,1.6968609500042606,26.85619354829902,3.272612691169769
36979766,0.019391945425842452,1.27359180851824,7.3695013491171535,3.1262245438525342
36979767,0.01889840567256503,1.3534264472787259,4.829362688562933,3.457988735895621
36979768,0.018930057013759466,1.8641987494071413,36.765649713982626,3.6759766090636803
36979770,0.018925990417517115,1.4683782774919047,5.020796534756828,3.5781564000932202
36958688,0.01214944540964849,2.4272974525939834,4.387922528909065,3.1651737489860405
36958689,0.011895347380143527,2.4830419803356514,9.51217944014357,1.7251832338309676
36958690,0.012088423176548638,2.650107432934539,30.474737124865204,1.9920235479794854
36958691,0.011489931330484147,2.3767865133101527,3.9687816788129027,1.706059863232399
36958692,0.012917100157707457,2.5930285900392334,5.7634553852749315,2.2154411418109765
36958693,0.011735695988795373,2.629260840598376,28.20058762318751,2.761886117976538
36958694,0.012024480635518463,2.2768740723506684,4.6281724038304475,1.3609284423233667
36958695,0.012373718831068197,2.628007418571979,3.4532670924365267,1.1923416750710705
36958696,0.012322962533957418,2.3300605056115096,7.642142973221627,2.1720538152213655
36958697,0.011436897846210341,2.3410192237743295,6.41723769474502,2.6648517104167873
36967042,0.016661434288946342,1.9939666889849839,5.540013249504342,1.6499740937119651
36967043,0.016982114051435602,2.37953383775519,3.5795739015537147,1.266234821575007
36967044,0.017193118635883447,2.5654259686462084,8.411372632352329,5.072014967436632
36967045,0.01693044620769388,2.4288955380968895,6.825171409857144,2.0172958318676812
36967046,0.016585150090518266,2.1509979170924525,9.216189522906587,5.515602918855021
36967047,0.016578528199230034,2.2918683602275376,4.772411429258215,1.9159952417313644
36967048,0.01688740097304049,2.064294693850257,22.891702401564675,1.575738283157822
36967049,0.01678085189096111,2.3488781712822067,25.147254743110153,1.8708615216405475
36967050,0.01657535063826388,2.473323852228573,8.878306635277209,3.461684613358709
36967051,0.01661422205587404,2.1848763860225104,4.974356403692205,1.7534353210036469
36988016,0.01182744679894439,2.390200267628914,25.30964600734067,12.539837368103823
36988017,0.013155917785296007,2.5105684025393953,38.35091768577111,12.894044079555353
36988018,0.01063037037042106,1.6343313330235347,28.1453489178534,10.58207812021997
36988019,0.010568193839337112,1.709671726474026,25.36111785645327,10.275545020514206
36988020,0.010374036705578188,1.7497000578445872,24.686354880772885,10.94893778295175
36988022,0.010360554909042802,1.7495600757871226,24.36875620821922,10.746038083757949
36988023,0.010564250547124133,1.7122552512431024,28.6221007928709,10.597106354026874
36988024,0.011886642352236347,2.4032172670398255,25.314319191801665,13.395653889891438
36988025,0.010677095177425421,1.7035351902677818,28.46147888125251,11.30522702489439
36995880,0.018570451187784654,2.0763514205853526,3.5148277847860006,2.4415223541547793
36995881,0.018826181722928104,2.077040653671907,4.205256681665943,3.156887305544864
36995883,0.018575380650179572,2.063361568025922,2.9549086163333933,2.256677946972849
36995885,0.018771269901717177,2.1234462437845596,4.361042958754653,2.33901121189231
36995886,0.018350136206259353,2.006201593789573,2.5755632867077667,2.396318087420288
36974107,0.016401414356448984,2.1433547011984877,4.245452502757303,1.2927999773713423
36974109,0.018282631235954555,3.206015726487326,21.49683936200234,5.301494130275389
36974110,0.0190664415982396,3.3957986833094687,27.67495456159238,4.316807108723437
36974112,0.017409738581392522,2.4116316616030367,17.164925603416187,3.210642019745328
36962194,0.010905833545652072,1.8162715850723772,7.113508329606839,1.0015670000192654
36962195,0.011303151852799946,1.7825193866613276,8.17054162505653,0.8801220483505611
36962196,0.010877703292221045,1.7881726904120347,5.0521722366844966,0.9788465742549676
36962197,0.011203052067429529,1.7881268130179746,9.121471587733136,0.7781715785473332
36962198,0.011347849652051798,2.2510828666851554,3.1838967572791437,1.6309493586078454
36962199,0.01170149751404749,1.71039546201263,6.90371802170938,1.1252771623758357
36962200,0.012065485058971981,2.2057590930424578,3.572210658474513,1.4247340771433288
36962201,0.010899606996111274,1.8101926250296487,5.998393879509391,0.9878351493679332
36962202,0.011211604863588027,1.796552477392843,10.904555431749772,0.7817485093755838
36963803,0.020558225930932112,2.7617280141876592,5.5776266574120035,0.762180338095671
36963804,0.020978903348204334,2.3495427085714193,6.067848621467362,2.158622448154185
36963805,0.018920199721008023,2.1276809769142995,7.5219015016709925,1.0899155420768911
36963806,0.02133107163331675,2.691879828927632,9.85013934291899,1.3979371187017042
36963807,0.020319215920446526,2.5849770311109896,21.179833538866887,1.5228920289923242
36963808,0.020637918828716566,2.7370005086956137,5.90144169101303,0.7507863358732584
36963809,0.0208978487779985,2.7448093242223113,11.118699383718042,2.368487936943237
36963810,0.02169956376754632,2.918763687966953,14.51152711641285,3.620755084109606
37023600,0.015681584898101456,1.7271602240785129,7.299316562222443,4.098977852567345
37023602,0.015822114690154043,1.389002449010693,4.128118816395341,2.830202778801977
37007403,0.004976068758603813,0.8542200647212502,1.3830603560046166,0.17929001582710336
37007405,0.005173273395652467,0.8759959904431427,1.6048250939126183,0.20146298351750064
37007406,0.005049662868948841,0.8780742408341584,1.1173013753737944,0.17405806652442707
37007407,0.0050107106695844485,0.7636438737556955,1.8254579950468843,0.3549580125169433
37007409,0.005034636963958396,0.7632762568732351,1.8187804571994484,0.34852372340271015
36960588,0.02142048096465835,2.8340131009365184,21.834849693152403,2.5808046241399714
36960589,0.018421092433347004,2.5952191057240905,8.391077367201818,2.8448684383908183
36960590,0.020081898959476003,1.9750863736179065,9.915008717802182,2.066687851376006
36960591,0.015769334660532992,2.1498834685064425,7.563147276423699,3.3475051890624026
36960592,0.02106620878890016,3.1042189685335604,32.62825074201661,2.900143702897964
36960593,0.019865290163231544,2.2198674337908044,5.760518184920917,2.3450869338423646
36960594,0.01820626706064106,2.5543077458409043,11.998444199594722,2.4518639148134977
36960595,0.018127416768692426,2.3263866926484855,5.149176456451034,1.2316342995149965
36957429,0.015026892054274743,2.632143143981547,5.929303684076925,2.0321128724256536
36957430,0.014966983576479714,2.403395759284161,12.312549319724013,2.021971572070935
36957431,0.014484033982209718,2.325822547133257,7.7521279979243465,1.2872513470592863
36957432,0.018622298717622464,1.944537457316671,4.392423524425466,2.908235042013989
36957433,0.01562911477121943,2.637114556128282,4.515185931202761,1.5503819467692324
36957434,0.014879411741623081,2.4282860959399275,6.1772315080088145,2.253062266423885
36957435,0.017430443275100446,2.1986974550784857,3.3363741814888077,2.8279864812226383
36957436,0.01603561195538134,3.2537566306498413,11.409238404872797,1.8019979915905047
36980168,0.010053593667842297,1.4195761563738662,4.887644609726119,2.7771912981927613
36980169,0.009915459177735368,1.4611386538640456,3.4379403414233067,2.2645577211535697
36980170,0.009974266715597627,1.5332675961018103,19.72808878852686,12.56034815625168
36980171,0.01005784008045107,1.3328773659051116,5.16977780706747,3.002389775893628
36980172,0.011168990892411162,1.531471363326822,3.824921011933252,3.206903714146582
36980173,0.011289535063652007,1.4868746426735406,4.643850502571644,4.018075303336696
36980174,0.010014548551672794,1.3344448264650226,12.498839309613212,1.4812393714252996
36995741,0.015253792886391941,1.715545183248947,5.188016332770032,1.1813164279257518
36995743,0.015405613636899386,1.7430961403295993,11.890383228849869,2.3369960259374807
36995744,0.014905384670812864,1.7120808807985135,6.310923164604034,4.5010096364506
36995745,0.014487404401966875,1.8323177364145502,18.24869905422084,3.221815353403073
36995746,0.015143021623127103,1.763642635255706,18.50083736302503,3.8002721624613187
36995747,0.015567018606227254,1.5539342391779514,4.243776274438921,1.1736328986767546
36995748,0.014804335799491978,1.6536322159111718,5.3876081067662955,1.1847011703562274
36995749,0.015835315397980797,1.6817484730414451,4.360928120112349,2.7819985068147353
36961479,0.012189663246556874,1.738731807979857,4.801890820356323,1.651360380002037
36961480,0.012067696610204107,1.91191289654229,6.0419909670516745,1.904338197490473
36961481,0.01279335865562128,2.1313265083367936,5.371813778660343,0.8072479969795254
36961482,0.012092045329934725,1.9932428516176663,9.89925150935952,3.327710872365004
36961483,0.011821040558279223,1.959322500885542,26.32613402729647,4.734030868693304
36961484,0.011428665379407772,2.081944736052737,7.770848395286254,3.248937259577233
36961485,0.011214745000465265,1.9635444787272451,9.494982878081366,1.8621441471656113
36961486,0.011613164200460116,2.151778317963205,5.229508822126181,1.1534906842792518
37019896,0.011170039208458847,1.4331420067469887,5.7609736256849375,2.1465063931052324
37019897,0.013161637409691488,1.332555583371176,1.5817167682549147,1.6005116731076874
37019898,0.011818318387169,1.2336869583599215,2.9653968504508583,1.451667141243069
37019899,0.01325171058125849,1.3412638017633367,1.4964331343025563,1.4942213095734322
37019900,0.012719625910437602,1.2310994723491422,1.9598478485652797,1.9219627845025882
37019901,0.012804682608912982,1.4471984951483925,4.089246667998175,1.5894241049048234
37019902,0.012590501813065405,1.3300217599574187,2.66824131642201,1.3560401252361973
36968248,0.014034227569624611,2.2839223150166785,5.946793643167267,1.6163721335988865
36968249,0.014105385908368368,2.339409654586848,4.173935498642215,0.8936708962232673
36968250,0.014760439652826765,2.2989705002932874,6.7776766647962035,2.2105605431480666
36968251,0.013265905684152878,2.2062600076774346,13.821678651598608,2.2442271464799832
36968252,0.013945464674891517,2.179057592619282,8.251128313430831,2.0858312496402354
