,difference
36959662,-5.837516817686414
36959663,-3.299737292524057
36959664,-3.3002486696464146
36959665,-6.120486823896947
36959666,-4.628927300162971
36974272,-0.04496443218386048
36974273,-0.28289258662823613
36974275,
36974276,-0.7479691866338953
36974277,-0.6080520699375711
36969999,0.03987294815684095
36970000,0.2525985623134659
36970001,
36970002,-1.6841892469626885
36970003,0.895871393002551
36970004,-0.10292666937394301
36970005,-1.608008542299217
36970006,1.1334138308504862
36970007,0.15247586905852017
36970008,-0.5592815129869564
36991484,-3.794560435879859
36991486,-1.8346996629827004
36991487,-4.51847868265979
36991489,-0.5209806770966736
36991490,
36991491,-4.991747781030071
36991492,-1.4505236752293627
36965463,0.016440997634631138
36965464,
36965465,-0.19577948244257026
36965466,0.0004030057436814616
36965467,-0.18738547611700973
36965468,0.00879984429227143
36965470,-0.15398605406720467
36985024,0.3628771316196264
36985025,0.07274345251776992
36985026,-0.04750648434998084
36985027,
36985028,-0.22612600187174792
36985029,-0.8588485647662196
36956478,
36956479,-5.105103972440332
36956480,-0.7909688359903901
36956481,-1.12890777252189
36956482,-0.7847001238115769
36956483,1.3436574164693011
36956484,-0.7373798887557168
36956485,-0.12914554387660715
36956486,-0.2602675938674093
36956487,1.6252053471727805
36956431,3.209048218114539
36956432,2.558665735080716
36956433,1.8923824135771952
36956434,5.954338885096071
36956435,5.720002448649382
36956436,
36956437,4.446651635559284
36956438,2.4871011164857677
36956439,5.697233199354599
36980185,-3.979340495956375
36980187,-0.22984192596206654
36980188,
36980189,1.1316549966308393
36980191,-0.7631625485764193
36980194,-0.9069373022218574
36980623,0.6114888827276772
36980624,1.047736235301583
36980625,1.4510437791651025
36980626,1.0534887239865167
36980628,
36964346,0.15531134078151654
36964347,1.2633262032484467
36964348,-2.2446390977389625
36964349,0.2275528498997419
36964350,-2.2639536998909655
36964351,-0.4013341666945003
36964352,1.950219433140477
36964353,
36964354,-0.7020554088446498
36964355,-2.1885948171583243
36960249,-5.034067031612965
36960251,
36960252,0.5671819218973546
36960253,-0.749404845301656
36960254,0.21136768222168412
36960255,-3.56292013584903
36960256,-0.05005331469978236
37017590,
37017591,-1.8807055909609538
37017592,-1.6476960671934506
37017593,-0.7351941265743633
37017594,-0.7626496800370717
36968984,-0.3239591551923886
36968986,-0.3260717304421572
36968987,
36968988,0.0019889936251971108
37006496,-1.2061006963690204
37006497,-0.18072102969406956
37006498,
37006499,-1.1359793648260563
37015428,
37015434,-3.8965854063918997
36980705,
36980707,-0.00524528377622957
36980711,-0.10760176488460438
36980712,-0.1039793111973939
37017704,-0.3446095958561912
37017705,0.02551941340518482
37017706,-0.0643185462968816
37017707,-0.34393304134128755
37017708,1.5716939364092681
37017709,-0.2748299065205728
37017710,
37017711,1.5828846954087155
36998883,
36998884,-0.5428261870837048
36998885,-0.6092700015102182
36998886,-0.2114732032091169
36977835,
36977836,-0.02592561393781523
36977837,-0.1251742864052332
36956028,1.2845640503030076
36956029,
36956030,-4.882123948933506
36956031,1.4979562734117966
36956032,0.09914238082326499
36960884,-0.010882332948099815
36960885,-2.308154598046581
36960886,-1.0470254234102931
36960887,
36960889,-1.05149674272376
36960890,-2.3350903953969464
36960892,-2.3327607394405696
36966359,
36966360,-6.136222148333399
36966361,-5.996772690322901
36966362,-5.648766470512022
36966363,-6.290215085150233
36966364,-5.69143685392106
36966365,-6.698411670780512
36966366,-2.1774632302079553
37017494,-1.4095256758189691
37017495,-1.400791884208843
37017497,-1.3976194615970599
37017498,-1.6577864906886646
37017499,2.57472103688535
37017500,1.1894533804810976
37017501,
37021100,0.5769917215510088
37021101,-0.06269584673302298
37021102,
37021103,0.17656671830517867
37021104,0.2410118443670033
37018228,-1.3688549997758699
37018229,-1.7374975232789964
37018230,-3.005894737293346
37018231,1.5984776622734245
37018232,0.1829719522312061
37018233,
37018234,-0.8258400097123726
37018235,-0.6813611060803666
37018237,0.02563783153217969
37019301,1.5319488317552015
37019302,0.9872511675434339
37019303,1.4189336085100663
37019304,1.423501457135707
37019305,1.5328073120439711
37019306,
37019307,0.6269271155549987
37019308,0.9764528589563568
37017878,1.628531439039321
37017879,
37017880,0.38193051993137317
37017883,-0.3206346885539375
37017884,1.209557856283098
37017885,3.60305958738293
37017887,-4.711220118892271
37014426,0.002799925856010077
37014427,
36962686,2.482444397285633
36962687,0.4509599857714761
36962689,5.844121960350947
36962690,-4.241575552212851
36962691,
36962693,2.0495829119655014
37021946,0.028711615022331216
37021948,
37018555,
37018556,-1.5608046366759254
37018558,-0.1996747339439935
37018294,0.9404279558221162
37018295,-1.704916530017698
37018296,0.634090030319868
37018297,0.9233153002109589
37018298,0.8659583479814614
37018299,
37018300,-1.6949522068875922
37018301,-0.004973700586759833
37018631,1.2469755795601145
37018632,0.21645430998412962
37018633,4.011170745623389
37018634,4.008200904100448
37018635,
37018636,0.14530960590738573
37018637,0.25864703821326884
37018638,0.8733531559682888
37016714,0.4615331616439402
37016716,
37007259,0.006506030533842022
37007260,-1.5540860939656653
37007264,-1.5311731848241834
37007265,
37008908,0.8007566468696155
37008910,2.074724894594965
37008911,
37015984,
37015985,-0.005805625216133592
36991068,0.8377962594342172
36991071,
37012628,-0.19423955463930653
37012634,0.22440273312601278
37012636,
36973333,-0.6772946202606107
36973334,-0.6315939611855867
36973335,0.04245930665505426
36973336,-1.6101406865930414
36973337,
36973339,-1.5739220632741038
36973340,-0.5409608046796492
36973341,-1.5808880976393311
36973342,-1.4879031888079268
37007651,-1.0626925980339479
37007652,-3.1996151975835403
37007653,
37007654,-4.035652281323934
37007655,-5.386238120045277
36960477,0.792496990507999
36960478,0.2619463462948559
36960479,0.8962885689860087
36960480,
36960481,-1.1284483456632373
36960482,0.17753237273919353
36960483,-0.2319513242341671
36960484,-0.6894436970999749
36960486,0.8880508521463568
36977650,-2.28859308284222
36977651,-3.1974207972347184
36977654,-1.0598649967472031
36977655,
36984579,0.43234285245151405
36984580,-0.13956075958642167
36984582,1.5048398385642026
36984583,
36984585,1.7234572767103629
36984586,1.165311573566127
36987290,0.14756715438092627
36987292,-0.2756525112941617
36987293,
36987297,-4.990668132709214
36991812,0.1546410205752764
36991813,0.5047874303981814
36991814,-0.7535351296904622
36991815,-0.9168403384710047
36991816,-0.24228563807799475
36991817,-0.26142752645324663
36991818,
36991819,-0.2094974617167935
36991820,1.0217620258026798
36991821,-1.5110646763995064
36995004,-1.2872657582062814
36995005,-1.0757778325832419
36995006,0.5623259040833304
36995007,-0.21015409678563657
36995008,
36995009,-0.3323909936475431
36995010,-2.12411531914659
36995011,-0.5579351930679977
36995012,-0.6485730661854987
36981510,-0.15249602400595963
36981511,-0.15092707831219387
36981512,
37010453,-2.9345778377744627
37010454,-0.603707740095361
37010455,
37010456,-1.6790415660190692
37010457,0.18730744843055724
37010458,0.571364388935736
37010459,-0.2225353420798677
37010460,-1.6773390233595689
37010461,-1.8691497983804486
36988693,-1.6473645372924466
36988694,0.24507572806105316
36988695,
36988696,-1.6540569885947605
36988697,-1.6550873761098188
36988698,0.6897065023247251
36988699,0.24615126124066933
36988700,-2.7226080377570554
36988701,-1.0385451149253413
36981208,-4.9482997272208795
36981210,-3.6849383218907947
36981211,-2.220669434495645
36981214,-1.0711960559516145
36981215,-3.6879996888217184
36981216,
36966856,4.725573398589589
36966858,3.55641137190608
36966859,1.401641111918849
36966860,2.1158232207167913
36966861,
36966862,3.6264195866285576
36966863,4.871002862809107
36966864,-0.10846125627729464
37006426,0.5527985667921484
37006427,-1.3690968784403736
37006428,2.346126801106962
37006430,-2.9371161941940045
37006431,-2.239404207016605
37006432,2.346879815238154
37006434,
36981645,-0.13225907731876418
36981646,-0.8136538516788505
36981648,-6.027779206664206
36981649,
36960932,-2.2579788626458708
36960933,-1.4970876330878742
36960935,0.16181304282099873
36960936,
36960937,-0.02194104770291183
36960938,2.6777803094008394
36960939,0.17937069725685184
36960940,0.7110153684873577
36969330,
36969331,-2.279936633852003
36969332,-2.2748660345599916
36969333,0.20895580082463638
36969334,1.0849737365190606
36969335,-0.6038027660451846
36994068,-3.466816679642271
36994069,-1.765335571290933
36994070,-4.831012722263452
36994071,-1.786414245324437
36994072,-3.0824090765167895
36994073,-5.284594320152259
36994074,-3.47190177041702
36994075,
36994076,-1.4623672550793714
36997013,-0.14359997989015483
36997016,-3.5704671559148267
36997018,
36999250,-0.5696007524500999
36999251,-0.5555852332594498
36999253,
36999254,-1.2392951044275833
36999255,-0.6612803957945061
36999258,-1.6190603832415036
37015188,-0.06499442462603211
37015190,
37015191,-0.14821707406366702
37015192,0.014802718891225197
37013440,0.028901389997675775
37013441,0.08508480770532767
37013442,
37013443,0.4125841799868266
37013444,0.6861948453429099
37013445,-1.6561427296217488
37013446,-0.22460930846359517
37013447,0.5973277559208521
37013448,-0.7986741752031037
37016510,0.13548802104844704
37016512,
36966805,-6.727587015449529
36966806,-0.22972356724611132
36966807,-1.4548796351301405
36966808,0.00042910724930322885
36966809,-0.22711672896780044
36966810,
36966811,-6.7315276680922125
36971900,-0.005756585021970295
36971902,
36971903,-1.0157746499764144
36971906,-1.0441235852266217
36996668,-2.677268116542926
36996669,0.9502448949706732
36996670,-0.14985081122318178
36996671,0.676835407353721
36996672,-0.0367253132239469
36996673,
36996674,-0.2614632995802424
36996675,-1.1009542053750465
37018649,
37018650,-0.9884170494688078
37018652,-0.556464157200196
37018654,-1.2285933062408105
37006524,3.223093077038129
37006527,
37014836,-3.131133248665094
37014840,-0.08382142568103745
37014842,
37014844,0.37147272165151435
37014845,-0.6539882415395368
37018477,-6.625053100134878
37018478,-2.3618827916924445
37018479,-4.210015761285412
37018481,-3.3048380528710126
37018482,
37018208,-0.8588189541027162
37018209,-0.008810549501873766
37018214,-0.5846477886878318
37018216,
36989793,-1.4885710125269327
36989794,-1.2759286020444165
36989795,
36989796,-3.440826012006596
36989797,-1.4709306077585325
36989799,-1.278998210833322
36974660,0.7769912193147661
36974662,
36974663,-0.14449606021150885
36974665,0.9607675100083668
36999336,1.154206064292353
36999337,-2.1184407910786547
36999338,
36999341,-1.0834569428719192
36988703,-6.497425990457685
36988705,
36988706,-0.5120393660139939
36988707,0.19758653195049192
36988709,-4.730619067726423
36988710,-0.6283412871861458
36988711,-0.110798748381427
36988712,0.08589335580174406
36965044,-2.6095219799583305
36965050,0.5777491631240039
36965051,
36965052,-5.587394170089404
37014830,0.20165528772580998
37014831,-1.5686004076487592
37014832,-1.8873665911292647
37014833,-1.8842532778064047
37014834,
37014835,0.5591958481413002
36999265,-1.8494358751388162
36999266,
37017315,0.4931204874506463
37017316,
37017317,-3.517959299610311
37017318,-5.146050355137248
37017319,-2.705655192153543
37017322,-2.1403720090378187
37017323,-3.6574486547957292
37017324,0.13113435258088657
36963946,
36963947,-0.017944430398074473
36963948,1.3531674844254837
36963949,1.3649134540675334
36963950,0.08450608670605675
36963951,0.21047337786359321
36970333,-0.038440955004318766
36970336,-3.0322688187728772
36970337,-2.46628796323742
36970338,-2.4859632811252936
36970339,0.2663129573715821
36970340,
36970341,-2.5138781625670674
37020471,-4.223475610317749
37020472,-0.9923527413243249
37020475,-2.6530319961361073
37020476,
37020478,-3.734950996208539
37020479,-1.0112383014284063
36964497,0.8894169816976358
36964498,1.047295503064305
36964499,1.6369789514829023
36964501,0.3288434465526251
36964502,2.452256658757662
36964503,-2.2236976903528074
36964504,-0.1170878055542488
36964505,
36964506,2.5438501679796275
36958810,-1.1484138300024895
36958811,-0.31273697215762297
36958812,
36958813,-1.5911685758364982
36958814,-2.048689905173859
36958815,-2.32594391787368
36958816,-5.034100648147593
36956699,-0.6215987732527992
36956700,1.792002510137479
36956701,
36961685,-0.14008319882988118
36961686,0.281029623913458
36961687,3.5052478080778204
36961688,-0.242246938998818
36961689,0.007292865553408134
36961690,
36961691,-0.4132186487320908
36961692,0.11134695962428154
36961693,1.939015656156057
36961694,-0.7821737277070362
36959594,
36959596,-0.20572521042235792
36959598,-0.30075860857186854
36961030,-0.01899138843660353
36961031,
36961032,-1.3490147770636014
36961033,-1.3164848790679997
36961034,-1.3416286298190343
36961035,-0.9138032252838855
36961036,-0.13914339883380933
36964441,0.8190173472273665
36964442,-1.2968462198776631
36964443,
36964444,-0.5638473652935332
36964445,0.5855914748484041
36964446,0.8721879765801717
36964447,0.7362984495043463
36964448,-0.4654079095765127
36964449,-0.5778432034841128
36997414,-0.8234494805682573
36997415,3.969636237048576
36997416,
36997417,-2.5667360176943532
36997418,0.16082996602844446
36997419,-3.417206248460573
36997420,0.09343839469030968
37020330,-3.204715883394897
37020331,0.0004609364192447174
37020332,
37016405,
37016406,-0.4537233911892278
37016408,-0.2849484809112006
37016411,-1.3668117626719516
37013852,-0.8386605992931955
37013853,0.6659824288099649
37013854,0.5645257554308465
37013857,0.7428031331986986
37013859,
37018707,
37018712,-3.8306240639185845
36982283,-1.8649555707843177
36982284,-0.8275499185669162
36982285,-3.0209984652279616
36982286,-2.279119139456995
36982289,
36982291,-2.018199033062558
36973343,-0.118551107144512
36973346,
36973347,-0.12235446718944587
36973348,0.011331478841292153
36973351,-0.11036495561642568
36998797,
36998798,0.1310117989726649
36998799,-1.1090757468795829
36978855,-0.3346202814734056
36978858,0.6092841218594742
36978859,
36994470,
36994471,0.46788694734590663
36994472,-0.04594072025316187
36994473,-0.047406036919804606
36994476,-0.0969863229506771
37011946,1.371395720024383
37011947,-3.071113523234552
37011948,0.1265059614688946
37011949,-3.142147212706419
37011950,-3.371144714576827
37011951,-1.6817381700778125
37011952,
37011953,-1.496561954367893
37011954,-0.9283507755498608
37011955,-0.05837969365987572
37015236,-2.790540979652273
37015237,-0.20896220312144909
37015238,-2.709450328779222
37015239,-2.8812381274824155
37015240,
37015241,-4.566929100927225
37015242,-2.346327848349353
37015243,-5.0433778315180975
37015244,2.3822358474863528
37015245,-1.0686113363742296
37015500,
37015501,0.38321244092617057
37015503,1.5796039638908006
37015505,-3.259109275535181
37015508,0.40206694249393315
37013824,-2.8348518640503784
37013825,-1.5251125168448993
37013826,-0.62001424602051
37013827,-1.6195153356628005
37013828,-0.516512255149717
37013829,1.108606118286044
37013830,
37013831,-0.9189731099423923
37013832,-0.9212452371528386
36968768,
36968769,1.8817364168036592
