,difference
37006792,-5.536124673331898
37006793,-1.6782075974709159
37006794,-3.267966623055713
37006795,-1.6827315851270583
37006796,-2.080286757422215
37006797,-3.2966065910582927
37007609,2.8804259378844392
37007610,1.7744719382004632
37007611,1.357959229803015
37007612,4.153266140863934
37007613,-3.0160212129465265
37007614,1.4389176551014486
37007615,0.12795248324349018
37007616,
37015987,0.24313799036941441
37015989,
36981327,-0.36321018011560113
36981328,-1.5199811234930252
36981329,
36981330,-0.29580035043069586
36984324,0.8061477994002857
36984325,
36984326,-3.1396097872483537
36984327,-2.755057983411824
36986493,-3.619275478596588
36986494,-0.8854670205442936
36986495,
36986496,-4.615859812254747
36986498,-0.8870212096480827
36986499,-1.0964643503636502
36986500,-1.8925279660810546
36986501,-0.6364331377953398
36989632,-1.4495735466660173
36989633,-1.4782039628481973
36989634,
36989635,1.3731015275967557
36989636,-1.8272466402535255
36989637,-0.6732732621041713
36989638,0.0645429754275344
36989639,1.027836358853925
36989640,-2.6875388051099094
37012244,
37012245,7.127283820346463
37012246,2.739167345282226
37012247,2.408575936929253
37012248,-1.065561863290327
37012249,1.9624935068054583
37012250,3.9646644320805535
36960384,2.320694128409812
36960385,0.22510558375288525
36960386,2.377246464123857
36960387,-0.47114104982879823
36960388,1.8625909355928343
36960389,-2.1494868055409277
36960390,-1.5444668248229618
36960391,-2.382260840337384
36960392,0.6261729781683911
36960393,
36981061,1.0681459719895452
36981063,-0.0033739948431074085
36981064,-0.051624548823500316
36981065,
36981067,1.0653927019372365
43424532,2.156105358269585
43424533,0.7596344472843413
43424534,-0.9848693398427173
43424535,1.2196230413762805
43424537,
43424538,-1.0247431212784335
43424539,-0.44770708524976044
43424540,0.861959651860559
37008309,-0.04985913716149071
37008310,0.15628674216631566
37008311,
37008312,-0.02526002607163491
37019458,-2.92125187512222
37019459,-3.1101686696555966
37019460,-1.1560200266047538
37019463,-3.2653139780442295
37019464,
37019465,-3.864051792444368
37019466,-3.094829049527707
37010395,-2.897529045997281
37010397,-1.9674697865697794
37010398,-1.3294586516836446
37010399,3.1635868790773287
37010401,
37011875,
37011876,-3.0511420497920287
37011877,-3.509004184126505
37011878,0.15969836418027228
37011879,-4.171088267777268
37011881,-4.033497225297614
37011882,-1.0206028063273305
37011883,-0.7619671307802154
36998992,0.30960204843991335
36998995,
36980518,-0.9280255271692823
36980519,
36980520,-0.1471138319418941
36980521,-1.2752516480486804
36980522,-3.836988289859363
36980523,-1.2868861865664911
36980525,-0.14886437673369812
36969316,5.8752892154968634
36969317,3.9343298083575107
36969318,-3.7013211154046246
36969320,4.507513876218546
36969321,
36964312,2.7398822457345275
36964313,3.103083237303819
36964315,1.5216792623812552
36964316,0.5782047104457586
36964317,
36964319,2.75235183447799
36964320,2.759226808722506
36992254,0.5645686144562774
36992255,
36992256,-3.6859536448667996
36992257,1.5354224621248704
36992258,1.5765396052771337
36992259,-0.7548450217389302
36992260,1.407900246140258
36992261,-1.0778656434266054
37011966,
37011967,-0.769065641287284
37011970,0.002346171005918052
37011974,-0.7736527057275993
37010199,-1.012386703616123
37010200,-0.2828559086331266
37010201,-0.4805579754252314
37010202,-0.6214067993401224
37010203,0.00016045758764882123
37010204,-0.4117554232757641
37010205,-0.4813671155397916
37010206,
37010207,-1.305842308460564
37010208,-1.0115944442374118
36969908,-2.4099227402462517
36969909,-2.403523058485149
36969910,-2.3705722717509996
36969911,0.006885757341503762
36969913,0.12283535782591493
36969915,
36969916,-0.2474713294419928
36969917,-2.2278577550783663
36974734,-0.9442240233864165
36974735,
36974736,-0.08794271850353219
36974737,-0.9294927139641693
36974739,-0.37055996237209676
36974740,0.2668569007327273
36971415,
36971416,-0.010049681673446997
36971417,-0.011449215289571768
36971418,-0.09386247605708142
37023626,
37023628,-0.7839306774827293
37023629,0.8974484364132778
37023632,1.8891159140767968
37023633,-0.11274770546930313
37009525,
37009527,-0.10686710230665497
36980244,
36980246,-0.0021455715937825914
37009554,
37009555,-3.3146667658790108
37009556,0.008684138033473232
37009557,-3.314263738600829
37010781,-2.5005116132499836
37010782,-2.1714592536000055
37010784,-4.226581921581143
37010786,
37010787,-1.5337657969467102
37011819,0.04807086066378474
37011820,1.6308399394546171
37011821,
37011823,0.8176761399396213
37011824,0.9009871020540174
37011825,3.260805466052531
37007803,-2.2862245599635855
37007804,-0.11438595108540994
37007805,-1.556953999636903
37007806,-1.5678084971762303
37007807,
37007808,-3.4594692408979597
37007809,-2.2540968473687997
37017468,
37017470,-6.198539102812706
37017473,-2.17331951262857
37021212,-0.9370343510999888
37021215,0.8446429755145033
37021218,
36974068,-0.46806700474708407
36974069,
36970763,-0.18753417490114543
36970764,-2.3655872320774307
36970766,-0.4704104474461843
36970767,
36970768,-0.499650372619584
36970770,-3.4499492905452627
36970771,-3.7770455893233787
37015865,-0.0010015720750686796
37015866,
37006984,
37006986,-5.566010175050444
37006987,-6.0471889281630595
37006988,-4.362130648333988
37006989,-5.933757249427572
37006990,-0.5179495277386401
37006991,-2.6009691282843903
37006992,-3.111543704088607
37010662,-1.6802814992292596
37010663,
37010664,-0.8867004429903531
37010666,-3.5594063140905376
37010667,2.5308813340964065
37010668,-0.8958410386285607
37010670,0.13320651815872253
37010671,-0.0010643323586876363
37022581,
37022582,0.34037138493957286
37022583,-1.5047295448501359
37022584,0.7772955858682451
37022585,5.534055074300824
37022586,0.7797583850483534
37024098,0.6760344112923065
37024099,
36981738,-5.236803717983875
36981739,-1.1851842072834984
36981742,-1.1890299319918967
36981743,0.008122232824334219
36981744,-3.8676367591888408
36981745,
37024236,0.0009631929870010936
37024237,-3.540278569179918
37024239,
37024240,-3.539665685462154
37017970,0.8414585460482726
37017971,5.720066056645663
37017972,5.97000693001533
37017973,
37017974,-0.005070854859184237
37015247,-0.8706019666549096
37015248,-1.965776524115327
37015249,
36974007,
36974008,2.069257411152094
36974010,1.454405217751372
36974011,-0.3604337485794815
36974012,5.075890109025494
36974014,2.2867040855742005
36974015,3.3448192400972943
37015907,-0.6394574848703254
37015908,-4.470557581394587
37015909,
37015910,-0.28792879307180996
37015911,-4.205297364116511
37015912,0.37351310878388944
37015913,-1.6744165078564404
36977877,1.6398406715140794
36977879,
37011383,0.9549824333589072
37011384,2.8303484240420147
37011385,2.7739943002991083
37011387,-2.668667861265547
37011388,-2.6887640947104074
37011389,
37011390,0.01351053345521791
37011391,1.3994836671493829
36991666,-0.09531101256098395
36991667,-0.3173433105459367
36991668,-0.594470890808509
36991669,-0.12717002569721103
36991670,
36991672,-0.24808227473997135
36991673,-0.2475924010958579
36991674,-0.3235356687578701
36995022,-0.6798075262661953
36995023,0.7678783320545293
36995024,0.0035091317245132814
36995025,-1.2607893949739406
36995026,1.4034129728430926
36995027,
36995028,0.7199592151987773
36995029,-1.25817103838245
36959658,-7.708166933735413
36959659,-7.70790851782143
36959660,-5.07273802544271
36959661,
36959662,-6.227202242112455
36959663,-3.5748311747126635
36959664,-3.578186910205922
36959665,-6.20340293274603
36959666,-4.576841339673521
36974272,-0.0573016538598381
36974273,-0.09834224552241722
36974275,
36974276,-0.5401775746029784
36974277,-0.5417355831457371
36969999,0.19718759093109384
36970000,0.8332776182404302
36970001,
36970002,-1.8337073072774217
36970003,0.8818433731078983
36970004,-0.016004348676005975
36970005,3.139084786031816
36970006,1.1240131876084831
36970007,0.12870804919975853
36970008,0.511440272301769
36991484,-4.421973380260553
36991486,-2.613141221017699
36991487,-6.100927124867795
36991489,-1.517543294419653
36991490,
36991491,-6.736137676733435
36991492,-1.3826671489848934
36965463,-0.24703917528272346
36965464,
36965465,-0.5575576999881129
36965466,0.0003525588325059559
36965467,-0.2604648755258019
36965468,-0.0231081736733465
36965470,-0.530414136037602
36985024,0.40448352040454694
36985025,0.10492508289475921
36985026,-0.008593658930180936
36985027,
36985028,-0.4943798460135298
36985029,-0.2569223850458755
36956478,
36956479,-4.4932151744978155
36956480,-2.165811345960721
36956481,-1.2531970441282139
36956482,-0.9067246848122383
36956483,0.20264775693072368
36956484,-0.8754722308144132
36956485,-1.4113677011239656
36956486,-0.34402298714099144
36956487,-0.08841437410612984
36956431,2.3994172010470507
36956432,4.492272212318678
36956433,3.8671852530683033
36956434,7.165935355414483
36956435,4.434025721366865
36956436,
36956437,5.470663672937672
36956438,2.9539125888785165
36956439,4.401099259993238
36980185,-0.9312473072610317
36980187,2.033299346622787
36980188,
36980189,1.6127488012025353
36980191,-0.3501696976603803
36980194,0.9146194534013468
36980623,1.8187526248811956
36980624,4.341267631068547
36980625,3.2920494732567818
36980626,3.9780709705374413
36980628,
36964346,-3.3180688084769034
36964347,-3.1841199764929833
36964348,-6.542419718563417
36964349,-2.063763932735382
36964350,-6.711835140913166
36964351,2.644901889873532
36964352,-2.550384299686222
36964353,
36964354,-4.129822836029297
36964355,-6.532272443083432
36960249,-4.300605929396038
36960251,
36960252,1.5099943812497436
36960253,-1.624742263207498
36960254,1.0094018023028841
36960255,-1.6651206132953895
36960256,-0.17738166744838324
37017590,
37017591,-1.1160913764116778
37017592,0.746038036565043
37017593,-0.4181715900590355
37017594,-0.4371777442760312
36968984,-0.5260129262575646
36968986,-0.49710195114475475
36968987,
36968988,-0.010078368661186943
37006496,-0.9208768612190283
37006497,-0.11589049575650279
37006498,
37006499,-0.8278732257441561
37015428,
37015434,-2.0687197278121
36980705,
36980707,-0.0006434506206758339
36980711,-1.9085574121387066
36980712,-1.9046212913422014
37017704,-1.0511838501290107
37017705,-0.7266781496987313
37017706,-0.7410490405588561
37017707,-1.0790760632184941
37017708,1.4302336985597357
37017709,-1.2483881035607745
37017710,
37017711,0.3289902428254017
36998883,
36998884,0.2956242741760988
36998885,-0.6011670563202856
36998886,0.913739882925654
36977835,
36977836,0.005275736621513261
36977837,-0.07578406048902764
36956028,1.4121883431088929
36956029,
36956030,-4.063034796875346
36956031,1.5863115875864295
36956032,0.09039636255903094
36960884,-0.005936010785404733
36960885,-6.077669346013003
36960886,-0.994488661119739
36960887,
36960889,-0.9738741092259673
36960890,-6.1710987902621355
36960892,-8.015301638781715
36966359,
36966360,-5.544906916431486
36966361,-5.2053348358527565
36966362,-4.491791284147556
36966363,-6.337976316247794
36966364,-5.410170696252891
36966365,-6.755086020881578
36966366,-2.132316282123746
37017494,-0.2715557499351249
37017495,-0.012856543376287277
37017497,0.02617234312507577
37017498,-2.3226544124917865
37017499,4.628468927884903
37017500,2.9871255527879583
37017501,
37021100,0.11472013815959503
37021101,1.3917155427854642
37021102,
37021103,0.055820430731475135
37021104,2.127845812556272
37018228,-2.2304922082745193
37018229,-1.541147013873946
37018230,-2.7415428282984564
37018231,3.733233017568736
37018232,0.48692559849446226
37018233,
37018234,-1.8201324276342419
37018235,-0.6407899275451214
37018237,0.4127818410228201
37019301,3.4712961153420494
37019302,2.6757290146029504
37019303,2.5518290273890045
37019304,2.842757599140498
37019305,3.4701456173370886
37019306,
37019307,2.3463066987501406
37019308,2.5565975207542095
37017878,2.036113930898864
37017879,
37017880,2.779856102436426
37017883,0.2217586801772029
37017884,3.953334464705847
37017885,7.586129947519723
37017887,-3.7312306366800385
37014426,-0.0053812699000559405
37014427,
36962686,1.7322084346880615
36962687,2.551696409586384
36962689,7.621478228180251
36962690,-2.6551104346556826
36962691,
36962693,4.124807469961809
37021946,0.005852964687917961
37021948,
37018555,
37018556,-1.9079285253785088
37018558,-0.22897876217263047
37018294,1.359920587218852
37018295,-1.2574844836983914
37018296,0.6106229257898406
37018297,0.329498563262149
37018298,0.34160147921255657
37018299,
37018300,-1.2984504977975178
37018301,-0.008574263949128635
37018631,1.4069299262424977
37018632,-1.0739068640308744
37018633,3.9038636006281138
37018634,3.9031981254914285
37018635,
37018636,-0.060383085115887525
37018637,-0.9417159035431553
37018638,0.033288216711611085
37016714,0.9828619507278822
37016716,
37007259,0.03864542845684582
37007260,-0.7018530412432682
37007264,-0.7075844941371088
37007265,
37008908,1.6341881875167843
37008910,3.356214903621904
37008911,
37015984,
37015985,-0.02273805856425426
36991068,-0.8820808374623184
36991071,
37012628,1.3157390157626363
37012634,-0.03229487912900453
37012636,
36973333,-0.4017193259390055
36973334,-0.4369561523126677
36973335,-0.005343007948070522
36973336,-1.4420782608033065
36973337,
36973339,-1.4116003880694379
36973340,-0.2986586376689857
36973341,-1.3239458757193319
36973342,-1.3466687698458273
37007651,-0.7631522362526368
37007652,-4.131758700989195
37007653,
37007654,-3.6990351722507455
37007655,-5.329638932354413
36960477,-0.5508117159052048
36960478,0.4016549646889018
36960479,-0.06590837798528781
36960480,
36960481,-2.171084240984925
36960482,0.21300413425677078
36960483,-0.45034297415969604
36960484,-3.6222929497016736
36960486,-0.07207582958538694
36977650,-2.2817332069629757
36977651,-2.427590515338835
36977654,-0.241134812924642
36977655,
36984579,0.7268318075217963
36984580,2.0680267796872798
36984582,1.7004825169417561
36984583,
36984585,-1.4027436455957858
36984586,1.3581309013633511
36987290,0.8201274521057371
36987292,0.21353030413421692
36987293,
36987297,-5.163716046430594
36991812,0.09534637841358773
36991813,-1.8828429712118435
36991814,-0.9900294712178379
36991815,0.1880190825431569
36991816,-0.7638032665006378
36991817,-0.6982507800472035
36991818,
36991819,-0.5855080245363737
36991820,2.6948310503474247
36991821,-0.4219396482640434
36995004,-1.6641954464948086
36995005,-0.6856060149938799
36995006,0.4282470986943636
36995007,-0.1282166820438917
36995008,
36995009,-1.2870239993244539
36995010,-1.570339816159823
36995011,-0.3424577110922087
36995012,1.3220028751985424
36981510,-0.3955191541937708
36981511,-0.3954057517877807
36981512,
37010453,-2.2179795144931767
37010454,-0.2522810136539668
37010455,
37010456,-0.7462112440957629
37010457,0.019030983592585038
37010458,2.206632008288919
37010459,-0.18563577955009514
37010460,-0.7526606669209635
37010461,-1.6408738252674482
36988693,-1.6919582935987734
36988694,0.1663310927410322
36988695,
36988696,-1.5438856887655703
36988697,-1.2778848689644775
36988698,1.4321768951496523
36988699,0.16568698667215642
36988700,-3.798881237373365
36988701,-2.641131970591971
36981208,-3.67054106634156
36981210,-2.8688713664183325
36981211,-0.8952179340606925
36981214,-0.2498978043673148
36981215,-2.869387005962473
36981216,
36966856,4.980458839856496
36966858,2.2642119446584417
36966859,1.1343262431818317
36966860,1.890099616200601
36966861,
