,Bond,Angle,Dihedral,Improper
36960589,0.015532852830144345,2.4350705426119927,13.402015981260604,2.769519318162414
36960590,0.017922776507395863,1.8403871236967684,5.625576580597723,3.370767917762374
36960591,0.014728699713304172,2.167872677110177,6.080189869710557,1.4882976181837964
36960592,0.016931885079012943,2.4120760486561323,8.128563340661941,2.4163269559298897
36960593,0.01827294803003425,2.312006209885153,12.314425775163414,0.6510955013135774
36960594,0.016206785928275208,2.39685269269798,9.896124973642515,0.45270037002210295
36960595,0.016750936018617064,2.2834948138255506,4.234612576850971,0.8448402928768591
36957429,0.01770596609297256,2.0727151526380876,3.3623055719936468,2.3158024603994574
36957430,0.016997598534281226,2.0936833876890013,10.247769048693272,1.288382055715905
36957431,0.016076981088819168,1.8955506987442974,4.807505781124671,1.3261097661869674
36957432,0.018832468882130048,2.0908793259723013,3.5915939261871044,1.057697859708563
36957433,0.017706590167817685,2.157913062856717,2.4861388087482514,1.2709575851920156
36957434,0.016961462628840292,2.0709704638403768,5.194183753669687,1.8935961545913884
36957435,0.01812490771643279,2.0331539682335436,4.410402782907031,2.566286874656219
36957436,0.017798763568700544,2.150528015369248,11.44145249695736,2.2285403090390163
36982563,0.016673796859634046,2.0455840896903226,3.101409657754346,2.6918171080634705
36982564,0.017903610707080117,1.9863081503109536,18.79546911063272,2.7833413333598225
36982565,0.017971584827331737,2.1207702202387106,23.291706757527933,2.9248708136458665
36982566,0.016249608649064017,2.016600182516213,6.026489529432229,2.8861218834869082
36982568,0.01670595175003102,1.9414728715720317,10.238667978941276,2.434637868182181
36980168,0.012612381757702051,1.6515918805481729,11.241694317416435,5.774478886736887
36980169,0.012172805348369401,1.7121375804704122,7.335677766147299,6.526083525976738
36980170,0.012532929513769006,1.8098867083680634,14.46797976576673,10.668298915406822
36980171,0.012652318333794843,1.5955620002860789,11.14212895581376,5.98459905990911
36980172,0.012307668257036771,1.6595888576920614,6.733189782735872,6.490258168058359
36980173,0.012771342021996368,1.5827778118690308,8.505676099299757,7.352564550799558
36980174,0.01203373535388369,1.647434551562758,6.008586628849003,6.0788052645448225
36980175,0.013588738942677148,1.9218634942041692,23.007051087136837,2.8990174192399656
36980176,0.01312773370556314,1.6059147165557128,10.490176545967932,4.426026965090568
36987146,0.011686064791455682,1.5240647970201118,9.97246405028378,11.49613141577781
36987147,0.012493442452252123,1.7928720571397285,3.878781810039544,3.462595664611525
36987148,0.0122853761743655,1.4323897794766929,9.820000940856747,11.566885448341361
36987149,0.01218260151936844,1.6244291178173202,3.1485725387551677,2.6642609703531543
36987150,0.012552096778895372,1.6173402934547685,4.724304423997598,3.33481644924716
36987151,0.01197231217806876,1.5281841072189177,10.092276020933337,11.882817353738796
36987152,0.012585568784630196,1.4084106247355903,15.095467848115376,11.70240781877261
36987153,0.012547247651585627,1.496774958283955,3.841397200695337,2.505504157264488
36987154,0.012469122441720524,1.552814953373123,5.666522141565363,7.363944525070531
36987155,0.012263359534294796,1.5801672018619,3.478213762982148,3.462187054255578
36984640,0.012371210852122436,1.7124037275869293,5.033500169552666,3.086635933663421
36984641,0.012336338029662365,1.938055084194354,4.462779101000297,1.8298300987685514
36984642,0.012156975096217788,1.6427779012742185,4.302209970206621,3.1311827844108797
36984643,0.013250917658841033,1.8590727082561653,3.4710635428062147,1.1956883594243484
36984644,0.012930835766664628,1.9617824547892748,6.237946235544378,1.6377231242081842
36984645,0.01234050015100926,1.7816301201086115,6.772276771590937,1.6255884291873828
36984646,0.012196448927323479,1.9310978557924996,3.904505326632841,0.922834846005447
36984647,0.01224792331839105,1.9156528246327071,3.2449721266738485,2.666863348163541
36984648,0.011809928101446678,1.701721685005292,8.346453378469235,9.699317702402594
36983528,0.018185661280289898,2.2615336827363253,26.85563107531589,3.071093009939779
36983529,0.018390320043640173,1.914660027320744,3.467600861215118,3.4337400968001632
36983530,0.01828133937114375,2.197080330692501,19.352731476554865,2.66697746339704
36983531,0.017801829150492755,1.886778297806827,3.5555219578334256,2.797884771560605
36983532,0.017917944967141018,1.888050160572578,3.4812788481236674,2.579609297402486
36983533,0.018322511511695883,1.929721390352578,4.3100117614669875,3.0388415324006277
36983534,0.017250912593816732,1.9889581606214144,3.762813325934227,3.7992693462711276
36983536,0.017864034736000744,1.9104519890436094,3.338898573489262,2.761107106199561
36995741,0.01591255064655553,1.904509934153152,3.8008585772418635,1.4849251300652824
36995743,0.016198240111487863,1.8667567214421097,6.047876471417662,2.694771255733058
36995744,0.015513276755884453,1.872798769797361,4.616605847238914,3.123958382806079
36995745,0.015489456467287834,1.8908830317283871,4.529853099233214,2.2521289790232943
36995746,0.016710817789957897,1.7649991198490498,4.6995037193766604,1.9203120759048375
36995747,0.016367914650998232,1.7816320341898173,4.496307372871027,1.0627831473978009
36995748,0.015559663050130153,1.905573113830538,5.231960714892908,1.492228380952769
36995749,0.01618510207578107,1.660848730145757,5.670119031593261,2.6858051215859264
36961479,0.018766526621417548,2.0342465265651137,3.847471495685635,1.4491365150808193
36961480,0.01700837498603109,2.0908794130027335,5.563880622388173,2.410262654414402
36961481,0.01822801367825266,2.2245314408435917,7.158537232741511,2.966156823850256
36961482,0.01682710680398961,2.0955401699819998,8.551065648127578,1.0673277666647611
36961483,0.017679227973452012,2.0196464799056684,5.959836624647171,2.7796872891357625
36961484,0.016920082991073743,1.901430976631778,6.801560727815549,4.023186664838926
36961485,0.016767445857922638,2.021643139073516,8.242322276154082,0.9365201576770781
36961486,0.017346146745982637,2.1942810424046018,6.7940608330046155,2.7033955453444816
37019896,0.012684835739257248,1.239200449311917,2.1546771963812437,
37019897,0.011506849663780195,1.2530475872600357,2.6679490274547515,
37019898,0.012434700410738077,1.2390895546247944,1.9048010960678208,
37019899,0.011841601366553578,1.2562138842916901,2.65017195460112,
37019900,0.012410854989527232,1.2395102339221695,2.4419925526574904,
37019901,0.011496203534165285,1.135798182807753,2.7406816748375604,
37019902,0.013232534474268393,1.3231336240163847,4.0026387537477826,
36968248,0.017952379027320452,1.704797652998812,2.887145846817325,0.8129821145362176
36968249,0.018233792019956386,1.7094369624869905,3.2003955077197603,0.5549911934198519
36968250,0.018710336307645497,1.7825314742031133,7.016404790358346,1.9390519444300685
36968251,0.017728892596057835,1.654466447499988,13.719507136543994,1.479839958841616
36968252,0.0183601911950187,1.562397282617287,5.7206942306295065,1.4549613285178455
36968253,0.01772567761161062,1.5692905925177545,4.435872507616519,1.083889332093095
36989956,0.011331496534505131,1.5052271505598163,7.894050067361698,2.3845647013978453
36989957,0.011135086056527611,1.4235057681524834,7.271607370097472,3.718711345301192
36989958,0.011372629776311224,1.5027059335709207,7.962572666763433,2.605694802471693
36989959,0.011210758390275499,1.4406765678850049,7.469051631057053,2.1625718811794887
36989961,0.010696157911556136,1.5698871186361272,3.3237619477503504,0.4244941995296278
36989962,0.010143989425366247,1.5036762304222133,4.328495917312292,2.526733740294915
36989963,0.010814857000342012,1.4870106350385224,6.186397707379756,4.150700492659414
36995289,0.011441982723221706,1.5530618608351017,2.962218525926042,2.174287449416229
36995290,0.011000856370361377,1.6288765161216352,2.5846942455422712,1.7502394554905831
36995291,0.011600990457788667,1.6117508307275834,3.8981813446992435,1.8697500460061203
36995292,0.012016669461587795,1.5710426478496573,3.1829066832189876,2.183254371327266
36995293,0.011861087668133078,1.592206320887606,4.061298159359544,2.700706799633101
36995294,0.011171931803422804,1.581838848775593,2.706887795795316,1.6453802267357116
36995296,0.01147316580932517,1.6262115483479096,3.4592504069904093,2.3741585266379523
36962348,0.01935882417881392,1.8284722503408801,3.08323339637206,1.078898246029625
36962349,0.02073809462219533,1.8578335632738077,12.79404220301216,9.14979532108513
36962350,0.021417782739076796,2.060334661046534,20.11761907811846,2.4419405147400264
36962351,0.019714359696557646,1.9715672929940653,4.243580848301773,1.5295851819829218
36962352,0.019893956971121445,1.8599439887416926,3.74845260607269,2.0653995424902925
36962353,0.020490346924890854,2.0387259974457996,7.786603709183599,1.914028156821187
36962354,0.020905702153830634,1.9171116101056247,4.493226138001035,0.8220252424512131
36962355,0.020614891814789465,1.9446869051357436,10.449755269588007,6.853462685722691
36962356,0.01977650967198917,1.936457929131247,9.044733391719038,0.5219111852731226
36962357,0.019457278139981115,1.5377920071438687,2.0034106143591277,1.6464389940408561
36968955,0.016841777219480904,2.2438122991327747,3.9859028558925784,2.9934697519790796
36968956,0.01769532021969721,2.364182036614282,22.727440586691525,0.7900930545918053
36968957,0.01704090819818105,2.147865849690793,3.7824772031402585,0.13310420791502928
36968958,0.016650284536859152,2.2745161978268262,23.54553334327705,3.550828068751281
36968959,0.017961180181712173,2.3675868432605682,22.0446813695772,2.3813005503869116
36968960,0.01790934645394854,2.156212047993333,3.3321105887606373,1.7572903755269371
36968961,0.01704565668155172,2.214313808650101,5.560529111596248,1.8310043276228898
36968962,0.017608280387398666,2.513703909103069,24.74998318373293,0.6597777838721848
36967015,0.019100576427884687,1.2958217576594155,21.44267213646744,0.6146637196466145
36967016,0.01591451299108472,1.5421616552053894,4.610764336499726,
36967017,0.018473149415285925,1.453967245582003,23.585329856150512,1.6658293527782462
36967018,0.018228494956568916,1.4732779521752153,14.818696217723451,4.116184476538876
36967019,0.017558350552283008,1.1719608949000981,3.43399636741528,0.38493071856669303
36967020,0.015977238969872957,1.4583791777797264,8.49744766324113,4.654386061101633
36967021,0.016293628485985985,1.5705406182173816,5.478371304059278,6.550045786736064
36967022,0.017269709275098123,1.4065949901552937,4.9256301860744305,3.796471203012402
36967023,0.01809750646843946,1.3659157979227468,5.542691309232835,0.264575393941584
36967024,0.016496620017891185,1.3808139582323242,3.9519863610438004,3.5282564111489023
36965259,0.0097525429619208,1.7039249834407784,13.234180756147355,7.4566048686380135
36965260,0.010758649387136518,1.7845873930888103,5.990639804546952,3.5259703352068263
36965261,0.012087006562230617,1.9961567232653024,11.171062925046387,8.395839099122034
36965262,0.01024762704948357,1.738765910347036,4.276887091969771,4.65034192261119
36965263,0.010217691051726926,1.736361056715444,4.405318639802463,5.143763934893529
36965264,0.010872712496530745,1.7116315643129703,5.167076891592334,4.347021389797621
36965265,0.011275813009447192,1.8467926394795737,5.743798870662154,4.978476040167414
36965266,0.011701907700907269,1.9004807597551103,4.481568552037863,3.8508824905960615
37016018,0.024494158047908738,2.5384999613888843,0.16435073493324395,0.0012316609778013625
37016019,0.02449011670231352,2.696407306154632,0.4567095715912965,0.0558478620677924
37008221,0.020554615161753817,2.1075222874607173,7.160416239739572,3.6657666587253415
37008223,0.020267347203436033,2.0947622176929777,7.961584015435142,4.020004286980687
37008225,0.019831436690299978,1.9484161020189963,1.5043429700324669,0.8047217804330538
37008226,0.020623336939521196,2.1083379635022723,7.905393841769506,4.067179543748598
37008228,0.01922828991541368,1.9461433309033551,3.4359640051640974,1.9611811986551877
37015669,0.015038227825176583,1.8519901785960606,0.000281573439205133,0.0001457589529391361
37015670,0.015477191397270969,1.7811306340564994,0.09920579140429998,0.0423926943027987
37015671,0.015096495397271014,1.8780957470385393,0.06274549112566441,0.03815942904476851
37015672,0.01553296005517283,1.783704438398591,0.16981288346587506,0.03686638280319943
36990029,0.02436631570145644,3.285946120873708,14.651593497072708,0.5286517859837561
36990030,0.02459166051193624,3.297379107981515,15.789238539178815,0.5862410932284936
36990036,0.02469425755990221,3.183019726766623,7.938605126270543,0.5905546068306529
37015769,0.03169893413022974,4.1614625995005605,5.47210751793491,1.6638090781092092
37015773,0.031654336470243044,4.204192153764698,5.501141798073067,1.6351392530958806
37015997,0.01937103668252979,2.591530299549641,0.00036556958754118324,0.0004252826622912971
36991014,0.022645329675720173,2.6733342383067975,5.184465608808962,0.4560218638728603
36991018,0.022733820241681663,2.6728815325875757,5.008540451405715,0.45029777418496864
36991019,0.022764761467589722,2.6559865650347234,4.73099933450082,0.46029572866465346
36991021,0.02264954290747982,2.679968115623997,5.193946161425293,0.471435014451263
36984658,0.020467755809103275,1.857855841293301,2.2019152621223332,0.36278647461812313
36984659,0.020465445659770955,1.8488520845831597,2.1512040800596854,0.3643750983938444
37015036,0.014733329781222505,2.8104187428903664,0.08771913414860198,0.02890393862932225
37015037,0.013308418063646662,2.765254884736091,3.4265342391178626,0.44765394562195815
37015038,0.01401941814735707,2.6449413115937084,4.752772177347823,0.3995334359974874
37015039,0.012845368189034811,2.6630872590789503,4.677279637156013,0.44973373232227665
37015040,0.012883595738247858,2.6693440194619877,4.778527657227006,0.44414465657504726
36972584,0.021964093373208753,2.78311127511065,3.541474572885722,0.9702682818427065
36996615,0.01823100100720132,2.264004841951286,7.461231583923434,4.859369052399766
