,difference
36994027,-3.640162693301818
37021527,
37021529,-0.37782915880204015
37020613,-0.38346866160900106
37020614,-0.32706870728710413
37020615,-0.042196543220789806
37020616,0.00017278901649575573
37020617,
37020618,-0.03310106599806062
37020619,-0.3352355387464385
37024447,
37024448,-0.006343955117642963
37019394,
37019395,0.017658620334259467
37023970,
37023971,-0.004823904029620962
37020590,0.2808587761905246
37020591,
37020592,-0.5634590647771969
37020593,-0.46276710601758264
37021127,-0.15014419791571498
37021128,0.5369325692020439
37021130,0.536094293487082
37021132,
37023150,
37023151,-2.0422586138715815
37023152,-2.006772316079463
37017622,
37017624,-0.009019682675074137
37017626,-0.39858492514363775
37017627,-1.1548220956715696
37017628,-0.8842236312212961
37017629,-0.8838277166260013
37018450,-0.552280165627991
37018451,
37021010,
37021011,0.3529362768654316
37022234,
37022238,-0.24951933726811149
37021447,1.2422157910790759
37021450,-0.8203892484776105
37021451,-0.6177721902094788
37021452,0.007690295436937333
37021453,
37021454,-0.6187480985073677
37021455,0.86693119983088
37021456,1.2435747750905648
36987364,-1.1224256337461185
36987365,-1.4678021891957371
36987366,-0.00259006194319511
36987367,
36987368,-1.4670524729025942
36987369,-0.04373293051813221
36987370,-1.4506165928929562
37021470,0.04183724132363409
37021471,
37020463,0.5932641096992768
37020464,-1.0427855422828287
37020466,-0.29354060739915155
37020467,-0.12860080976413713
37020469,
37018247,-0.013062280962756745
37018249,0.31098762843306815
37018250,-0.5205185482553034
37018251,
37018253,0.5016020503799012
37018254,0.30986961324450846
36973693,-0.24284722756073052
36973695,0.520380317975274
36973697,
36972939,-3.1269268206886665
36972940,0.8054982880676178
36972941,0.8127171411258729
36972943,
36972944,-3.937041407796528
36972945,-3.937679928288354
37018112,-0.03461573145044383
37018115,
37018116,-4.270713191436585
37018117,-4.341175943370871
37018119,-4.559186690679155
37017602,-2.1562498586745775
37017603,-1.6966562229351752
37017604,
37017605,-2.15937258511439
37017606,-0.22462476446735735
37017607,-0.22749110715552234
37020053,4.217897050620152
37020054,2.256518586583468
37020055,3.730947635894296
37020056,
37020057,1.9463844415453906
37020058,-0.046172344299890256
37020059,-0.467763250748078
37020060,-0.7756316201175366
37023059,
37023060,0.22678136130586335
37022471,0.1455881165538102
37022472,-0.13842117941374
37022473,
37022474,-0.14060893605008573
37022475,0.2531353250074915
37024183,-7.634581897415177
37024184,
37024185,-1.5388706854485452
37016208,
37016209,4.69984985481593
37020703,-0.1658319562053734
37020704,
36993028,
36993029,0.42585023805028754
36993031,1.5120156456361684
36993033,1.968237007379301
37020547,-4.024470585371546
37020548,0.5944067021168848
37020549,-1.1302889573769903
37020550,-4.028256040465635
37020551,-0.1709037179480788
37020552,-3.7544687992264585
37020553,-3.7789227778349073
37020554,
37008993,
37008994,2.4438935499845797
37014510,-4.784232037778736
37014511,
37022862,-0.025578624179672715
37022863,0.3993046037896306
37022864,
36979869,-1.404274185358613
36979870,-0.39075759406700783
36979871,
36979872,-3.061503009172764
36979873,-0.2611896349276126
36979874,-2.3610245063579836
36979875,-0.9774463852291628
36979876,-0.37840494387454626
36993226,-0.0016350135550435851
36993229,0.7932927753231116
36993230,
36993231,0.7961928316618909
36993232,-0.5050488195113338
36993233,0.4821551028426363
36993234,-0.5050200626437267
36991197,1.0293678847561782
36991198,3.630339127527666
36991199,
36991200,3.6355088072731743
36991201,-0.7228213113764266
36991202,1.9986678628557204
36991203,3.0317099045551164
36991205,-1.865226109059419
36984669,-0.0008543721612319644
36984670,2.044995498414817
36984671,
36984676,2.36024045026641
36984677,0.4386110774505987
36984678,2.326202824701408
36978505,1.8240046339351181
36978506,3.738928781022828
36978507,1.43648644623795e-05
36978508,
36978510,1.2280650712691212
36978511,1.6964919963590717
36996225,-2.838314464180897
36996227,-0.40488253489231596
36996228,-3.563987757059323
36996229,1.0561385436586832
36996230,0.7945026486088125
36996231,0.36501839275154424
36996232,0.325774116332191
36996233,
36996234,-1.1142173439647038
36988396,1.2580409883351038
36988397,1.3348346100186816
36988398,0.20094031349456998
36988399,2.444657477871637
36988400,-4.4428279712845296
36988401,2.0502199417690505
36988402,
36988403,0.137221639382048
36988404,1.4022731236637327
36987949,-1.921407191386443
36987950,-3.268695629138211
36987951,-3.788445913332314
36987952,-5.21815336864487
36987953,-2.1986736238954663
36987954,-2.1804790645524754
36987955,-1.34709210626135
36987956,
36987957,-5.467387961154003
36956188,
36956189,-2.145609768122654
36956190,-0.9073975361340558
36956191,-1.7295024707262883
36956192,-1.7432839355810756
36956193,-0.6138385603609322
36956194,-0.6087649237507549
36956195,-2.126077333109606
37015250,
37015253,-0.10262394045995826
43425360,-1.1896112113415427
43425362,-2.414844108168211
43425363,-2.099448258160919
43425364,-1.2481751998354298
43425365,-3.7596980980273997
43425366,-1.3357198635010832
43425367,
43425368,-3.9049415833545424
43425369,-1.268789350331815
36962374,-1.701339695289434
36962375,-5.24068863007362
36962376,-2.5086296767096883
36962377,-18.073109165745876
36962378,-19.803535759750574
36962379,-7.581376493717968
36962380,-7.061821100246206
36962381,
36962382,-23.979519371674
36962383,-18.515431194225783
37022496,2.1569672679078167e-05
37022497,-0.017867807511296796
37022498,-0.016267815130210472
37022499,0.7805796562481291
37022500,
37024203,
37024204,-1.4221118105423116
36962343,
36962344,-0.02605919512839705
36962345,4.0705075174114995
37012645,-0.2643910765365689
37012646,1.5853120280190893
37012649,-0.3176635959989369
37012650,-1.5271101253875656
37012651,
37022646,
37022648,-2.0968541526504083
37022650,-2.1012625563896457
37022652,-1.4924965975362667
37022653,-1.4931008492181235
37022654,-0.08599120337417432
37022655,-0.4072267308692332
36971652,6.753645763761881
36971653,1.777890113473802
36971654,1.8394287169973609
36971655,
36971656,1.2435944244402322
36971657,6.754124940685756
36971658,4.047947472728083
36971659,1.5515388834629675
36971660,-0.263639778318975
36971661,2.3593237261628133
36992057,-0.6384247977633777
36992058,
36992059,-0.19158265782448325
36992060,-0.950822662209589
36992061,-0.6111928118521064
36992062,-0.9392216886750475
36992063,-0.1903825012376501
37015713,
37015714,-0.008452024986569384
36980999,
36981000,0.9317588917373527
36981001,0.03731972565024222
36981002,2.143870151186121
36981003,0.9007508596694649
36981004,0.013454854474424849
36981005,1.988719936477807
36981006,-0.06413792850963773
36956083,
36956085,-1.1412449678619083
36956086,-0.12455737641590758
36956087,-0.13953261771563064
36970921,-0.3864016785738329
36970923,2.49181508748147
36970925,
36970926,-0.37815906490904183
36987129,0.36872201945142535
36987131,
36987132,-0.5544242115385174
36987133,0.022808441332799134
36987134,0.023146187576671196
36987135,-0.55536348034083
36987136,0.4319648399476108
36989605,-0.42921798791131494
36989608,-0.4110259407064021
36989609,0.04936616390788373
36989610,0.911552566459747
36989614,
43432650,-0.5428775539155026
43432651,-1.7571196619102807
43432652,2.7122053011284493
43432653,-2.2114890554352087
43432654,-0.546967252655179
43432655,
43432656,-0.22035207117619393
43432657,-0.30655621675447264
43423232,-1.634140318162622
43423233,-3.090776086253527
43423234,-2.6042992953967428
43423235,-3.0396116643211712
43423236,-1.585716613915281
43423237,
43423238,-2.5243313613086116
43423239,0.6964979517893539
43423240,-1.7475671213163082
43424778,-0.5085107148479301
43424779,-1.8032419481399127
43424780,0.5921513933739835
43424782,1.2492682976202607
43424783,
43424785,0.9704911724743335
43424786,-0.43082138692882577
36992220,-0.5617759363105961
36992222,-1.1129278896201953
36992224,
36998643,
36998644,3.4035210416789496
36998645,1.6375778970261834
36998647,1.2791224785913187
36998648,3.228664601135762
36998650,2.385335046496685
36998651,-0.47279002147708127
36995157,-4.342584214284717
36995158,
36995159,-4.337138981333954
36980050,
36980051,-1.3844969269787022
36980052,-1.3954184540136687
37010672,-0.030266555437769682
37010673,
37024283,
37024284,-0.4655138761289983
37015705,
37015706,-6.265456885271213
37015708,-4.7577754360653195
37015710,-7.854615627294681
37015711,0.881410147911712
36999302,
36999303,-0.09724509961788641
36999304,-0.09670421135538732
37013842,
37013843,-6.532068850052575
37013846,-4.180978499100519
37013851,-6.311583201353443
37009842,-0.16751411279146566
37009843,0.0006264302422778201
37009844,
37009848,-0.16084987537031736
37021693,0.02250139279168195
37021694,
37023731,-4.622193373560471
37023732,-4.36718159799862
37023735,-9.46227586739042
37023736,-4.005230126984809
37023738,
37023773,
37023774,0.4279475019452903
37023776,0.5077762764618434
36968807,-0.6024151370761595
36968808,-0.6793603923679452
36968809,-0.626475443582672
36968810,1.0825382471335558
36968811,-0.83391651180305
36968812,0.40936255474227146
36968813,
36968814,1.083734784980095
36968815,1.2780542230034584
36968816,1.2738684811757492
37010924,-0.9948632445314569
37010925,-0.45311320532635513
37010926,0.24481639484066697
37010927,-0.7600763192358944
37010928,
37010930,-0.3472960288370057
37010931,-0.8730608657836552
37010932,-0.9867734791012612
37023870,
37023874,0.3087675082826662
37024022,-0.0007775290373439603
37024023,
37024024,-0.07717710152228019
37024025,-0.0774944638899644
37023836,-0.3241067520916445
37023837,0.006389894924396344
37023838,-0.3227426603910857
37023839,
37023006,-1.8428082887795085
37023007,
37023008,-1.6235098978658726
37023009,-1.6170688983217474
37023010,-0.009117248613918605
37021739,
37021740,-0.3575129091820983
37021741,-0.46101262633884943
37021742,-0.44531738328788606
37008470,
37008473,-0.7395276512499862
37008475,2.360257017555199
37023562,-0.0008925056508708451
37023563,
37023564,0.5253805363466348
37023565,0.5761515360360256
37020169,0.8831898624212036
37020171,-0.09478575672890255
37020173,0.9624776885794613
37020175,
36983172,2.5298106556487028
36983173,0.08028856799265327
36983174,0.07982117963692303
36983175,-0.3174435718852351
36983176,-0.32850176015263344
36983177,
36983178,0.002973783599358626
36983179,2.496436074568038
36985702,-0.5075420090845455
36985703,-0.031955128154976364
36985704,1.0696103083329405
36985705,0.5719110536668381
36985706,
36985707,0.46938645999649964
36985708,0.9808957672298533
36985709,-0.5192149342168477
36961012,1.1186501635188009
36961013,-0.6998148767818604
36961015,-1.9311925007796176
36961016,-1.855222082377686
36961017,-1.9259240707986254
36961018,0.7614118504436682
36961019,2.7433213999736683
36961020,-0.7289317248951646
36961021,
37019494,-0.07728155390981861
37019496,
36954966,0.9020851927337068
36954967,-0.0036526444709545913
36954968,-0.3717373469573628
36954969,0.12487559028625661
36954970,2.1560790761565904
36954971,-0.3140922656059715
36954972,
36954975,2.5196228652649832
37023401,1.9567993690784675
37023402,2.253887405177064
37023403,
36962834,
36962835,3.081059087501444
36962836,-0.5209405678468109
36962838,3.7752863019809553
36962839,-0.2530876015161283
36962840,2.0599956863316393
36962842,0.6894707212945121
37007178,0.4542395947935063
37007179,-2.720814270603853
37007180,-4.066830812310485
37007181,-0.18346323392626118
37007182,-4.21647844266414
37007183,-4.458320140209139
37007184,
37007185,0.35764000893451
37007186,0.43871298819667004
37007187,-4.0898184322301745
36984787,0.6004553415640714
36984788,0.6039856648012147
36984789,2.294745331303197
36984790,2.294718028369388
36984792,
36979224,-0.004436553743332183
36979225,-0.6985022683726712
36979226,-0.820242598215529
36979227,-0.7452389358162392
36979230,
36979231,-0.8249307768145329
43429633,-0.46521886460571693
43429635,-0.5777148674054047
43429636,
43429637,-1.8880114050163002
43429638,-2.977464211238825
43429639,-2.816300976485934
43429640,-2.128944067210014
43429641,-0.639124125801132
43429642,-0.680893854286623
37022981,-0.8420342025574108
37022982,-0.955249873065803
37022983,
37022984,-2.0826034900449013
37022985,-1.2901251622432515
37022986,0.0015879503154767605
37022987,-0.02955314802737785
37022988,-0.1130662993263094
37022989,-0.9428670514802064
36967470,2.0336676192248717
36967471,2.493846370036181
36967473,
36967474,3.327608721604861
36967475,-0.08535429070994383
36967476,-0.7197678659028384
36967477,4.898936412792494
37017665,-0.6808734141670669
37017666,-2.490827384764927
37017668,-0.6462451032199823
37017669,-0.8896527737531983
37017670,
37017671,-0.06979870161197255
37017672,-2.8009661322964376
37017673,-6.750828780116009
37017674,-0.06243803151362215
36993383,-2.7817294795501653
36993384,0.044859803178326274
36993385,-2.7799669972495735
36993387,-0.6172288793717939
36993388,
36974883,
36974886,-0.00984759604722285
37019872,
37019874,-0.013665357741233564
37019875,0.28572536819394223
37019876,0.006075659072841688
37019877,0.23505953491218
37007732,
37007733,0.2583119896284529
37007734,3.2696655214188013
37007735,0.9505032163100395
37007736,0.019718079951928758
37007737,0.031306421787405725
37007738,-0.40598075069539163
37007739,0.02647084600641847
37007740,0.01912990600106923
43431595,-0.9864235210993044
43431596,-1.5079034024754705
43431597,-0.3168025994988213
43431598,-1.1944616179240057
43431599,
43431600,-0.40561296118978873
43431601,-0.8372051895291364
43431602,-1.977627307184953
37015232,-1.0100184348184769
37015233,-1.3124377183177174
37015234,
37008234,0.015441310788592233
37008236,0.058162504391244596
37008239,0.05790057629670642
37008240,
36999173,0.3417192056460525
36999174,
36999175,-0.3788260936906056
36999176,-0.7304939242038557
36999177,-3.2435598725564425
36999178,1.197698908410544
36999179,-0.2974655254988843
36999180,-3.1299047147885037
36989480,
36989481,-5.971767209467792
36989482,-5.745360578346322
36989483,-4.033487327687169
36989484,0.3469343785214889
36989485,-5.853277758577342
36989486,-4.310804660740423
36989487,-6.55384173306075
36989488,0.12343060793472915
36990657,
36990659,-1.4884202007818885
36990660,1.7036316251762287
36990661,-2.0625554839792812
36990662,-1.46034798488364
36990664,-1.5130647035653055
36990665,-2.0605804552452014
43429742,1.5631170632173124
43429743,
43429744,1.906426401236594
43429745,2.152005512453897
43429746,0.9466082187237177
36997170,
36997171,-2.194793559606822
36997172,-0.23827870468237222
36997174,-2.2085976311166746
36997176,-1.0612331643145723
36997177,-2.2245158284552247
36995989,-2.6238929610006494
36995990,-0.2690916714168594
36995991,-2.615314292930961
36995992,-0.13464139835667766
36995993,0.2030740312682866
36995994,-2.6311087024967037
36995995,-3.1598958740843415
36995996,-2.5823101545341416
36995997,-1.1833409621737019
36995998,
36987219,-1.070691126884384
36987220,
36987221,2.205355081013778
36987222,-4.85619721469709
36987223,1.578786891010708
36987224,0.20927773913669512
36987225,1.1455740386459041
36987226,-1.9723524886858783
36987227,-5.203082276501618
36972994,1.8326838922111648
36972995,1.670680979793545
36972996,1.8192764276961952
